pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1708367,1.172341,1.1698757,1.1710067,1.17084,1.17182,1.17032,1.17044
1.1705533,1.1721227,1.1695079,1.1707687,1.17046,1.17069,1.16898,1.16933
1.1692938,1.170903,1.1682034,1.1695658,1.16933,1.17064,1.16337,1.16448
1.1651883,1.1669958,1.1639146,1.1657273,1.16448,1.16531,1.16128,1.16171
1.1621219,1.1639946,1.1608725,1.1626644,1.16173,1.16824,1.1615,1.1644
1.1649145,1.1666075,1.1638589,1.1651016,1.16441,1.16482,1.16295,1.16426
1.163878,1.1653119,1.1628462,1.1641709,1.16389,1.16437,1.16289,1.1633
1.1632504,1.1648494,1.1621773,1.1635736,1.1633,1.16354,1.16218,1.16317
1.1628156,1.1644343,1.1617795,1.163126,1.16316,1.16576,1.16081,1.16563
1.1645161,1.1661988,1.1633433,1.164622,1.16563,1.16648,1.16397,1.16481
1.1648822,1.166359,1.163822,1.1651089,1.16482,1.16821,1.16384,1.16754
1.1667598,1.1682696,1.1656092,1.1668366,1.16753,1.16771,1.16556,1.16608
1.1660275,1.1675397,1.1649333,1.1663141,1.16582,1.16628,1.16546,1.16587
1.1655283,1.1672617,1.1643839,1.1658429,1.16589,1.16695,1.16503,1.16516
1.1652932,1.1673582,1.1639284,1.165638,1.16516,1.16612,1.16439,1.16577
1.1652958,1.1672168,1.1640376,1.1655821,1.16576,1.16597,1.16299,1.16458
1.1642393,1.1661936,1.1629215,1.164584,1.16457,1.16556,1.16312,1.16394
1.1639373,1.1655488,1.1630245,1.1643084,1.16394,1.16524,1.16344,1.16508
1.1646037,1.1661553,1.1637247,1.1648717,1.16463,1.16607,1.16461,1.16595
1.1655108,1.1671121,1.1645231,1.1657219,1.16596,1.16746,1.16596,1.16669
1.1665665,1.1682973,1.1653886,1.1667522,1.16669,1.16845,1.1665,1.16833
1.1677656,1.1693951,1.1666161,1.1678848,1.16833,1.17497,1.16777,1.17342
1.1726519,1.1743865,1.1710714,1.1723514,1.17344,1.17595,1.17139,1.17389
1.1735742,1.1750194,1.1721685,1.1734977,1.17389,1.1739,1.1713,1.17176
1.1717573,1.1732289,1.1705564,1.1719756,1.17107,1.17197,1.17035,1.17129
1.1709622,1.1726041,1.169797,1.1711853,1.17129,1.17175,1.17061,1.1713
1.17114,1.1727976,1.1700722,1.171345,1.17129,1.17428,1.17117,1.17312
1.1729553,1.1746501,1.1717364,1.1729904,1.17312,1.17415,1.17199,1.17377
1.1732851,1.1748421,1.172103,1.1733444,1.17378,1.17562,1.1735,1.17405
1.1742531,1.1757264,1.1731362,1.1742772,1.17405,1.17656,1.17349,1.17622
1.1756334,1.1770778,1.1744417,1.175518,1.17587,1.17744,1.17574,1.17713
1.1768386,1.1782385,1.1756473,1.1767159,1.17713,1.17778,1.17633,1.17729
1.1770408,1.1786144,1.175718,1.1769886,1.17729,1.178,1.17443,1.17593
1.1757848,1.1776792,1.1742145,1.1758567,1.17593,1.17723,1.17274,1.17374
1.1740745,1.175787,1.1727853,1.1742918,1.17372,1.17624,1.17157,1.17189
1.1726766,1.1742692,1.1715609,1.1729757,1.17189,1.17235,1.17036,1.17083
1.1708711,1.1723343,1.1698558,1.1711754,1.17045,1.17135,1.16959,1.16969
1.1699368,1.1714232,1.1689551,1.1702154,1.16969,1.17155,1.16894,1.17149
1.1709552,1.1725159,1.1697987,1.1710309,1.17147,1.17183,1.16822,1.16999
1.1698248,1.1712484,1.1686751,1.1700208,1.16999,1.17271,1.16911,1.17004
1.1704532,1.1719205,1.1692822,1.1705885,1.17004,1.17307,1.16959,1.17056
1.1708564,1.1723204,1.1696087,1.170973,1.17056,1.17122,1.16934,1.16938
1.1695298,1.1708899,1.1684331,1.1697639,1.16948,1.1707,1.16936,1.16939
1.1695745,1.1710355,1.1685281,1.1697819,1.16939,1.17026,1.16929,1.16993
1.1696994,1.1713285,1.1685084,1.1698712,1.16993,1.16994,1.16836,1.16919
1.1689107,1.1706208,1.1676629,1.1691364,1.16918,1.17207,1.16599,1.1715
1.1703087,1.1720489,1.1689273,1.1703355,1.17153,1.1746,1.1714,1.17364
1.1735293,1.1749508,1.1722778,1.1733971,1.17364,1.17394,1.17276,1.17364
1.1732451,1.1746374,1.1720283,1.1732816,1.17319,1.174,1.17271,1.17329
1.1730914,1.174629,1.1718774,1.1731794,1.17331,1.17344,1.17208,1.17255
1.1724254,1.1740687,1.1711898,1.1725811,1.17255,1.17476,1.17154,1.17171
1.1722581,1.173945,1.1710523,1.1724533,1.17171,1.17352,1.17012,1.17123
1.1712797,1.1728992,1.1700977,1.1715093,1.17123,1.17316,1.17033,1.17269
1.1722306,1.1737391,1.1711595,1.1723262,1.17269,1.17417,1.17268,1.17313
1.1732734,1.1746536,1.1722465,1.1733439,1.17304,1.17343,1.17218,1.17268
1.1725172,1.1738635,1.1715078,1.1726575,1.17267,1.17354,1.17227,1.17339
1.1731104,1.1746373,1.1719501,1.1731714,1.17341,1.17441,1.17161,1.17371
1.1732873,1.1750262,1.1718276,1.1733131,1.17371,1.17708,1.17361,1.17695
1.1763809,1.1778797,1.1750779,1.1761316,1.17695,1.17744,1.17507,1.17581
1.1757743,1.1770749,1.1746751,1.1758116,1.17582,1.17727,1.17579,1.17601
1.1761318,1.1774952,1.1750866,1.1761588,1.17608,1.17661,1.17573,1.17619
1.1760244,1.1774598,1.174971,1.1760745,1.17621,1.17868,1.17578,1.17767
1.1774795,1.1790775,1.1762462,1.1773884,1.17767,1.18037,1.17736,1.17949
1.1792016,1.18077,1.1778946,1.1790336,1.1795,1.18213,1.17893,1.18046
1.180422,1.1819179,1.1791706,1.1802884,1.18044,1.18716,1.18039,1.18643
1.185352,1.1868972,1.18391,1.1848341,1.18642,1.18783,1.18579,1.18662
1.1864604,1.1879022,1.1852038,1.186282,1.1858,1.1873,1.18561,1.18582
1.1856627,1.1872108,1.1845068,1.1857089,1.18581,1.18593,1.18512,1.18539
1.1851774,1.1868945,1.1840342,1.1852766,1.18542,1.18599,1.1838,1.18482
1.1846238,1.1863662,1.1835055,1.1847597,1.18484,1.18498,1.18328,1.18435
1.1840248,1.185629,1.1830143,1.1841877,1.18439,1.18591,1.18423,1.18531
1.1851958,1.1866946,1.1842351,1.1852369,1.18529,1.19185,1.18079,1.18131
1.1833937,1.1850414,1.1822758,1.1836902,1.18112,1.18287,1.18112,1.18252
1.1819928,1.1835436,1.1806988,1.1821179,1.18252,1.18287,1.17937,1.1795
1.1800971,1.1816806,1.178844,1.1803327,1.1795,1.18387,1.17803,1.18277
1.1821492,1.1839482,1.1806498,1.1820136,1.18277,1.18482,1.17952,1.17955
1.1805551,1.1823103,1.1789874,1.1807053,1.17952,1.17962,1.17501,1.17869
1.1775783,1.1790411,1.1762401,1.1777588,1.17869,1.17939,1.17812,1.17843
1.1787612,1.180174,1.1776863,1.1788346,1.1783,1.17907,1.17754,1.17865
1.1783305,1.1796634,1.1772662,1.1784064,1.17864,1.17925,1.17702,1.17739
1.1775537,1.1789591,1.1764433,1.177686,1.17739,1.17782,1.17511,1.17609
1.1759934,1.1773696,1.1748967,1.1761707,1.17609,1.17687,1.17287,1.1736
1.1738837,1.1754968,1.1726741,1.1741437,1.1736,1.17678,1.17353,1.17531
1.1753174,1.1774127,1.1736273,1.1753017,1.1753,1.17551,1.17406,1.1744
1.1743864,1.1757472,1.1732755,1.1745253,1.17419,1.17482,1.17261,1.17345
1.1733409,1.1749377,1.1720498,1.1734886,1.17345,1.17409,1.17264,1.17307
1.1730895,1.1748102,1.1717025,1.1732042,1.17306,1.17692,1.17298,1.17623
1.1757913,1.1775224,1.1743717,1.1756471,1.17623,1.17873,1.17615,1.1783
1.1779532,1.1794437,1.1765741,1.1777495,1.17836,1.17901,1.17627,1.1788
1.178045,1.1793337,1.1768523,1.1779519,1.1788,1.18027,1.17856,1.18022
1.1798434,1.1812216,1.1786472,1.1796639,1.17939,1.18073,1.17926,1.18062
1.1800523,1.1815157,1.1788725,1.1799732,1.18062,1.182,1.17966,1.17976
1.1800659,1.1816449,1.1788987,1.1800973,1.17971,1.18053,1.17778,1.18027
1.1794832,1.1811643,1.1781987,1.179496,1.18028,1.18123,1.17844,1.17967
1.1796684,1.1812594,1.1785362,1.1797129,1.17968,1.18092,1.17842,1.18049
1.1799991,1.1814803,1.1789421,1.1799998,1.18048,1.18183,1.18028,1.18139
1.1812347,1.1826948,1.1801434,1.1811696,1.18124,1.1818,1.18032,1.18038
1.1804615,1.1819073,1.1793729,1.1805301,1.18038,1.18051,1.17948,1.18029
1.1799744,1.1815377,1.1787647,1.1800044,1.18029,1.1805,1.17663,1.17718
1.1774981,1.1790079,1.1763746,1.1777205,1.17718,1.17747,1.17393,1.17427
1.1746165,1.1761243,1.1735274,1.1749177,1.17426,1.17462,1.17281,1.17325
1.1733586,1.1747789,1.1723839,1.1736078,1.17325,1.17407,1.17317,1.17374
1.1737255,1.1751,1.1727682,1.1738551,1.17381,1.17483,1.17373,1.17473
