datetime,open,high,low,close
2025-04-02,1.07898,1.09243,1.07802,1.08465
2025-04-03,1.08454,1.11473,1.08045,1.10512
2025-04-04,1.10509,1.11076,1.09241,1.09607
2025-04-07,1.08895,1.105,1.08793,1.09038
2025-04-08,1.09049,1.09919,1.08886,1.09553
2025-04-09,1.09536,1.10951,1.09132,1.09518
2025-04-10,1.09483,1.12415,1.09428,1.12016
2025-04-11,1.11948,1.14735,1.11878,1.13561
2025-04-14,1.13176,1.14245,1.1296,1.13491
2025-04-15,1.13448,1.13791,1.1264,1.12808
2025-04-16,1.1281,1.14128,1.12795,1.13981
2025-04-17,1.1398,1.14093,1.13352,1.13619
2025-04-18,1.13614,1.13975,1.13586,1.13931
2025-04-21,1.1395,1.15732,1.13943,1.1512
2025-04-22,1.15092,1.15473,1.14174,1.14187
2025-04-23,1.14199,1.14398,1.13073,1.13143
2025-04-24,1.13155,1.13979,1.13143,1.13888
2025-04-25,1.13838,1.13909,1.13156,1.13591
2025-04-28,1.13621,1.14249,1.13294,1.14212
2025-04-29,1.14208,1.14219,1.13701,1.13847
2025-04-30,1.13831,1.13994,1.13171,1.13265
2025-05-01,1.13284,1.1341,1.12657,1.1291
2025-05-02,1.12875,1.13809,1.12742,1.12996
2025-05-05,1.13021,1.13649,1.12926,1.13137
2025-05-06,1.13142,1.1381,1.12798,1.13719
2025-05-07,1.13645,1.13781,1.12917,1.13037
2025-05-08,1.13049,1.13362,1.12118,1.12271
2025-05-09,1.12227,1.12928,1.11965,1.12454
2025-05-12,1.11964,1.12428,1.10652,1.10874
2025-05-13,1.10895,1.11946,1.10853,1.1183
2025-05-14,1.1185,1.12658,1.11644,1.11746
2025-05-15,1.11785,1.1228,1.11702,1.11857
2025-05-16,1.11866,1.12195,1.1131,1.11614
2025-05-19,1.11743,1.12882,1.11696,1.12426
2025-05-20,1.1237,1.12849,1.1218,1.12846
2025-05-21,1.12831,1.13628,1.12798,1.13296
2025-05-22,1.13263,1.13449,1.12557,1.12786
2025-05-23,1.12797,1.13755,1.12784,1.13579
2025-05-26,1.13658,1.14189,1.13606,1.13872
2025-05-27,1.13832,1.14071,1.13231,1.13272
2025-05-28,1.13274,1.13453,1.12838,1.12924
2025-05-29,1.12901,1.13845,1.12102,1.13649
2025-05-30,1.137,1.13897,1.13125,1.13468
2025-06-02,1.13449,1.14499,1.13447,1.14419
2025-06-03,1.14387,1.14546,1.1364,1.13696
2025-06-04,1.13726,1.14345,1.13568,1.14206
2025-06-05,1.14151,1.14951,1.14045,1.1443
2025-06-06,1.14428,1.14572,1.13716,1.13934
2025-06-09,1.1396,1.14392,1.13866,1.1419
2025-06-10,1.14208,1.14477,1.13728,1.14241
2025-06-11,1.14232,1.14995,1.14052,1.14881
2025-06-12,1.14846,1.16315,1.14841,1.15856
2025-06-13,1.15822,1.16145,1.14887,1.15482
2025-06-16,1.15314,1.16147,1.15236,1.15594
2025-06-17,1.15614,1.158,1.14747,1.14814
2025-06-18,1.14822,1.15304,1.14607,1.14822
2025-06-19,1.14748,1.15001,1.14462,1.14971
2025-06-20,1.14909,1.15438,1.14905,1.1521
2025-06-23,1.14559,1.15816,1.14534,1.15779
2025-06-24,1.15787,1.16417,1.15728,1.16083
2025-06-25,1.16096,1.16651,1.15899,1.16585
2025-06-26,1.16555,1.17452,1.16532,1.17002
2025-06-27,1.16975,1.17539,1.16803,1.17155
2025-06-30,1.17297,1.17874,1.17077,1.17865
2025-07-01,1.17816,1.18298,1.17613,1.18052
