pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0387986,1.0433772,1.0342183,1.0385289,1.02409,1.035,1.02104,1.0339
1.0295799,1.0347838,1.026496,1.02981,1.03339,1.03877,1.02721,1.03786
1.0341327,1.0406741,1.0292765,1.0348476,1.03749,1.04427,1.03696,1.04016
1.0399778,1.0463756,1.034096,1.040081,1.04034,1.04054,1.03524,1.03828
1.0394106,1.0455022,1.0343319,1.0398371,1.03842,1.04117,1.0305,1.0327
1.0363237,1.0411489,1.0315993,1.0363041,1.02863,1.03364,1.02824,1.03062
1.0306693,1.0358404,1.0264119,1.0306945,1.03075,1.03815,1.0292,1.03603
1.0335081,1.0394461,1.0283333,1.0339,1.03614,1.04299,1.0317,1.03815
1.037657,1.0436393,1.0321058,1.037783,1.03839,1.04671,1.0373,1.04654
1.0424454,1.0492256,1.0368364,1.0430527,1.04632,1.05142,1.04471,1.04907
1.04828,1.054862,1.0425274,1.0488219,1.0485,1.05064,1.0467,1.04828
1.0488931,1.0548742,1.0438824,1.0494326,1.04758,1.04862,1.0435,1.04451
1.0467362,1.051648,1.0422494,1.04687,1.04456,1.04614,1.04008,1.04218
1.0437595,1.0483205,1.0395491,1.0437737,1.04218,1.05033,1.04186,1.05008
1.0456816,1.0511767,1.0410476,1.0460696,1.04966,1.05053,1.04493,1.04585
1.0480355,1.0531927,1.0429856,1.048123,1.04671,1.05283,1.04528,1.04671
1.0478859,1.0530072,1.0430298,1.0480095,1.04664,1.05193,1.04562,1.05148
1.0489684,1.0543584,1.0442784,1.0491877,1.05135,1.05287,1.04749,1.04838
1.0501678,1.0552014,1.0453541,1.050309,1.04823,1.0492,1.03965,1.03971
1.0451863,1.0492892,1.0410571,1.0449698,1.03982,1.04199,1.03599,1.03739
