pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0804971,1.0837114,1.077608,1.0815947,1.07898,1.09243,1.07802,1.08465
1.0839411,1.0873308,1.0807322,1.0847404,1.08454,1.11473,1.08045,1.10512
1.0981026,1.102232,1.0933683,1.098058,1.10509,1.11076,1.09241,1.09607
1.1011946,1.1055166,1.0956657,1.1006072,1.08895,1.105,1.08793,1.09038
1.0929036,1.0979191,1.0875893,1.0919257,1.09049,1.09919,1.08886,1.09553
1.0933183,1.0989403,1.0877934,1.0928072,1.09536,1.10951,1.09132,1.09518
1.0970026,1.1013793,1.0921131,1.0964801,1.09483,1.12415,1.09428,1.12016
1.1094707,1.1144933,1.1043336,1.108968,1.11948,1.14735,1.11878,1.13561
1.1308893,1.1362193,1.1237445,1.1295358,1.13176,1.14245,1.1296,1.13491
1.1360512,1.1412971,1.1292163,1.1342585,1.13448,1.13791,1.1264,1.12808
1.1332164,1.1375562,1.1267114,1.1312937,1.1281,1.14128,1.12795,1.13981
1.1349039,1.1393802,1.1298782,1.1337858,1.1398,1.14093,1.13352,1.13619
1.1374307,1.1412351,1.1331686,1.1365755,1.13614,1.13975,1.13586,1.13931
1.1380894,1.1415942,1.1342491,1.1375004,1.1395,1.15732,1.13943,1.1512
1.1478655,1.1517346,1.1441671,1.147041,1.15092,1.15473,1.14174,1.14187
1.1476561,1.1506768,1.1440998,1.1464301,1.14199,1.14398,1.13073,1.13143
1.1366508,1.1397582,1.1331502,1.1360396,1.13155,1.13979,1.13143,1.13888
1.1343522,1.1392206,1.1298677,1.1341244,1.13838,1.13909,1.13156,1.13591
1.1353922,1.1394889,1.1308728,1.1349034,1.13621,1.14249,1.13294,1.14212
1.1387594,1.1424712,1.1349784,1.1382475,1.14208,1.14219,1.13701,1.13847
1.1398922,1.143417,1.1364974,1.1394641,1.13831,1.13994,1.13171,1.13265
1.1352999,1.1385764,1.1321929,1.1350294,1.13284,1.1341,1.12657,1.1291
