pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1290306,1.1328812,1.1249025,1.1284115,1.12875,1.13809,1.12742,1.12996
1.1301931,1.1341126,1.1257851,1.1295338,1.13021,1.13649,1.12926,1.13137
1.1314667,1.1351608,1.1271051,1.130537,1.13142,1.1381,1.12798,1.13719
1.1345159,1.1379986,1.1304432,1.133601,1.13645,1.13781,1.12917,1.13037
1.1328729,1.1361833,1.1287962,1.1318023,1.13049,1.13362,1.12118,1.12271
1.1256311,1.1289945,1.1214182,1.1246631,1.12227,1.12928,1.11965,1.12454
1.1229136,1.1271943,1.1181649,1.1223212,1.11964,1.12428,1.10652,1.10874
1.1120889,1.1160718,1.1073834,1.1111643,1.10895,1.11946,1.10853,1.1183
1.1135445,1.1182772,1.1082529,1.11309,1.1185,1.12658,1.11644,1.11746
1.1190454,1.1234701,1.1134132,1.1183137,1.11785,1.1228,1.11702,1.11857
1.118986,1.1231743,1.1139454,1.1181316,1.11866,1.12195,1.1131,1.11614
1.1177495,1.1209725,1.1136173,1.1167465,1.11743,1.12882,1.11696,1.12426
1.1225909,1.1259471,1.1183778,1.1219338,1.1237,1.12849,1.1218,1.12846
1.126471,1.1298473,1.1223651,1.1258013,1.12831,1.13628,1.12798,1.13296
1.132685,1.1360203,1.1283008,1.1316359,1.13263,1.13449,1.12557,1.12786
1.1304355,1.1332793,1.1264778,1.129236,1.12797,1.13755,1.12784,1.13579
1.1333102,1.136615,1.1293669,1.132481,1.13658,1.14189,1.13606,1.13872
1.1388341,1.142358,1.1344643,1.1378548,1.13832,1.14071,1.13231,1.13272
1.1357101,1.1386347,1.1317923,1.1344671,1.13274,1.13453,1.12838,1.12924
1.1302768,1.1337262,1.1264808,1.1294979,1.12901,1.13845,1.12102,1.13649
1.1317203,1.1356512,1.1277196,1.1311086,1.137,1.13897,1.13125,1.13468
