pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0382363,1.0412288,1.0328213,1.0357788,1.03514,1.03755,1.02239,1.02667
1.0304611,1.0330997,1.0255677,1.0280024,1.02576,1.03099,1.02573,1.03078
1.0274487,1.0320065,1.0217338,1.0255805,1.03022,1.04369,1.02935,1.03881
1.0359377,1.0408831,1.0291574,1.033774,1.03819,1.04343,1.03393,1.03401
1.0386714,1.0422709,1.031541,1.0351309,1.03399,1.03576,1.02731,1.03188
1.0325209,1.0359201,1.0267947,1.0297374,1.03158,1.03215,1.02835,1.02997
1.0304492,1.0344515,1.0245595,1.0282791,1.02985,1.03119,1.02128,1.02404
1.0265331,1.0297973,1.0208745,1.0240949,1.02358,1.02499,1.01775,1.02433
1.0221527,1.0260985,1.0164244,1.0200788,1.02458,1.03085,1.02384,1.03071
1.0276192,1.0325322,1.0207845,1.0256276,1.03037,1.03543,1.02581,1.02896
1.0312414,1.0349493,1.0242012,1.0280862,1.02854,1.0315,1.02605,1.03021
1.0295489,1.0333662,1.0230592,1.0266533,1.02957,1.03307,1.02652,1.02695
1.0296166,1.0330769,1.023087,1.0266961,1.02779,1.04343,1.02658,1.04156
1.0355859,1.0402659,1.0288503,1.0332065,1.04136,1.04354,1.03418,1.04285
1.0422997,1.0468082,1.035194,1.0395768,1.04245,1.04572,1.03912,1.04095
1.0427674,1.0470015,1.0362948,1.0403273,1.04083,1.0438,1.03717,1.04145
1.0413438,1.0451975,1.0354447,1.0390586,1.04121,1.05214,1.04114,1.0487
1.0460776,1.0502863,1.0398529,1.0440387,1.04791,1.05333,1.04539,1.04911
1.0498164,1.0537025,1.0434769,1.0474105,1.04914,1.0493,1.04138,1.04302
1.0462948,1.0495764,1.04088,1.0440547,1.04274,1.04436,1.03822,1.04197
1.0418288,1.0454168,1.0369179,1.0399855,1.04173,1.04676,1.0386,1.03915
1.04148,1.044928,1.0359802,1.0394179,1.0394,1.04339,1.03499,1.03572
