pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1351744,1.1400207,1.1309004,1.1348699,1.13449,1.14499,1.13447,1.14419
1.1406149,1.1453865,1.1362431,1.1400996,1.14387,1.14546,1.1364,1.13696
1.1407101,1.1451597,1.13626,1.1398684,1.13726,1.14345,1.13568,1.14206
1.1400598,1.1447484,1.1363443,1.1397256,1.14151,1.14951,1.14045,1.1443
1.1444551,1.1493242,1.1404243,1.1439757,1.14428,1.14572,1.13716,1.13934
1.1415188,1.1458465,1.1377649,1.1408069,1.1396,1.14392,1.13866,1.1419
1.1408874,1.1457127,1.1373994,1.1407971,1.14208,1.14477,1.13728,1.14241
1.1416357,1.1463628,1.1380466,1.1414576,1.14232,1.14995,1.14052,1.14881
1.1462828,1.1510324,1.1427432,1.1460501,1.14846,1.16315,1.14841,1.15856
1.1567645,1.1615928,1.1529619,1.1559947,1.15822,1.16145,1.14887,1.15482
1.1566572,1.1611894,1.1529204,1.1559613,1.15314,1.16147,1.15236,1.15594
1.1564728,1.16143,1.1525991,1.1559211,1.15614,1.158,1.14747,1.14814
1.1514441,1.1561381,1.1474602,1.1508429,1.14822,1.15304,1.14607,1.14822
1.1478401,1.1529299,1.1441146,1.1479111,1.14748,1.15001,1.14462,1.14971
1.1475602,1.1527176,1.1440345,1.1477264,1.14909,1.15438,1.14905,1.1521
1.1516362,1.1564575,1.1480374,1.1515774,1.14559,1.15816,1.14534,1.15779
1.1537758,1.158678,1.1507909,1.1531919,1.15787,1.16417,1.15728,1.16083
1.1619562,1.1667799,1.1582217,1.1613042,1.16096,1.16651,1.15899,1.16585
1.1648862,1.1696478,1.1617656,1.1645219,1.16555,1.17452,1.16532,1.17002
1.1709138,1.1757987,1.1674592,1.1706274,1.16975,1.17539,1.16803,1.17155
1.1725245,1.1773324,1.169283,1.1724592,1.17297,1.17874,1.17077,1.17865
1.1774174,1.182549,1.1741819,1.1775932,1.17816,1.18298,1.17613,1.18052
