pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0352691,1.0370239,1.0333517,1.0344241,1.03514,1.03607,1.03442,1.03579
1.0354387,1.0371559,1.0336376,1.034597,1.03578,1.03755,1.03577,1.03638
1.0365331,1.0381328,1.0348395,1.0356915,1.03638,1.03724,1.03463,1.03516
1.0359333,1.0374929,1.0341443,1.0350947,1.03516,1.0357,1.03109,1.03134
1.0329479,1.0346227,1.0309997,1.0321746,1.03136,1.03239,1.02239,1.02649
1.0274751,1.0293479,1.0251662,1.0267593,1.02651,1.02685,1.02479,1.02667
1.0260831,1.0279566,1.023963,1.0252924,1.02576,1.02737,1.02573,1.02674
1.0264764,1.0283078,1.0245725,1.0256195,1.02674,1.02747,1.02647,1.02718
1.0271678,1.028821,1.0253227,1.0262117,1.02718,1.02999,1.02687,1.02901
1.0287883,1.030276,1.0268546,1.0276153,1.02901,1.03029,1.0279,1.02931
1.0295023,1.0309794,1.0275722,1.0283463,1.02931,1.03058,1.02729,1.0298
1.029548,1.031068,1.027529,1.0284045,1.0298,1.03099,1.02925,1.03078
1.0305057,1.0320494,1.0285405,1.029341,1.03022,1.03136,1.02935,1.03123
1.0307993,1.0323918,1.0288243,1.0296758,1.03122,1.03183,1.03084,1.03089
1.0311849,1.0327728,1.0292649,1.0300808,1.03088,1.03688,1.03077,1.03555
1.0342882,1.0357593,1.0323153,1.0330026,1.03558,1.04369,1.03285,1.04169
1.0396819,1.0410365,1.0375273,1.0382417,1.04169,1.0424,1.03524,1.03874
1.0393173,1.0409551,1.0369853,1.0383153,1.03874,1.03924,1.03771,1.03881
1.0384332,1.0402105,1.0361152,1.0374285,1.03819,1.03919,1.03761,1.0381
1.0379899,1.0398021,1.0357772,1.0369426,1.03809,1.04032,1.038,1.03965
1.0390202,1.040782,1.0369413,1.0379249,1.03965,1.04343,1.03962,1.04273
1.041758,1.0433741,1.039794,1.0406388,1.04272,1.04342,1.03866,1.03965
1.0406672,1.0423768,1.0386117,1.0398251,1.03965,1.03977,1.03534,1.0367
1.0372342,1.03906,1.0350205,1.0364331,1.03669,1.03694,1.03393,1.03401
1.0347782,1.036624,1.0326452,1.0339302,1.03399,1.0353,1.03385,1.03528
1.0346617,1.0364602,1.0327457,1.0337635,1.03528,1.03559,1.03462,1.03549
1.0352997,1.0369878,1.0335279,1.03447,1.03549,1.03576,1.03154,1.03194
1.0333209,1.0349835,1.031426,1.0325874,1.03192,1.03213,1.02731,1.03034
1.0303038,1.032023,1.0281689,1.0294914,1.03034,1.03146,1.0289,1.03053
1.030347,1.03201,1.0283313,1.029433,1.03053,1.03242,1.03053,1.03188
1.0316421,1.0332478,1.0298023,1.0306956,1.03158,1.03183,1.03048,1.03142
1.0315535,1.0331242,1.0296912,1.0306146,1.03142,1.03215,1.03054,1.03065
1.0312904,1.0328274,1.0293975,1.0302862,1.03065,1.03177,1.02835,1.03058
1.0304619,1.0320581,1.028487,1.0294429,1.03059,1.03189,1.02959,1.03079
1.030812,1.0323997,1.0289066,1.0297745,1.03079,1.03146,1.0291,1.02974
1.0302129,1.0318412,1.0283062,1.0292373,1.02971,1.03037,1.0294,1.02997
1.0299354,1.0315794,1.0280633,1.028931,1.02985,1.03044,1.02921,1.03018
1.0300249,1.0316306,1.0281613,1.0289768,1.03019,1.03037,1.02846,1.02857
1.0292133,1.030826,1.0273467,1.0282317,1.02857,1.03119,1.02811,1.02999
1.0297079,1.031287,1.0278176,1.0286262,1.02999,1.03117,1.02128,1.02563
1.0263718,1.0280924,1.024126,1.0254724,1.02562,1.02786,1.02275,1.02444
1.0248249,1.0266422,1.0226513,1.0238934,1.02443,1.0249,1.02348,1.02404
1.0241035,1.0259485,1.022094,1.023181,1.02358,1.02499,1.02358,1.02418
1.0241514,1.0259397,1.0222714,1.0231986,1.02418,1.02451,1.02076,1.02194
1.0226017,1.0243255,1.0206004,1.0216568,1.02194,1.02313,1.01775,1.01932
1.0201582,1.0218945,1.0180383,1.0192232,1.01932,1.02208,1.0186,1.02082
1.02043,1.022158,1.0183953,1.0193549,1.02081,1.02195,1.01916,1.0218
1.0211738,1.022872,1.0192025,1.0200927,1.0218,1.02434,1.0207,1.02433
1.023346,1.024899,1.021326,1.0221093,1.02458,1.02771,1.02404,1.0249
1.0256584,1.0271417,1.023674,1.0243514,1.0249,1.02553,1.02384,1.02448
1.0248005,1.02646,1.0228077,1.0236306,1.02448,1.02747,1.02448,1.02594
1.0258007,1.0274649,1.023814,1.0245428,1.02592,1.02731,1.02395,1.0253
1.025503,1.0272317,1.0235144,1.0243598,1.02531,1.03043,1.02434,1.02881
1.0276523,1.0293509,1.0256048,1.0263551,1.02882,1.03085,1.02866,1.03071
1.0301881,1.0318178,1.0282378,1.0288923,1.03037,1.03078,1.02977,1.03
1.0302421,1.031921,1.0282984,1.029105,1.02999,1.03051,1.02925,1.02931
1.0295837,1.0312701,1.027585,1.0284595,1.02931,1.03171,1.02866,1.03099
1.030327,1.0319645,1.0283209,1.0291138,1.03097,1.03543,1.02934,1.03444
1.0331109,1.0346509,1.0310565,1.031805,1.03449,1.03457,1.02581,1.0286
1.0299342,1.0317204,1.0275958,1.0290291,1.02861,1.02988,1.02843,1.02896
1.0287244,1.0305852,1.0265486,1.0277104,1.02854,1.02999,1.02847,1.02894
1.0289203,1.0307173,1.0269073,1.0278506,1.02893,1.02938,1.02808,1.02823
1.0285047,1.0303024,1.0266088,1.0275191,1.02823,1.03015,1.02816,1.02861
1.0288538,1.0305444,1.0270128,1.0278234,1.02861,1.0296,1.02605,1.02815
1.0281032,1.0297818,1.0261476,1.0270795,1.02812,1.0315,1.02679,1.02965
1.0292665,1.030879,1.0272912,1.0281258,1.02965,1.03077,1.02935,1.03021
1.0302516,1.0318534,1.0283735,1.0291448,1.02957,1.03094,1.02957,1.03054
1.0304296,1.032058,1.0285634,1.029346,1.03053,1.03091,1.02873,1.02932
1.0297637,1.031406,1.0278183,1.0287071,1.02931,1.0304,1.02773,1.02969
1.029317,1.0309668,1.0273304,1.0282382,1.02969,1.03101,1.02854,1.029
1.0294406,1.0310714,1.0275255,1.0283757,1.02901,1.03307,1.02652,1.02807
1.0289831,1.030669,1.0270271,1.0279591,1.02807,1.0292,1.02684,1.02695
1.0275534,1.0293634,1.0256294,1.0265859,1.02779,1.02928,1.02658,1.02907
1.0283107,1.0300155,1.0263605,1.0272307,1.02909,1.03071,1.02868,1.03024
1.029943,1.0315573,1.028069,1.0288377,1.03024,1.03189,1.02994,1.03061
1.0308989,1.0324644,1.0290533,1.0298245,1.03062,1.04,1.03062,1.0398
1.0368541,1.038202,1.034808,1.0353888,1.0398,1.04301,1.03534,1.03856
1.0394999,1.040918,1.0373559,1.0382909,1.03856,1.04343,1.03832,1.04156
1.0410267,1.0426388,1.0388501,1.0398678,1.04136,1.04344,1.03517,1.03701
1.0383517,1.040266,1.0359358,1.0374689,1.03699,1.0401,1.0369,1.03788
1.0375443,1.0396026,1.0352935,1.0365101,1.03788,1.03861,1.03418,1.03535
1.0356232,1.0377277,1.0334044,1.0347139,1.03534,1.03778,1.03429,1.03776
1.0362617,1.0382185,1.0341474,1.0352271,1.03781,1.04301,1.03727,1.04212
1.0406445,1.0422626,1.0386486,1.0395168,1.04212,1.04354,1.04156,1.04285
1.0429308,1.044455,1.0410302,1.0419368,1.04245,1.04326,1.03912,1.04097
1.0414257,1.0430442,1.0393126,1.0405657,1.04096,1.04212,1.0406,1.04156
1.0414052,1.043003,1.03935,1.0404221,1.04156,1.04474,1.03997,1.04465
1.0431798,1.0446993,1.0410689,1.042089,1.04465,1.04572,1.04221,1.04315
1.0437853,1.0453546,1.0417548,1.0428691,1.04312,1.04319,1.0412,1.04171
1.0420649,1.0437508,1.0400344,1.0412682,1.04171,1.04229,1.04079,1.04095
1.0412099,1.0428497,1.0392128,1.040312,1.04083,1.0416,1.04019,1.04036
1.0406399,1.042269,1.0387563,1.0397544,1.04035,1.04127,1.03968,1.04052
1.040497,1.0420918,1.0386978,1.0396457,1.04052,1.04148,1.03896,1.04116
1.0406901,1.0422232,1.0388705,1.039835,1.04117,1.04203,1.03941,1.0411
1.0410334,1.0425119,1.039185,1.0401754,1.0411,1.0438,1.03717,1.04353
1.0418613,1.0432949,1.0397816,1.0409111,1.04353,1.0437,1.04128,1.04145
1.0423949,1.0438317,1.040406,1.0415386,1.04121,1.04231,1.04114,1.04157
1.041771,1.0433027,1.0398395,1.0409298,1.04157,1.04539,1.04157,1.04514
1.0439668,1.0454141,1.0420367,1.0429437,1.04515,1.0515,1.04472,1.04943
1.04852,1.0497999,1.0465826,1.0473303,1.04943,1.04977,1.04636,1.04686
1.0480494,1.0495641,1.0460693,1.0472089,1.04686,1.05214,1.04671,1.0511
1.0497773,1.0512884,1.0476934,1.0487233,1.0511,1.05119,1.0487,1.0487
1.0496595,1.0512421,1.0476041,1.0487374,1.04791,1.04847,1.04612,1.04627
1.046776,1.0486027,1.0447145,1.0460265,1.04627,1.04776,1.04558,1.0463
1.0461073,1.0478836,1.0441692,1.045271,1.0463,1.04937,1.04539,1.04887
1.0476632,1.0492603,1.0457585,1.04669,1.04887,1.05333,1.04887,1.05199
1.0512061,1.0526085,1.0494149,1.0501913,1.05196,1.05245,1.04847,1.04887
1.0502427,1.0517675,1.048371,1.0495485,1.04887,1.04943,1.04792,1.04911
1.0489519,1.0505352,1.0470309,1.0482053,1.04914,1.0493,1.04273,1.04372
1.0454904,1.0471405,1.0433533,1.044809,1.0437,1.04416,1.04245,1.04364
1.04336,1.0451208,1.0413787,1.0426068,1.04365,1.04443,1.04191,1.04351
1.0432113,1.0448967,1.0413643,1.0424759,1.04351,1.04373,1.04138,1.04247
1.0426615,1.0443035,1.0408428,1.041997,1.04246,1.0441,1.04208,1.0428
1.0430073,1.044542,1.0412706,1.042295,1.0428,1.04382,1.04226,1.04302
1.0432374,1.044723,1.0415236,1.042491,1.04274,1.04344,1.04259,1.04271
1.0430994,1.0445845,1.0414261,1.0423428,1.04271,1.04426,1.04257,1.04403
1.0437524,1.045187,1.04205,1.042913,1.04404,1.04436,1.0402,1.04037
1.0419201,1.0434338,1.0400639,1.0411975,1.04037,1.04085,1.03822,1.03877
1.0393599,1.0410256,1.0374533,1.0386245,1.03877,1.04285,1.03863,1.04212
1.0409814,1.0425403,1.0391334,1.0400243,1.04214,1.0429,1.03881,1.04197
1.041591,1.0431395,1.0396783,1.0407486,1.04173,1.04289,1.04163,1.042
1.042238,1.0437522,1.0404191,1.0414107,1.042,1.04276,1.04176,1.04219
1.0424263,1.0439018,1.0406017,1.041554,1.0422,1.0429,1.04021,1.04073
1.0414371,1.0429647,1.0395502,1.0406122,1.04071,1.04599,1.03902,1.04561
1.0435187,1.0449857,1.0415016,1.0424805,1.04556,1.04676,1.04093,1.0417
1.0433697,1.0448928,1.0413152,1.0425255,1.04171,1.04323,1.0386,1.03915
1.0403059,1.0420784,1.0381881,1.0395775,1.0394,1.04024,1.03769,1.03886
1.0388349,1.0406374,1.0367752,1.0380011,1.03886,1.03951,1.03829,1.03888
1.0388412,1.040577,1.0369507,1.0379903,1.03887,1.04127,1.03652,1.03835
1.0387042,1.0403926,1.0368174,1.0379169,1.03835,1.03953,1.0372,1.03821
1.038416,1.0400894,1.0365925,1.0376326,1.03824,1.04339,1.03602,1.042
1.0405109,1.0420456,1.038532,1.039516,1.04199,1.04217,1.03499,1.03572
