pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1350719,1.1370277,1.1337773,1.1352519,1.13449,1.13749,1.13447,1.13686
1.1363714,1.1382641,1.1351532,1.1364825,1.13685,1.13821,1.13544,1.13654
1.1365377,1.1382242,1.1352718,1.1366422,1.13656,1.14368,1.13638,1.14201
1.141118,1.1431117,1.1400194,1.1411918,1.14201,1.14368,1.14091,1.14183
1.1418383,1.1437633,1.1405985,1.1419013,1.14183,1.14499,1.14042,1.14183
1.1419181,1.1439162,1.1406417,1.1420331,1.14181,1.14464,1.14159,1.14419
1.1434236,1.14552,1.1423187,1.1435719,1.14387,1.14546,1.14354,1.14433
1.1440767,1.1461304,1.1429675,1.1442254,1.14429,1.14433,1.14161,1.14252
1.1422586,1.1441516,1.140989,1.142401,1.14254,1.14324,1.14055,1.14114
1.1412036,1.1430162,1.140052,1.1413778,1.14114,1.1418,1.13771,1.13819
1.1386113,1.1403334,1.1373037,1.1387881,1.1382,1.1395,1.1364,1.13733
1.1374989,1.1392088,1.1363225,1.1376817,1.13738,1.13818,1.13676,1.13696
1.1371734,1.1388073,1.1360899,1.1373291,1.13726,1.13891,1.13695,1.13828
1.1381295,1.1397018,1.1371378,1.138236,1.13828,1.13932,1.13647,1.13666
1.1370808,1.1385574,1.1358985,1.1371726,1.13667,1.14039,1.13568,1.13995
1.1390575,1.1406891,1.1380239,1.1391194,1.13994,1.14111,1.13749,1.14094
1.140055,1.141632,1.1388848,1.1400534,1.14094,1.14345,1.13928,1.14329
1.142279,1.143961,1.1411519,1.1422808,1.14334,1.14335,1.14102,1.14206
1.141842,1.143456,1.1406032,1.141897,1.14151,1.14294,1.14151,1.1429
1.1423404,1.1440403,1.1412997,1.1424487,1.1429,1.14348,1.14079,1.14104
1.1412622,1.1429248,1.1400737,1.1413903,1.14107,1.1425,1.14045,1.14129
1.1411768,1.142901,1.140153,1.1413208,1.14128,1.14485,1.14095,1.14294
1.1428006,1.144617,1.1418617,1.1428887,1.14294,1.14951,1.14183,1.14478
1.14501,1.1470091,1.1439887,1.14506,1.14478,1.14482,1.14311,1.1443
1.143695,1.1455538,1.142581,1.1437804,1.14428,1.14572,1.14405,1.14501
