pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0364659,1.0382001,1.0341009,1.0367626,1.02409,1.02693,1.02104,1.02377
1.0230557,1.0248839,1.020082,1.0231259,1.02377,1.02433,1.02121,1.02403
1.023904,1.0259187,1.0217948,1.0236133,1.02403,1.02544,1.02127,1.02304
1.0232449,1.0251601,1.0211762,1.022839,1.02304,1.02872,1.023,1.02638
1.0266869,1.0284984,1.0246382,1.0261115,1.02637,1.03357,1.02424,1.02794
1.0287974,1.0305427,1.0264827,1.0283464,1.02792,1.035,1.02699,1.0339
1.0332265,1.0349549,1.0308868,1.0326965,1.03339,1.03505,1.03086,1.0322
1.0323781,1.0341256,1.0298791,1.0322231,1.0322,1.0324,1.02721,1.02931
1.0290103,1.0308456,1.026449,1.0291386,1.02931,1.03494,1.02921,1.03386
1.0342896,1.0360568,1.0321422,1.0342007,1.03381,1.03433,1.03201,1.03406
1.0335994,1.0353556,1.0313598,1.0337039,1.03406,1.03874,1.03401,1.03766
1.0380629,1.0397178,1.0359879,1.0379628,1.03766,1.03877,1.03744,1.03786
1.0381975,1.0397348,1.0360621,1.0382096,1.03749,1.03866,1.03696,1.03733
1.0376807,1.039192,1.0355785,1.0377352,1.03733,1.03862,1.03729,1.03777
1.0382628,1.0397489,1.0362998,1.0383481,1.03777,1.04176,1.03741,1.04039
1.040731,1.0422012,1.0388188,1.040736,1.04039,1.04305,1.04015,1.04078
1.0415502,1.0430471,1.0396614,1.0416298,1.04078,1.04427,1.04062,1.04197
1.0426269,1.0441201,1.0407308,1.0426672,1.04197,1.04217,1.03968,1.04016
1.040373,1.0418724,1.0383711,1.0405538,1.04034,1.04053,1.03948,1.04023
1.0404135,1.0418953,1.0385948,1.0405803,1.04023,1.04054,1.03851,1.03864
1.0391488,1.0406396,1.0373324,1.0394061,1.03863,1.03925,1.03562,1.03595
1.0365199,1.0381147,1.0346633,1.0368477,1.03595,1.03676,1.03524,1.03603
1.0362724,1.0378512,1.0345955,1.0364579,1.03605,1.03805,1.03597,1.03791
1.0379711,1.0394794,1.0363325,1.0379838,1.03791,1.03966,1.0373,1.03828
1.0386869,1.0401452,1.0369277,1.0386847,1.03842,1.03909,1.03743,1.03837
1.0385069,1.0399362,1.0366702,1.038537,1.03837,1.03861,1.03739,1.03751
1.0379144,1.0393176,1.0360812,1.0380034,1.03751,1.03999,1.03726,1.03911
1.0394028,1.0408125,1.0376298,1.0394305,1.0391,1.04117,1.0349,1.03636
1.0370046,1.0385679,1.0349598,1.0372337,1.03637,1.03888,1.0305,1.03217
1.033017,1.0347937,1.0308315,1.0333769,1.03217,1.03384,1.03209,1.0327
1.0330642,1.0348704,1.0313071,1.033252,1.02863,1.03183,1.02824,1.03031
1.0297028,1.0316297,1.027784,1.0297445,1.03031,1.03216,1.02985,1.03162
1.0317389,1.0335573,1.0300163,1.0316136,1.03162,1.03348,1.03067,1.03264
1.0325817,1.0342532,1.0306941,1.0324259,1.0326,1.03364,1.03085,1.03215
1.032305,1.0338451,1.030281,1.032188,1.03215,1.03235,1.03043,1.03125
1.0314069,1.0329148,1.0293623,1.0313553,1.03124,1.0316,1.03049,1.03062
1.0310427,1.032543,1.0291164,1.0310307,1.03075,1.03088,1.02979,1.0302
1.030415,1.0319207,1.028534,1.0304385,1.0302,1.03059,1.0292,1.03046
1.0304267,1.0319041,1.0285721,1.0304288,1.03046,1.0322,1.02997,1.0318
1.0319508,1.0333794,1.0301263,1.031879,1.0318,1.03287,1.03145,1.03221
1.0325027,1.033901,1.0306288,1.0324545,1.0322,1.03511,1.03217,1.03453
1.0347283,1.03611,1.0328386,1.034606,1.03452,1.03815,1.03419,1.03603
1.0366739,1.0380844,1.0347146,1.0365876,1.03614,1.0367,1.03539,1.03604
1.0361388,1.0375503,1.0341322,1.0361603,1.03605,1.03677,1.03548,1.03584
1.0362576,1.0376562,1.0343221,1.0363188,1.03584,1.03799,1.03569,1.03739
1.0376803,1.0390699,1.0358115,1.0377214,1.03743,1.03856,1.0317,1.03318
1.0336422,1.0352175,1.0314158,1.0339556,1.03319,1.04274,1.03253,1.04261
1.0420042,1.0435652,1.0400112,1.0416658,1.04261,1.04299,1.03802,1.03815
1.0388404,1.0405263,1.0364921,1.0390044,1.03839,1.04019,1.03817,1.03997
1.0399616,1.0416172,1.0379033,1.0400299,1.03997,1.04384,1.03966,1.04348
1.0435189,1.0450822,1.0414647,1.0434229,1.04348,1.044,1.04101,1.04231
1.042401,1.0439312,1.0401789,1.0424829,1.04231,1.0429,1.03748,1.03925
1.039394,1.0410867,1.0371251,1.0396819,1.03924,1.04453,1.03817,1.04255
1.0429251,1.0445889,1.0409081,1.0429711,1.04255,1.04671,1.0373,1.04654
1.0448576,1.0464852,1.0424511,1.0447475,1.04632,1.0468,1.04556,1.0459
1.0465498,1.0480889,1.0443558,1.0465274,1.0459,1.04639,1.04471,1.04526
1.0454962,1.0469888,1.0433202,1.045565,1.04526,1.04877,1.04518,1.04811
1.048411,1.0498327,1.0463766,1.0483139,1.04811,1.04979,1.04569,1.04882
1.0486588,1.0500643,1.0464708,1.0486258,1.04883,1.05142,1.04872,1.05072
1.0511725,1.052531,1.0491606,1.051066,1.05072,1.0508,1.04884,1.04907
1.049492,1.0508773,1.0474205,1.0495921,1.0485,1.05064,1.04838,1.05053
1.0505676,1.0519106,1.0486537,1.0505631,1.05054,1.05054,1.04847,1.04898
1.0493915,1.0507613,1.0474763,1.0495199,1.04897,1.04954,1.0471,1.04741
1.047975,1.0493746,1.0461404,1.0481812,1.04741,1.04893,1.0467,1.04744
1.047987,1.049401,1.0463223,1.0481648,1.04743,1.04846,1.04712,1.04824
1.0483981,1.0497696,1.0467738,1.0485165,1.04824,1.0485,1.04792,1.04828
1.048573,1.0498862,1.0469598,1.0486704,1.04758,1.04862,1.04623,1.04661
1.0470965,1.0484527,1.0453904,1.0472537,1.04661,1.04724,1.04522,1.04551
1.0460304,1.0474284,1.044386,1.0462145,1.04551,1.04692,1.04546,1.04637
1.0466985,1.0480787,1.0451353,1.046806,1.04642,1.04672,1.04418,1.04446
