pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1289871,1.1302546,1.1274208,1.1285855,1.12875,1.12992,1.12742,1.12821
1.1284473,1.1297023,1.1269,1.1280569,1.12824,1.13155,1.12785,1.1304
1.130445,1.1317041,1.1288995,1.1299931,1.13041,1.13378,1.13022,1.13321
1.1330584,1.134348,1.1314996,1.1325854,1.13326,1.13551,1.13044,1.13186
1.1322587,1.133729,1.1306081,1.1318852,1.13186,1.13809,1.13146,1.132
1.1334485,1.1351318,1.1318656,1.1331003,1.132,1.13201,1.12924,1.12996
1.1299115,1.131626,1.1283478,1.1296083,1.13021,1.13278,1.12926,1.13226
1.1320406,1.1336342,1.1305122,1.131626,1.13229,1.13468,1.13225,1.13373
1.1338454,1.1354543,1.1322122,1.1334401,1.13373,1.13474,1.13114,1.13265
1.1326094,1.1342376,1.1309224,1.1322608,1.13268,1.13633,1.13264,1.13598
1.1357278,1.1373217,1.1340551,1.1352706,1.13598,1.13649,1.12991,1.13022
1.1309016,1.1327182,1.1290002,1.1306032,1.13022,1.13209,1.1297,1.13137
1.1313791,1.1329361,1.1298468,1.1310335,1.13142,1.13191,1.12809,1.12861
1.1289562,1.1305621,1.1272842,1.1286454,1.1286,1.13274,1.12798,1.13245
1.1319553,1.1334493,1.1302772,1.1314784,1.13244,1.13496,1.13134,1.13272
1.1330367,1.134549,1.1313246,1.1326238,1.13271,1.13437,1.13053,1.13403
1.1333991,1.1349262,1.1316468,1.1329505,1.13403,1.13696,1.13262,1.13488
1.1350782,1.1366347,1.1333386,1.1346363,1.13491,1.1381,1.1349,1.13719
1.1371891,1.1387532,1.1355466,1.1367527,1.13645,1.13737,1.13252,1.13409
1.1340479,1.1357696,1.1323055,1.1337132,1.13409,1.13516,1.13263,1.13436
1.1342624,1.1359031,1.1326656,1.1339012,1.13436,1.13781,1.13429,1.13582
1.136143,1.1377733,1.1345439,1.135761,1.13581,1.13727,1.13471,1.13589
1.1358795,1.1375086,1.1342753,1.1355256,1.1359,1.13708,1.13368,1.13488
1.1349876,1.1366006,1.1333643,1.1346267,1.13489,1.13651,1.12917,1.13037
1.130995,1.1327473,1.1291736,1.130673,1.13049,1.13224,1.12997,1.131
1.1312375,1.1327199,1.1297082,1.1308894,1.131,1.13362,1.13082,1.13179
1.1321361,1.1335294,1.1306229,1.1317475,1.13178,1.13183,1.12703,1.12878
1.1286426,1.1301324,1.1269251,1.1282884,1.12877,1.13202,1.12751,1.12997
1.1301727,1.1316174,1.1284875,1.1297339,1.12997,1.13164,1.12205,1.12259
1.1236587,1.1254545,1.1216012,1.1233684,1.12259,1.12305,1.12118,1.12271
1.1225921,1.1240386,1.1208735,1.1222266,1.12227,1.12332,1.1213,1.12267
1.1226666,1.1239699,1.1209221,1.1222229,1.12266,1.12297,1.11965,1.12278
1.1221625,1.1234952,1.1202575,1.1216543,1.12278,1.12592,1.12183,1.12564
