pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0373348,1.0389049,1.0358897,1.0372188,1.04042,1.04232,1.03987,1.04196
1.0427645,1.0435748,1.0411551,1.0426917,1.04197,1.04232,1.041,1.04144
1.04137,1.0427216,1.0398785,1.0412176,1.04144,1.0429,1.03885,1.04277
1.0418656,1.0431708,1.0402642,1.0416956,1.04276,1.04763,1.04273,1.04719
1.0472621,1.0480694,1.0455369,1.0469747,1.0472,1.05037,1.04687,1.04904
1.0493124,1.0502987,1.0476364,1.0489063,1.04903,1.05034,1.04666,1.0487
1.0484924,1.0498469,1.046877,1.0480635,1.04874,1.0496,1.04758,1.04883
1.048867,1.0501888,1.047315,1.0484592,1.04885,1.04901,1.0471,1.04835
1.0481943,1.0495776,1.0466678,1.0477788,1.04836,1.05272,1.0479,1.05121
1.0514592,1.0524689,1.0498972,1.0510447,1.05121,1.05595,1.05025,1.0539
1.0540588,1.0550512,1.0524957,1.0535973,1.0539,1.05485,1.04963,1.05417
1.0529784,1.0543193,1.0513572,1.052477,1.05416,1.06276,1.05377,1.06257
1.0620499,1.0625039,1.0602868,1.0615042,1.06202,1.06364,1.06084,1.06127
1.0618963,1.0629793,1.060325,1.0613482,1.06128,1.06324,1.06021,1.06314
1.0624434,1.0636605,1.0610049,1.0618913,1.06314,1.07221,1.06242,1.07118
1.0707201,1.071163,1.0689868,1.0701021,1.07118,1.07227,1.06763,1.07158
1.0708785,1.0719512,1.0692502,1.0702027,1.07158,1.07879,1.07138,1.07851
1.078073,1.0785652,1.0763266,1.0774443,1.07853,1.07967,1.07638,1.0789
1.0787321,1.0797483,1.0772153,1.0781128,1.07895,1.08201,1.07866,1.0815
1.0813868,1.082329,1.0800271,1.0808445,1.0815,1.08192,1.0784,1.08102
1.0804553,1.081707,1.0792333,1.0798975,1.08102,1.08223,1.07803,1.07997
1.0799506,1.0812305,1.0788175,1.0794284,1.07996,1.08453,1.07827,1.0826
1.0822916,1.0832756,1.0810838,1.0818218,1.08261,1.08536,1.07915,1.0797
1.0808023,1.0821353,1.0797278,1.0803528,1.07969,1.08115,1.07657,1.0785
1.0781572,1.0796938,1.0771668,1.0777547,1.07828,1.07957,1.07799,1.079
1.0788833,1.0800573,1.0779549,1.0785835,1.07901,1.08176,1.07844,1.08133
1.0808576,1.0817305,1.0798702,1.0805768,1.08134,1.08713,1.0808,1.08612
1.0854737,1.0860358,1.0843422,1.0851992,1.08612,1.08886,1.08411,1.08445
1.08561,1.0865958,1.0845648,1.0853282,1.08446,1.08865,1.0832,1.08433
1.0850754,1.0863091,1.0840898,1.0848029,1.08433,1.08511,1.08257,1.08328
1.0833756,1.0847297,1.0824542,1.0830827,1.08387,1.08712,1.08387,1.08529
1.0856458,1.0865978,1.0847156,1.0853872,1.08528,1.08558,1.08278,1.0835
1.0835923,1.0848197,1.0827005,1.0832452,1.08349,1.08567,1.0805,1.08512
1.0840079,1.0850446,1.0829912,1.0836409,1.08512,1.08746,1.08126,1.08351
1.0839772,1.0850118,1.0829012,1.0836179,1.0835,1.0848,1.08207,1.08297
1.0830783,1.0842016,1.0821242,1.08279,1.08297,1.08356,1.08175,1.08342
1.082994,1.0839758,1.0820613,1.0827214,1.08349,1.08587,1.08325,1.0858
1.085397,1.0860955,1.0844531,1.085145,1.0858,1.08616,1.08354,1.08383
1.0843201,1.085267,1.0834105,1.0840211,1.08384,1.09208,1.08366,1.09083
1.0897434,1.0902452,1.0886122,1.0894679,1.09083,1.09307,1.08812,1.09195
1.0915058,1.0922688,1.0902883,1.0911759,1.09195,1.09349,1.08948,1.09341
1.0925652,1.093486,1.0913302,1.092237,1.09344,1.09471,1.09093,1.09115
1.0921144,1.0932354,1.0909815,1.0917863,1.09113,1.09179,1.09055,1.09064
1.0907902,1.092031,1.0898383,1.090467,1.09064,1.09116,1.08951,1.09035
1.0902743,1.0913873,1.089369,1.0899271,1.09035,1.09264,1.08874,1.09144
1.0911007,1.092015,1.090125,1.0907289,1.09144,1.09317,1.08755,1.08822
1.0891308,1.0902697,1.0881373,1.0887119,1.08821,1.09278,1.08811,1.09068
1.0906116,1.0915272,1.089652,1.0902854,1.09068,1.09095,1.08797,1.08862
1.088889,1.0899885,1.0879465,1.088526,1.08832,1.08933,1.08826,1.0889
1.08877,1.0897348,1.0879378,1.0884687,1.0889,1.08972,1.08791,1.08851
1.0886511,1.0895352,1.0878308,1.0883343,1.08852,1.08854,1.0859,1.08794
1.0874282,1.0883605,1.0865608,1.0870751,1.08794,1.08829,1.08225,1.08473
1.0847707,1.0858538,1.0837848,1.0843675,1.08469,1.08782,1.0846,1.08545
1.0859351,1.0867693,1.0850564,1.0856547,1.08545,1.0858,1.08464,1.08523
1.0851144,1.086015,1.0842812,1.084817,1.0853,1.08586,1.08405,1.08408
1.0844809,1.0853671,1.0836974,1.0841941,1.08408,1.08514,1.08343,1.08507
1.08465,1.0854404,1.0838765,1.0843594,1.08506,1.0862,1.08305,1.0852
1.0849408,1.0856903,1.0840961,1.0846351,1.08519,1.09126,1.08515,1.0874
1.0881243,1.0887014,1.0872115,1.0878615,1.08738,1.08897,1.08653,1.08822
1.0879557,1.0888335,1.0870614,1.0876558,1.08822,1.08864,1.08733,1.08752
1.0877967,1.0887344,1.0869595,1.087501,1.08797,1.08902,1.0874,1.08825
1.0883343,1.0891961,1.0875119,1.0880425,1.08826,1.08939,1.08737,1.08776
1.0880922,1.088987,1.0873002,1.0877726,1.08776,1.09004,1.08685,1.08998
1.089272,1.0900394,1.0883964,1.0889324,1.08999,1.09118,1.08873,1.09048
1.0903735,1.0911071,1.0894631,1.0900223,1.09048,1.09296,1.0902,1.09139
1.091652,1.0923885,1.0907637,1.0913194,1.09139,1.09278,1.09127,1.0922
1.0921975,1.0929991,1.0913509,1.091868,1.09211,1.09222,1.09123,1.09132
1.091524,1.0924168,1.0907329,1.0911771,1.09133,1.0916,1.09063,1.09079
1.0909417,1.0918231,1.090198,1.0905882,1.09078,1.09545,1.09035,1.095
1.0941882,1.0947312,1.0932692,1.0938389,1.095,1.09521,1.08924,1.09125
1.0915943,1.0926104,1.0905516,1.0911338,1.09125,1.09518,1.08967,1.09498
1.0938271,1.0945742,1.092714,1.093464,1.09501,1.09512,1.09404,1.09446
1.0947298,1.095504,1.0937079,1.0943952,1.09442,1.09457,1.09318,1.09371
1.0937372,1.0946804,1.092804,1.0933903,1.09371,1.0945,1.09281,1.09314
1.0934232,1.0943313,1.092559,1.09309,1.09314,1.09324,1.08731,1.09024
1.0899392,1.0911082,1.0889192,1.0894841,1.09025,1.09176,1.08913,1.08943
1.089961,1.0909066,1.089061,1.0896176,1.08942,1.09006,1.08604,1.08687
1.0871675,1.0882863,1.0862535,1.08677,1.08693,1.09132,1.08638,1.09046
1.0897565,1.0904452,1.0887779,1.089439,1.09054,1.09165,1.0903,1.09058
1.0909231,1.0916241,1.0900195,1.0906248,1.09057,1.09173,1.08907,1.08954
1.0898794,1.0907987,1.0890208,1.0895569,1.08954,1.08988,1.08382,1.08525
1.0857145,1.0869892,1.0847751,1.0853231,1.08525,1.08558,1.08146,1.08249
1.0827098,1.0839907,1.0818172,1.0823685,1.08245,1.08523,1.08226,1.08445
1.0841273,1.0849855,1.0832275,1.0838478,1.08446,1.0859,1.08419,1.0854
1.0852859,1.0860152,1.0844073,1.0850133,1.08547,1.08587,1.08484,1.08523
1.0852852,1.0860795,1.0844742,1.0849966,1.08522,1.0855,1.08199,1.08286
1.083109,1.084148,1.0822877,1.0827955,1.08286,1.08456,1.0824,1.08256
1.0830277,1.0839368,1.0822854,1.0827833,1.08257,1.08613,1.08251,1.0832
1.083844,1.0846505,1.0830903,1.0836035,1.08322,1.08355,1.07969,1.08225
1.0816828,1.0827235,1.0808245,1.0813591,1.08225,1.08267,1.08116,1.08132
1.0816611,1.0825727,1.080868,1.081384,1.08188,1.08399,1.08159,1.0826
1.0828427,1.0835907,1.0820574,1.0825838,1.0826,1.0832,1.0817,1.08291
1.0826583,1.0834675,1.0818852,1.0823816,1.0829,1.08583,1.08281,1.08393
1.084326,1.0850115,1.0835366,1.0840714,1.08397,1.08546,1.07925,1.07931
1.0805681,1.0817925,1.079746,1.0802386,1.07929,1.08202,1.07815,1.07876
1.0792549,1.0804521,1.0784858,1.0789928,1.07875,1.08132,1.0784,1.08004
1.0799636,1.0809261,1.0791564,1.0797024,1.08012,1.08082,1.07944,1.08022
1.0801725,1.0810692,1.079387,1.0799137,1.08023,1.08089,1.07941,1.08029
1.0802071,1.0810895,1.0794383,1.0799427,1.08029,1.08045,1.07768,1.08004
1.0794485,1.080375,1.078633,1.0791643,1.08004,1.083,1.07999,1.08172
1.0818986,1.0825475,1.081041,1.081663,1.0817,1.08217,1.07972,1.08095
1.0809002,1.0817915,1.0800596,1.0806245,1.08094,1.08094,1.07894,1.0792
1.0795095,1.0804986,1.0787095,1.0792358,1.07912,1.07954,1.0778,1.07935
1.0789506,1.0798861,1.0781494,1.0786651,1.07935,1.07971,1.07778,1.07852
1.0786551,1.0795202,1.0778651,1.0783643,1.07852,1.08027,1.07811,1.07958
1.0794811,1.0802243,1.0786829,1.0792041,1.07958,1.08016,1.07675,1.07746
1.07784,1.0788023,1.0770581,1.077543,1.07746,1.07954,1.07519,1.07566
1.0764029,1.0774591,1.075635,1.0761395,1.07566,1.07613,1.07349,1.07374
1.0740293,1.0752044,1.0732975,1.0737848,1.07365,1.07689,1.07324,1.07651
1.0759002,1.0766984,1.0750579,1.0756677,1.07651,1.07869,1.07636,1.07691
1.0774381,1.0781722,1.0765979,1.0772165,1.07691,1.07826,1.07541,1.07709
1.0768771,1.0778154,1.0760427,1.0766275,1.07709,1.07995,1.07667,1.07802
1.0783616,1.0791905,1.0775139,1.0781441,1.07802,1.08211,1.07772,1.07897
1.079618,1.0804809,1.0787599,1.0793895,1.07897,1.08023,1.07882,1.07972
1.0796236,1.0805948,1.0788292,1.0793718,1.07975,1.08011,1.07883,1.07936
1.0794327,1.0804121,1.0786495,1.0791458,1.07937,1.07969,1.07845,1.07909
1.0790524,1.0800333,1.0782973,1.0787445,1.07908,1.07999,1.07687,1.07737
1.0777837,1.0788406,1.0770249,1.0774543,1.07737,1.08168,1.07645,1.08106
1.0802562,1.0809802,1.0793351,1.0799398,1.08107,1.08446,1.08095,1.08195
