pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0794883,1.0812684,1.0775498,1.0796525,1.07898,1.08075,1.07888,1.07903
1.0795197,1.0813301,1.0776718,1.0796916,1.07903,1.08019,1.07871,1.07925
1.0794306,1.0812535,1.0776156,1.0796095,1.07925,1.08018,1.07802,1.07973
1.0794971,1.0812794,1.077641,1.0796481,1.07972,1.08194,1.0786,1.08191
1.0811081,1.0828507,1.0792625,1.0811939,1.0819,1.08731,1.08147,1.08521
1.0847824,1.086564,1.0829581,1.0848111,1.08521,1.09243,1.08107,1.08465
1.0858175,1.0878178,1.0836585,1.0859456,1.08454,1.09113,1.08045,1.08904
1.0872383,1.0894066,1.0848366,1.0872521,1.08906,1.09245,1.08864,1.09068
1.0906931,1.0928674,1.0884873,1.0907022,1.09068,1.1021,1.09063,1.10092
1.0982932,1.1005036,1.0960498,1.0980737,1.10092,1.11473,1.10038,1.10817
1.1078136,1.1101807,1.1054596,1.1075268,1.10818,1.1135,1.10327,1.10386
1.1064086,1.1093189,1.1036365,1.1066422,1.10387,1.10527,1.10158,1.10512
1.104146,1.1072233,1.1014053,1.1044703,1.10509,1.10708,1.10367,1.10604
1.1056784,1.1085595,1.1031891,1.1059328,1.10604,1.10985,1.10572,1.10873
1.1081173,1.1108236,1.1057837,1.1082647,1.10872,1.11076,1.09752,1.09962
1.1020048,1.1046805,1.0989658,1.1023414,1.09963,1.10894,1.09646,1.102
1.1020018,1.1047306,1.0992996,1.1021516,1.102,1.1048,1.09601,1.09713
1.0987232,1.1013697,1.0959046,1.0988904,1.09713,1.09768,1.09241,1.09607
1.09527,1.097755,1.0924269,1.0953531,1.08895,1.10011,1.08793,1.09669
1.0944943,1.0971142,1.091676,1.0943247,1.09668,1.09875,1.09196,1.09849
1.0965846,1.0990185,1.0939043,1.096318,1.09849,1.105,1.09677,1.09919
1.0998735,1.1022842,1.0973839,1.0996898,1.09919,1.09966,1.0935,1.09737
1.0968268,1.0993334,1.0940013,1.0968608,1.09741,1.09825,1.09003,1.09324
1.0936173,1.0961555,1.0906652,1.0938072,1.09323,1.09523,1.09017,1.09038
1.091447,1.0939896,1.0887463,1.0916944,1.09049,1.09504,1.09034,1.09398
1.0929855,1.0953727,1.0906312,1.0930296,1.09398,1.09801,1.09379,1.09759
1.0964832,1.0986972,1.094342,1.0964159,1.09759,1.09919,1.09214,1.09364
1.0947139,1.0969326,1.0922486,1.0948144,1.09363,1.09685,1.09109,1.09484
1.0942452,1.0964938,1.0918528,1.094335,1.09484,1.09558,1.08886,1.09294
1.0925246,1.0947504,1.0899683,1.092658,1.09294,1.0978,1.09262,1.09553
1.0951848,1.0973648,1.0929788,1.0952371,1.09536,1.10167,1.09479,1.10148
1.0995197,1.1016542,1.0973831,1.099441,1.10148,1.10689,1.10095,1.10684
1.1051873,1.1073059,1.1030909,1.1050806,1.10683,1.10897,1.09979,1.10274
1.1037774,1.1060402,1.1012077,1.1039325,1.10274,1.10951,1.10091,1.10754
