pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1594371,1.1607058,1.1579809,1.1593884,1.1596,1.16016,1.15901,1.15901
1.1591386,1.160455,1.1577212,1.159135,1.15937,1.16127,1.15918,1.16018
1.1600459,1.1615098,1.158623,1.1600784,1.16018,1.16029,1.15868,1.15949
1.1594473,1.1609274,1.1580907,1.1594521,1.15949,1.16152,1.15948,1.16118
1.1609702,1.1624509,1.1594607,1.1610271,1.16119,1.16392,1.16068,1.16316
1.1630987,1.1645685,1.1616131,1.1631286,1.16317,1.16386,1.16142,1.16181
1.1617094,1.1630428,1.1603397,1.1617392,1.16181,1.16271,1.16152,1.16157
1.1616901,1.163024,1.1603491,1.161674,1.16157,1.16212,1.16097,1.16106
1.161259,1.1625752,1.1599478,1.1611614,1.16105,1.16125,1.15933,1.15937
1.1596196,1.1608742,1.1582246,1.1594267,1.15937,1.1604,1.1589,1.15979
1.1597995,1.1610675,1.1584572,1.1595882,1.15979,1.16044,1.15892,1.15992
1.1597121,1.1608955,1.1583902,1.1595057,1.15992,1.16122,1.15795,1.16041
1.1599846,1.1611272,1.1586224,1.1597948,1.16041,1.16073,1.15925,1.15925
1.1591859,1.1602564,1.1577395,1.1589426,1.15935,1.15996,1.15911,1.15928
1.1592168,1.1603065,1.1577775,1.158976,1.15927,1.15958,1.15822,1.15836
1.1584258,1.1595333,1.156949,1.1582364,1.15836,1.15892,1.15488,1.15513
1.155547,1.156899,1.15403,1.1556712,1.15513,1.15534,1.15282,1.15441
1.1542983,1.155712,1.1528567,1.1544476,1.15442,1.15545,1.15312,1.15423
1.1541951,1.1555406,1.152748,1.1542802,1.15423,1.15587,1.15423,1.15517
1.1552103,1.1564832,1.1537721,1.1552062,1.15532,1.15602,1.15512,1.15574
1.1557945,1.1570182,1.1543412,1.1557571,1.15574,1.15582,1.15502,1.15544
1.1557037,1.156913,1.1542184,1.1556808,1.15544,1.15697,1.15481,1.15593
1.1562841,1.157565,1.1548315,1.1563036,1.15591,1.15711,1.15495,1.15549
1.1561089,1.1574425,1.154656,1.1561542,1.15549,1.15679,1.15465,1.15545
1.1560363,1.1573921,1.1546369,1.1561145,1.15545,1.15637,1.1547,1.1547
1.155303,1.1567296,1.153883,1.1553887,1.15509,1.15591,1.15486,1.15573
1.1559068,1.1573354,1.1545082,1.1559262,1.15574,1.15579,1.15463,1.15472
1.1549544,1.1564097,1.1535501,1.1549621,1.15472,1.15554,1.15403,1.15526
1.1553851,1.1567241,1.153993,1.1553075,1.15527,1.15852,1.15523,1.15701
1.1570804,1.1584243,1.1557587,1.1571307,1.15702,1.15786,1.15547,1.15632
1.1566374,1.1579115,1.1552498,1.1566113,1.15632,1.15773,1.15587,1.15711
1.1572171,1.1585485,1.155886,1.1572555,1.15672,1.15769,1.15628,1.15736
1.1575599,1.1589191,1.156242,1.1576121,1.15736,1.15784,1.15674,1.15714
1.1574004,1.158723,1.1560239,1.1573519,1.15714,1.15859,1.15631,1.1569
1.1572243,1.1585642,1.155841,1.1571636,1.1569,1.15731,1.15512,1.15604
1.1563038,1.1576715,1.1549175,1.1562434,1.15604,1.15829,1.15602,1.15627
1.1566224,1.1579765,1.1552519,1.1565541,1.15627,1.15635,1.15449,1.15449
1.154877,1.1562773,1.1534802,1.1548479,1.15497,1.15546,1.15463,1.15485
1.1548562,1.1562164,1.1534584,1.1547868,1.15485,1.15597,1.15469,1.15553
1.1556146,1.1568958,1.1541842,1.1554865,1.15554,1.15694,1.15545,1.15608
1.1562954,1.1575513,1.1548529,1.1561925,1.1561,1.15662,1.15322,1.15407
1.154406,1.1557623,1.1529589,1.154427,1.15405,1.15492,1.15241,1.15275
1.1527308,1.1542199,1.1512684,1.1528018,1.15274,1.15339,1.15223,1.15282
1.1527374,1.1542106,1.1513069,1.1527654,1.15282,1.15417,1.15282,1.15403
1.1541916,1.1555531,1.1527991,1.1541415,1.15403,1.15548,1.15398,1.15515
1.1554065,1.1567354,1.154036,1.1553478,1.15516,1.15595,1.15446,1.15553
1.1558441,1.1571443,1.1544825,1.1557994,1.15554,1.15659,1.15352,1.15419
1.1546668,1.1560236,1.1532462,1.154654,1.15417,1.15777,1.15393,1.15768
1.1575234,1.1589078,1.1562097,1.1577301,1.15768,1.15965,1.15767,1.15906
1.158875,1.1602088,1.1574956,1.1591207,1.15906,1.16001,1.15906,1.15979
1.1596177,1.160975,1.1582153,1.1598315,1.1598,1.15998,1.15878,1.15889
1.1591036,1.1605585,1.1577694,1.159176,1.15889,1.1618,1.15868,1.16153
1.161368,1.1628673,1.159936,1.1615268,1.16153,1.16233,1.15969,1.16055
1.1605304,1.1620198,1.1592407,1.1606339,1.16052,1.16062,1.15831,1.1587
