pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.105836,1.1073588,1.1046319,1.1059285,1.10542,1.10773,1.10457,1.10671
1.1070175,1.108334,1.1058702,1.1070321,1.10663,1.10719,1.10632,1.10655
1.1068833,1.1080536,1.1057018,1.1068386,1.10657,1.10739,1.10603,1.10629
1.1066184,1.1077182,1.1054162,1.1065744,1.10629,1.10828,1.1054,1.10723
1.1074132,1.1085292,1.1064656,1.1075058,1.10722,1.10773,1.1051,1.10536
1.1056283,1.1068003,1.104701,1.1057338,1.10537,1.10656,1.10326,1.10467
1.1048023,1.1059772,1.1040007,1.1049471,1.10468,1.10534,1.10367,1.10442
1.1045904,1.1056838,1.1039015,1.1047442,1.10442,1.10489,1.10371,1.10392
1.1040552,1.1050977,1.103408,1.1042068,1.10391,1.10406,1.1032,1.10329
1.1033473,1.1043589,1.1027617,1.1034945,1.1033,1.10461,1.10249,1.10376
1.1036978,1.1046256,1.103143,1.1038109,1.10375,1.10467,1.10281,1.10318
1.1032255,1.1040884,1.1026514,1.103307,1.10319,1.10438,1.10081,1.10304
1.1028655,1.1037636,1.1022933,1.1029774,1.10304,1.1036,1.10249,1.10292
1.1028832,1.103749,1.1023452,1.1029963,1.10293,1.10396,1.10274,1.10345
1.1034688,1.1043239,1.1029344,1.1035805,1.10345,1.10359,1.10251,1.10276
1.1027967,1.1036389,1.1022525,1.1029058,1.10277,1.10355,1.10212,1.10255
1.1025597,1.1034207,1.1020792,1.1027038,1.10255,1.10368,1.0959,1.09609
1.0962493,1.0976503,1.0956286,1.0966308,1.09606,1.09816,1.09512,1.09596
1.096163,1.0974426,1.0956557,1.0964456,1.09596,1.09777,1.09577,1.09738
1.0974538,1.0985454,1.0969391,1.097612,1.09617,1.09755,1.09617,1.09699
1.0973953,1.098411,1.0968279,1.097497,1.09698,1.09776,1.09683,1.09684
1.0970907,1.0980343,1.0964469,1.0971668,1.09684,1.09789,1.09581,1.09701
1.0971261,1.0980623,1.0964786,1.0972139,1.097,1.09835,1.09542,1.09771
1.0976396,1.0986053,1.0970128,1.097742,1.09771,1.09848,1.09695,1.09838
1.0983591,1.0992755,1.0977871,1.098481,1.09837,1.09868,1.09657,1.09739
1.0974108,1.0983282,1.096859,1.0975826,1.09725,1.09839,1.09688,1.09817
1.0981883,1.0991439,1.0977104,1.0983907,1.09817,1.09867,1.09728,1.09854
1.0984981,1.0994312,1.0980211,1.0986876,1.09853,1.09971,1.09784,1.09939
1.0991942,1.1001387,1.0987232,1.0993563,1.09938,1.09948,1.09714,1.09759
1.0975425,1.0983422,1.0970635,1.0976762,1.09755,1.09839,1.09609,1.09756
1.0973928,1.098248,1.0969572,1.0975494,1.09756,1.09798,1.09657,1.09797
1.0977508,1.0985903,1.0973313,1.0978867,1.09782,1.09809,1.09736,1.09754
1.0974994,1.098288,1.0970669,1.097613,1.09754,1.09773,1.0962,1.09631
1.09635,1.0971518,1.0959022,1.0964768,1.09636,1.0976,1.0951,1.09577
1.095821,1.0966791,1.095384,1.0959764,1.09577,1.09707,1.09526,1.09567
1.0957893,1.0966392,1.0953795,1.0959402,1.09566,1.09597,1.09395,1.09414
1.0942551,1.0951333,1.093843,1.0944266,1.09414,1.09426,1.09361,1.09395
1.0939379,1.0947877,1.0935444,1.0940863,1.0939,1.09431,1.09365,1.09405
1.0940683,1.0948915,1.093693,1.0942142,1.09403,1.09461,1.09383,1.09409
1.094132,1.094918,1.0937426,1.0942669,1.09409,1.09431,1.09281,1.0933
1.0933087,1.0941124,1.0929332,1.0934677,1.09331,1.09549,1.09075,1.0944
1.0940206,1.0949125,1.093651,1.0942101,1.09442,1.09498,1.0903,1.09059
1.0907078,1.0916905,1.0902835,1.0909861,1.09061,1.09377,1.09,1.09362
1.0932354,1.094307,1.0929009,1.0934943,1.09353,1.09379,1.09321,1.09374
1.0936623,1.0945883,1.0932443,1.093838,1.09374,1.09406,1.09296,1.09356
1.0934038,1.0942682,1.0929447,1.0935615,1.09357,1.09537,1.09322,1.09495
1.0947886,1.0957004,1.094335,1.0949597,1.09493,1.09511,1.0926,1.0933
1.0933014,1.0941892,1.0928379,1.0934954,1.09329,1.09524,1.0928,1.09448
1.0943549,1.0953078,1.0939177,1.094547,1.09451,1.09475,1.09324,1.09345
1.0934963,1.094385,1.0930442,1.0936747,1.09306,1.0933,1.09153,1.09214
1.0922347,1.0931747,1.0918233,1.0924463,1.09214,1.09292,1.09179,1.09236
1.0923562,1.0932906,1.0919552,1.0925373,1.09236,1.09316,1.09222,1.09268
1.0926832,1.0935689,1.0922452,1.0928178,1.09268,1.09367,1.09073,1.09095
1.0910445,1.0919333,1.0906483,1.0912281,1.09095,1.09274,1.09007,1.09014
1.0903761,1.0912601,1.089967,1.090562,1.09014,1.09086,1.08882,1.09075
1.0905939,1.0915165,1.0902753,1.0907977,1.09069,1.09104,1.0904,1.09073
1.0906537,1.0915083,1.0902914,1.0908126,1.09072,1.09088,1.08915,1.08928
1.0893097,1.0901605,1.0889211,1.0894996,1.08928,1.09162,1.08849,1.09103
1.0907674,1.0917165,1.0904268,1.0909761,1.09103,1.09149,1.08972,1.091
1.0908586,1.091713,1.0904562,1.0910208,1.091,1.09167,1.08893,1.08895
1.0890009,1.0898842,1.0886188,1.0892347,1.08895,1.08919,1.08818,1.08909
1.088941,1.0898501,1.0886163,1.0891603,1.08904,1.08924,1.0882,1.08853
1.0885339,1.0893959,1.0882168,1.0887405,1.08852,1.08957,1.08843,1.08894
1.0888922,1.0897546,1.0885861,1.0890958,1.08894,1.08902,1.08751,1.08832
1.0881835,1.0890297,1.0878806,1.0883892,1.08832,1.09015,1.08825,1.08887
