pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1848545,1.1863408,1.1832818,1.1845546,1.18462,1.18488,1.18392,1.18411
1.1843852,1.1858547,1.1827922,1.1840556,1.18411,1.1845,1.18386,1.18428
1.1844145,1.1858456,1.1828098,1.18403,1.18428,1.18459,1.18204,1.18262
1.1828026,1.1841835,1.1811166,1.1823941,1.1826,1.18557,1.18056,1.18461
1.1841556,1.18562,1.1825438,1.1837696,1.18459,1.18583,1.18247,1.1842
1.1841488,1.185603,1.1825378,1.1837809,1.1842,1.18735,1.18402,1.18599
1.1859127,1.1874138,1.184323,1.1855696,1.18613,1.18665,1.18524,1.18563
1.1859583,1.1874183,1.1843139,1.1855961,1.18563,1.18616,1.18502,1.18558
1.1858958,1.1873751,1.1842571,1.1855333,1.18556,1.18722,1.18507,1.18695
1.1868935,1.1884313,1.1853108,1.1865594,1.18695,1.18799,1.18593,1.18623
1.1866227,1.1880668,1.1849718,1.1862569,1.18623,1.18684,1.18545,1.18666
1.1866958,1.1881404,1.185098,1.1863014,1.18665,1.18691,1.18584,1.18587
1.1861916,1.1875892,1.1845708,1.1857636,1.18589,1.18684,1.18589,1.18598
1.1862887,1.1876668,1.1846658,1.1858103,1.18597,1.1875,1.18573,1.18733
1.1872747,1.1886503,1.1856481,1.1867712,1.18734,1.18945,1.18413,1.18439
1.18506,1.1864586,1.1833528,1.1846275,1.18439,1.18499,1.18299,1.1835
1.1839145,1.1853545,1.1822677,1.1834862,1.1835,1.18415,1.18055,1.18131
1.1814017,1.1828685,1.1797208,1.1810104,1.18131,1.18266,1.18118,1.18187
1.1819122,1.183359,1.1802762,1.1814584,1.18202,1.18237,1.18142,1.18195
1.1819314,1.183307,1.180264,1.1814357,1.18195,1.18256,1.18163,1.18222
1.1822957,1.1836514,1.1806384,1.1818116,1.18222,1.18334,1.18107,1.18228
1.1824614,1.1838251,1.1808285,1.1820364,1.18228,1.18352,1.18114,1.18148
1.1819781,1.1833552,1.1803666,1.1816039,1.18148,1.18173,1.17803,1.17989
1.1799643,1.1813927,1.1783235,1.1796485,1.1799,1.18192,1.17858,1.17858
1.1790246,1.1805123,1.1773787,1.1787422,1.17958,1.17977,1.17881,1.17895
1.1787663,1.1802164,1.1770865,1.1784277,1.17895,1.17948,1.17822,1.17947
1.1792213,1.1806188,1.1775141,1.1788185,1.17947,1.18241,1.1791,1.18212
1.1816251,1.183073,1.1800138,1.181252,1.18213,1.18587,1.18204,1.1851
1.1844679,1.1859373,1.1828682,1.1841401,1.1851,1.18683,1.18361,1.18438
1.1847188,1.1862055,1.1831032,1.1844505,1.18439,1.18479,1.18344,1.18366
1.1842424,1.1857677,1.1826379,1.1839827,1.18388,1.18494,1.18378,1.184
1.1843679,1.185928,1.1827854,1.1840816,1.184,1.18429,1.1831,1.18311
1.1835258,1.1850412,1.1818712,1.1831814,1.18315,1.18459,1.18241,1.18315
1.1833835,1.1848661,1.1817158,1.1829755,1.18315,1.18682,1.1828,1.18681
1.1860337,1.1875317,1.1844152,1.1856049,1.18681,1.18747,1.18552,1.18677
1.1865938,1.188,1.1849307,1.186142,1.18677,1.18812,1.18669,1.1871
1.187296,1.1886884,1.1856465,1.1868323,1.18727,1.18763,1.18667,1.18753
1.1876338,1.1890589,1.1860173,1.1871812,1.18753,1.18803,1.18651,1.18682
1.1871235,1.1885794,1.1855178,1.1867018,1.18681,1.18796,1.18556,1.18703
1.1870593,1.1885481,1.1854848,1.1866653,1.18703,1.1873,1.18352,1.18523
1.1852401,1.1866981,1.1836029,1.1848612,1.18523,1.18735,1.18501,1.18567
1.1857979,1.1872437,1.1841844,1.1853629,1.18566,1.18614,1.18531,1.18535
1.1856685,1.1870648,1.1840346,1.1851803,1.18588,1.18679,1.18578,1.18659
1.1864511,1.1877917,1.1848044,1.1859261,1.18659,1.18746,1.18613,1.1863
1.1865754,1.1879005,1.1849269,1.1860614,1.1863,1.18645,1.18402,1.18489
1.185141,1.1865083,1.183508,1.1846963,1.18488,1.185,1.17929,1.1798
1.1795988,1.1809871,1.1777893,1.1793387,1.17981,1.18318,1.17905,1.18033
1.1804209,1.1819556,1.1787975,1.1800663,1.18033,1.18033,1.17706,1.17726
1.1768082,1.1782475,1.1749636,1.1764821,1.17726,1.17793,1.17705,1.1775
1.1773108,1.1786914,1.1755146,1.1768075,1.17752,1.17839,1.17744,1.1782
1.1781864,1.1795142,1.1763997,1.1776175,1.1782,1.17983,1.17789,1.17826
1.1786464,1.1799623,1.1768817,1.1781287,1.17827,1.18271,1.17747,1.18211
1.1818125,1.1833808,1.1802851,1.181527,1.18211,1.18347,1.18123,1.18319
1.183159,1.184714,1.1816037,1.1829424,1.18319,1.18388,1.18249,1.18348
1.1836826,1.1852534,1.1821239,1.1835171,1.18345,1.18387,1.18289,1.1834
1.1837342,1.1852987,1.1821493,1.1835442,1.18338,1.18346,1.1821,1.18303
1.1832436,1.184778,1.1816094,1.1829867,1.18303,1.18507,1.18254,1.18493
1.1845931,1.1861094,1.1829346,1.1842456,1.18492,1.18498,1.18026,1.18055
1.1809506,1.1824274,1.1792145,1.18064,1.18054,1.18225,1.17997,1.18019
1.1806917,1.1821681,1.1790041,1.1802818,1.18019,1.18121,1.17952,1.18087
1.1809045,1.1823784,1.1792791,1.1804318,1.18051,1.18161,1.18051,1.18103
1.1813031,1.1827173,1.1796491,1.1807877,1.18104,1.18115,1.18009,1.18084
1.181025,1.1823865,1.1793442,1.1805047,1.18086,1.18186,1.17961,1.18171
1.1816354,1.1830428,1.1800082,1.1811911,1.18171,1.18214,1.17912,1.18008
1.1803128,1.1816919,1.1786616,1.1799444,1.18007,1.18134,1.17947,1.18104
1.181108,1.1825414,1.179546,1.1807687,1.18104,1.18178,1.18018,1.1803
1.1807008,1.182112,1.1790929,1.1803572,1.18056,1.18129,1.18001,1.1801
1.180393,1.1817931,1.1787617,1.1800324,1.18012,1.18075,1.1797,1.1805
1.1806406,1.1820482,1.1790209,1.1802576,1.1805,1.18074,1.17641,1.17719
1.1772522,1.1786103,1.1754618,1.1769384,1.17719,1.17874,1.17627,1.1786
1.1784499,1.1799128,1.1768562,1.178075,1.1786,1.18237,1.17827,1.17983
1.1799711,1.1814623,1.1783947,1.1796268,1.17982,1.18015,1.17901,1.17964
1.1798795,1.1813183,1.1782544,1.1795171,1.17975,1.18006,1.17891,1.17942
1.1796837,1.1810966,1.1780246,1.1793199,1.17942,1.18013,1.1787,1.17875
1.1792506,1.1806649,1.1775863,1.1788924,1.17875,1.17941,1.17712,1.17865
1.1788485,1.1802915,1.1772095,1.1785053,1.17865,1.18019,1.1764,1.17714
1.1774644,1.1789421,1.1758112,1.1771712,1.17715,1.17797,1.17541,1.17766
1.1775672,1.1790606,1.1759533,1.1772556,1.17766,1.17852,1.1773,1.17772
1.1778815,1.179323,1.1762427,1.1775196,1.17772,1.17821,1.17772,1.17788
1.1781323,1.1795157,1.1764705,1.1777251,1.1779,1.17794,1.17691,1.17712
1.17744,1.178753,1.175713,1.1769936,1.17712,1.17813,1.17508,1.17788
1.1777353,1.1791593,1.1761276,1.1773626,1.17787,1.17794,1.17587,1.17649
1.1766255,1.1780251,1.1749734,1.1762891,1.17647,1.18029,1.17613,1.17926
1.1790719,1.1805735,1.1775358,1.1787869,1.17926,1.18044,1.17909,1.17925
1.1795774,1.1810207,1.1779809,1.1792661,1.17925,1.17967,1.17874,1.17878
1.1792465,1.1806661,1.1776146,1.1789216,1.17877,1.17993,1.17859,1.17962
1.1799109,1.1813601,1.1782981,1.179567,1.17961,1.18012,1.17783,1.17959
1.1796676,1.1811086,1.1780431,1.1793267,1.17958,1.18127,1.177,1.17986
1.1796799,1.1811676,1.178075,1.1793765,1.17987,1.18297,1.17562,1.17615
1.1766675,1.178211,1.1749431,1.1764896,1.17615,1.17751,1.17562,1.17661
1.1769857,1.1785864,1.1753455,1.1767082,1.17608,1.17789,1.17608,1.1777
1.1780083,1.1795864,1.1763725,1.1776419,1.1777,1.17794,1.17661,1.17669
1.1770803,1.1785403,1.1753399,1.1766603,1.17669,1.17856,1.17618,1.17737
1.1777308,1.1792177,1.1760406,1.1773373,1.17736,1.17802,1.17533,1.17791
1.1778973,1.179422,1.176263,1.1775576,1.17791,1.17792,1.17537,1.17672
1.1768247,1.1782941,1.1751572,1.176522,1.17672,1.17748,1.17672,1.17687
1.1772615,1.1787376,1.1756415,1.1769454,1.17688,1.17734,1.17623,1.17651
1.1769112,1.1783645,1.1752752,1.1765804,1.17653,1.17793,1.17643,1.17776
1.1778818,1.1793389,1.1762518,1.1775243,1.17776,1.17996,1.17661,1.17831
1.1784636,1.1799325,1.17682,1.1781317,1.17831,1.17987,1.17784,1.17821
1.1786997,1.1801299,1.1770341,1.1783565,1.1782,1.18166,1.17792,1.18117
1.1808757,1.1824046,1.1793385,1.1805727,1.18117,1.18128,1.1797,1.1797
1.1801438,1.1816063,1.1785282,1.1798387,1.18003,1.18115,1.17965,1.18078
1.18081,1.1822879,1.1791904,1.1804869,1.18077,1.18083,1.18002,1.18015
1.1804533,1.1819065,1.1788142,1.1800991,1.18015,1.18017,1.17689,1.17763
1.1778713,1.1793077,1.1761616,1.177549,1.17763,1.18192,1.17731,1.18184
1.181142,1.1827052,1.1795762,1.1807909,1.18184,1.18366,1.18004,1.18359
1.1827283,1.1842512,1.18114,1.1823823,1.18359,1.18411,1.18121,1.18121
1.181555,1.182999,1.1798384,1.1811999,1.18143,1.18234,1.18119,1.18134
