pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0732931,1.0745757,1.072251,1.0733814,1.07315,1.07426,1.07242,1.07396
1.0738187,1.0751072,1.0727559,1.0738052,1.07388,1.07407,1.07331,1.07346
1.0734379,1.0746524,1.0724173,1.0733699,1.07346,1.07364,1.07282,1.07295
1.0729172,1.074087,1.071922,1.0728036,1.07295,1.07358,1.07119,1.07208
1.0720428,1.0732616,1.0710703,1.0719327,1.07208,1.07335,1.07099,1.07317
1.0729177,1.0741369,1.0718904,1.0727345,1.07316,1.07467,1.07241,1.0732
1.0733024,1.0744528,1.0723001,1.0731233,1.0732,1.07471,1.07315,1.07449
1.0745263,1.0756062,1.0734825,1.0743233,1.07442,1.07544,1.07422,1.07478
1.0749922,1.0760392,1.073929,1.0748098,1.07478,1.07478,1.07403,1.07423
1.0744214,1.0754887,1.073368,1.0742972,1.07423,1.07636,1.07362,1.07582
1.0758036,1.0769565,1.0747169,1.0756799,1.07581,1.07783,1.07525,1.07746
1.0774294,1.0785426,1.0762872,1.0772618,1.07745,1.08169,1.0772,1.07958
1.0797969,1.0808879,1.0786188,1.079633,1.07958,1.07959,1.0778,1.07872
1.0787092,1.0797914,1.0776368,1.0786295,1.07858,1.07937,1.07799,1.07925
1.0791972,1.0803066,1.0780805,1.0790911,1.07925,1.0795,1.07836,1.07864
1.0787166,1.0798303,1.0775898,1.0786152,1.07865,1.08031,1.07849,1.08017
1.0800955,1.081199,1.078917,1.0799364,1.08018,1.08029,1.0794,1.07971
1.0796881,1.08073,1.0786101,1.0795555,1.0797,1.08138,1.07947,1.08122
1.0810577,1.0820633,1.0799829,1.0808862,1.08121,1.08137,1.08107,1.08118
1.0811918,1.0821146,1.0801833,1.0810095,1.08117,1.0818,1.08092,1.08147
1.081466,1.0823915,1.0804541,1.0812725,1.08147,1.08244,1.08137,1.08219
1.0822148,1.0831612,1.0811232,1.0819823,1.08219,1.08305,1.08165,1.08279
1.0827544,1.083681,1.081679,1.0825424,1.08277,1.08422,1.07979,1.08295
1.0826113,1.0836368,1.0815566,1.0824841,1.08295,1.08341,1.08106,1.08256
