pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1082975,1.1102624,1.1074619,1.109,1.10311,1.10528,1.10311,1.10481
1.1074133,1.1093248,1.1066173,1.1081078,1.10481,1.10533,1.10423,1.10469
1.1066887,1.1084807,1.1058371,1.1072595,1.1047,1.10529,1.10178,1.10209
1.1059577,1.1076738,1.1050301,1.1064494,1.10211,1.10309,1.09946,1.09978
1.1050973,1.1068289,1.104142,1.1055772,1.0998,1.10016,1.09728,1.09732
1.1040449,1.1058286,1.1030798,1.1045717,1.09732,1.09754,1.09589,1.097
1.1029743,1.1048111,1.1020207,1.1035689,1.09702,1.09782,1.09684,1.09743
1.102111,1.1039791,1.1011711,1.1027298,1.09743,1.0975,1.09603,1.09624
1.1012845,1.103182,1.1003118,1.1018875,1.09625,1.09873,1.09606,1.09663
1.1005933,1.1024753,1.0996169,1.1012074,1.0966,1.0984,1.0955,1.09632
1.0999988,1.1018393,1.0989667,1.1006293,1.09632,1.09744,1.09107,1.09128
1.0990955,1.1010394,1.0980134,1.0997989,1.09128,1.09196,1.08983,1.0903
1.0977913,1.0998309,1.0967284,1.0986075,1.0903,1.09063,1.0892,1.08923
1.0964463,1.0985755,1.0954309,1.0973419,1.08922,1.09014,1.08886,1.08947
1.0951518,1.0972896,1.0941557,1.0960329,1.08947,1.09255,1.08722,1.09215
1.0942161,1.0962579,1.0932021,1.0950849,1.09217,1.09365,1.08978,1.0932
1.0937773,1.0956734,1.0926609,1.0945746,1.09319,1.0936,1.09013,1.09067
1.0934455,1.0952663,1.0921898,1.0941994,1.09067,1.09269,1.08774,1.08909
1.0929028,1.0947539,1.0916326,1.0937141,1.08902,1.09106,1.08889,1.09104
1.0923557,1.0941805,1.0911173,1.093204,1.09104,1.09145,1.09029,1.09128
1.0920254,1.0937861,1.0907352,1.0928448,1.09128,1.09327,1.0874,1.08763
1.091501,1.0933009,1.0901996,1.0922984,1.08764,1.09253,1.08632,1.09125
1.0909461,1.0927031,1.0897434,1.0917286,1.09123,1.09373,1.08753,1.08757
1.0907657,1.0924175,1.0894006,1.0914567,1.08757,1.0891,1.08664,1.0876
1.0903805,1.092042,1.0890117,1.0910873,1.08755,1.08807,1.08566,1.08606
1.0899857,1.0917033,1.0885811,1.0907067,1.08607,1.08683,1.08533,1.08533
1.0894989,1.0913326,1.0880994,1.0902777,1.08533,1.08777,1.08466,1.08654
1.0890261,1.0909265,1.0877074,1.0898966,1.08654,1.08904,1.08487,1.08515
1.0885844,1.0904988,1.0872674,1.0894351,1.08515,1.08801,1.08348,1.0871
1.0881535,1.0900111,1.0868093,1.0890073,1.08719,1.08838,1.08636,1.08745
1.088083,1.0898495,1.0866361,1.0889415,1.0917,1.09218,1.08792,1.0887
1.0883734,1.0900897,1.0868591,1.0891864,1.0887,1.08936,1.08739,1.08839
1.088279,1.0899639,1.0867759,1.0890188,1.08839,1.09182,1.08729,1.09062
1.0884376,1.090008,1.0868952,1.0891888,1.09061,1.09323,1.0891,1.09038
1.0886954,1.0902467,1.087223,1.0894052,1.09039,1.09048,1.08716,1.08765
1.0886699,1.0901369,1.0870974,1.0893235,1.08766,1.08935,1.08764,1.0882
1.0886222,1.0901011,1.087115,1.0892551,1.08819,1.08861,1.08698,1.08733
1.0886005,1.0900731,1.08708,1.089202,1.08733,1.0882,1.08652,1.08781
1.0886002,1.0901035,1.0870941,1.0892165,1.08782,1.08807,1.08521,1.08606
1.0884913,1.090099,1.0870234,1.0891211,1.08606,1.09025,1.08492,1.08931
1.088546,1.0901499,1.0871172,1.0892583,1.08931,1.09018,1.08309,1.08399
1.0884647,1.090205,1.0870148,1.08922,1.08402,1.08435,1.08199,1.08262
1.0877979,1.0897229,1.0864207,1.0886486,1.08263,1.08301,1.08102,1.08142
1.0869612,1.088914,1.0855355,1.0878469,1.08145,1.08396,1.0813,1.08321
1.086343,1.0883627,1.0849504,1.0873225,1.08321,1.08436,1.08138,1.08355
1.0858148,1.0878664,1.0844404,1.0868297,1.08355,1.08465,1.08138,1.08168
1.0852334,1.0872827,1.083813,1.0862194,1.08163,1.08933,1.08076,1.08811
1.0851463,1.087043,1.0837525,1.0862197,1.08811,1.08915,1.08711,1.08808
1.0855627,1.087295,1.084023,1.0865297,1.08796,1.08994,1.08788,1.08838
1.085944,1.0875616,1.0843353,1.0868441,1.08839,1.09123,1.08819,1.09116
1.0864084,1.0879167,1.0848286,1.087245,1.09116,1.09236,1.09023,1.09076
1.0870677,1.0884497,1.0853908,1.0878005,1.09075,1.0917,1.08424,1.08466
1.0869894,1.0884945,1.085396,1.087661,1.08468,1.08477,1.07562,1.0815
1.0861647,1.0877337,1.084584,1.0868887,1.0815,1.08337,1.08078,1.08257
1.0857222,1.0873342,1.0841935,1.0864606,1.08256,1.08281,1.07965,1.08075
1.0853435,1.0870734,1.0837963,1.0861019,1.08075,1.0814,1.07951,1.0804
1.0848624,1.0867344,1.0833658,1.0856521,1.0804,1.08221,1.08011,1.08174
1.0845563,1.0864954,1.083082,1.0853817,1.08174,1.08185,1.08036,1.08118
1.0843803,1.0864003,1.0827849,1.0852962,1.08111,1.08123,1.08039,1.08052
1.0839635,1.0860887,1.0824472,1.085033,1.08052,1.08118,1.08039,1.08047
1.0834165,1.0855486,1.0818707,1.0845492,1.08019,1.08204,1.07923,1.07997
1.0828041,1.0849679,1.0812439,1.0840253,1.07997,1.08106,1.07881,1.07913
1.0820343,1.0842094,1.0805058,1.0832788,1.07913,1.08023,1.07819,1.07905
1.0811568,1.083291,1.0796434,1.0823119,1.07905,1.08131,1.07884,1.0804
1.0807091,1.0826825,1.0790858,1.0817901,1.08039,1.08095,1.07686,1.07716
1.08047,1.0824089,1.0787392,1.0815587,1.07716,1.07851,1.07702,1.07801
1.0799991,1.0819767,1.0783228,1.0811191,1.07802,1.07868,1.07717,1.07778
1.0796984,1.0816536,1.077971,1.0808223,1.07778,1.0783,1.07597,1.07708
1.0793675,1.0813638,1.077623,1.08053,1.07708,1.08132,1.07652,1.08094
1.0792681,1.0812311,1.0776042,1.0804935,1.081,1.081,1.07834,1.07929
1.0793443,1.0812454,1.0775743,1.0804962,1.07931,1.08073,1.07808,1.07953
1.0793196,1.081183,1.0775307,1.0804569,1.07953,1.08023,1.07812,1.0785
1.0792421,1.0811114,1.0774316,1.0803509,1.07851,1.07978,1.07826,1.07951
1.079161,1.0810028,1.0773683,1.0802782,1.07953,1.08215,1.07828,1.08193
1.0793445,1.0811102,1.0775595,1.0804694,1.0819,1.08402,1.08047,1.08388
1.0798455,1.0815165,1.0780374,1.0809274,1.08387,1.08658,1.08195,1.0828
1.080382,1.0820085,1.0785816,1.0813575,1.08281,1.08653,1.0821,1.0842
1.080975,1.082464,1.0791243,1.0819069,1.08418,1.08564,1.08388,1.08461
1.081639,1.0830672,1.0797843,1.0825013,1.08459,1.08537,1.08303,1.08348
1.0821443,1.0835676,1.0802857,1.0829567,1.08349,1.08428,1.08227,1.08314
1.0825138,1.0839869,1.0806627,1.0833424,1.08314,1.09352,1.08308,1.09204
1.0834012,1.0847957,1.0818104,1.0843141,1.09204,1.09243,1.08737,1.08901
1.0846059,1.0858299,1.0828152,1.0852927,1.08902,1.08951,1.08321,1.08426
1.0850577,1.086357,1.0832645,1.0856764,1.08426,1.08574,1.08294,1.083
1.0851586,1.0865426,1.0834037,1.0857936,1.08305,1.08419,1.08305,1.08363
1.0852023,1.0867083,1.0835174,1.0859069,1.08363,1.08495,1.08298,1.08448
1.0852704,1.0868717,1.0836719,1.0860467,1.08448,1.08506,1.07894,1.07972
1.0849459,1.0867449,1.0833954,1.0857396,1.07975,1.08243,1.07913,1.08184
1.0844586,1.0863107,1.0829476,1.0853285,1.08188,1.08439,1.07697,1.07782
1.0839744,1.085958,1.082454,1.0849023,1.07783,1.08,1.07774,1.07941
1.0833126,1.0853432,1.0818201,1.0843079,1.08038,1.08115,1.07946,1.08013
1.0830134,1.0850465,1.08144,1.0840198,1.08015,1.08036,1.07714,1.07731
