pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
0.97659594,0.98142433,0.9748534,0.9781884,0.979,0.98157,0.97827,0.9798
0.97826856,0.9824235,0.9765816,0.9795693,0.98008,0.98087,0.97833,0.98015
0.97900015,0.98258764,0.97721493,0.980118,0.98015,0.98286,0.97853,0.97855
0.9789065,0.98231953,0.97709554,0.97991866,0.97854,0.98348,0.97843,0.9811
0.980244,0.9836233,0.9783164,0.9811112,0.98111,0.98129,0.97528,0.97654
0.97779316,0.98135495,0.9758141,0.97885525,0.97654,0.98447,0.97578,0.98077
0.9793288,0.98293877,0.9774816,0.980489,0.98078,0.98288,0.9788,0.98235
0.9808061,0.98421806,0.9789984,0.9818664,0.98235,0.98379,0.9819,0.98268
0.9819649,0.98526216,0.980191,0.9829112,0.98268,0.98454,0.98061,0.98331
0.982383,0.9857913,0.98056394,0.9832977,0.98331,0.9896,0.98259,0.98746
0.98509145,0.9886626,0.9834186,0.9860467,0.98745,0.99345,0.98525,0.99245
0.9890884,0.9925126,0.98718446,0.9900451,0.99244,0.99936,0.99098,0.99701
0.99373317,0.9971388,0.9918008,0.99471796,0.99701,0.99996,0.99604,0.99867
0.99644476,0.9999726,0.9943792,0.9973039,0.99858,0.99899,0.99703,0.99758
0.9965419,1.0004091,0.9944714,0.99731207,0.99758,0.99906,0.99596,0.99661
0.9957703,0.9999223,0.9937035,0.9965849,0.99661,0.99949,0.9923,0.99473
0.9940721,0.9984943,0.9922222,0.9950783,0.99473,0.99513,0.9892,0.99114
0.99117374,0.99550676,0.98926735,0.99222374,0.99114,0.99142,0.98347,0.98631
0.9869594,0.9911968,0.98517156,0.9881669,0.9863,0.98967,0.98599,0.98842
0.98713535,0.9907565,0.9853232,0.98817706,0.98814,0.99263,0.98684,0.99168
0.9895327,0.99258035,0.98762774,0.99036735,0.99167,0.99265,0.9903,0.99209
0.99103105,0.99365664,0.98891294,0.99160033,0.99209,0.9926,0.98751,0.98885
