pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0703343,1.0727487,1.0686369,1.0712614,1.0711,1.07132,1.06923,1.06996
1.0698973,1.0722449,1.0681725,1.0709909,1.06998,1.07075,1.06795,1.06896
1.0689248,1.071406,1.0672472,1.070178,1.06895,1.07031,1.06759,1.06912
1.0690297,1.0715363,1.067342,1.070258,1.06912,1.06979,1.06636,1.06788
1.0677847,1.0703107,1.0662142,1.0691522,1.06788,1.06899,1.06741,1.06785
1.0679029,1.0703056,1.0663548,1.0691687,1.06787,1.0682,1.06516,1.06601
1.0660818,1.0684959,1.0646492,1.0674382,1.06601,1.06723,1.06504,1.0657
1.065718,1.0680645,1.0642242,1.0669292,1.06589,1.0682,1.06501,1.06596
1.0660994,1.0684147,1.0645232,1.0671858,1.06596,1.06802,1.06576,1.06635
1.0665839,1.0688293,1.0648814,1.06755,1.06635,1.06678,1.05339,1.05478
1.0562918,1.0595759,1.0543268,1.058053,1.05479,1.05698,1.05194,1.05601
1.0552049,1.0583396,1.0531819,1.0565193,1.05601,1.05974,1.0537,1.0546
1.0551624,1.0580331,1.0530039,1.0562047,1.05458,1.05687,1.05431,1.05477
1.055212,1.0579506,1.0529761,1.0560557,1.05473,1.05697,1.05407,1.05669
1.0564392,1.0590495,1.0542448,1.0571932,1.05669,1.05787,1.05615,1.05692
1.0569754,1.0594499,1.0548204,1.0578108,1.05692,1.06355,1.05595,1.06107
1.0607746,1.0632682,1.0586512,1.0615848,1.06106,1.06242,1.05949,1.06107
1.0611857,1.0637108,1.059142,1.0622528,1.06107,1.06283,1.05811,1.06072
1.0606724,1.0633512,1.0587584,1.0620357,1.06071,1.06128,1.05852,1.06033
1.0602083,1.0629451,1.0583926,1.0616894,1.06029,1.06313,1.05989,1.06203
1.0618732,1.0645854,1.0600941,1.0632391,1.06203,1.06203,1.06016,1.06108
1.0610352,1.063852,1.0593506,1.0624938,1.06108,1.0629,1.05904,1.06239
1.0618203,1.0644249,1.0601217,1.0631425,1.06237,1.0626,1.05513,1.05523
1.0560381,1.0590167,1.0544614,1.0579399,1.05523,1.05668,1.0515,1.05299
1.0529957,1.0561048,1.0514262,1.0548182,1.05299,1.05432,1.05155,1.05203
1.0522854,1.0551797,1.0505953,1.0537897,1.05202,1.05326,1.05188,1.05251
1.0527554,1.0553619,1.0508766,1.0538541,1.05251,1.05364,1.05107,1.05149
1.0519283,1.0545313,1.0498799,1.0529368,1.05149,1.05309,1.04967,1.05075
1.0509937,1.0536318,1.0490615,1.05215,1.05077,1.0545,1.04813,1.05425
1.0534537,1.0560627,1.0514665,1.0544366,1.05425,1.06381,1.0501,1.06376
1.061243,1.0639318,1.0589556,1.0618788,1.06376,1.0648,1.06296,1.06428
1.0637796,1.0662622,1.0614605,1.0646818,1.06394,1.06722,1.0636,1.06667
1.0662751,1.0690423,1.064024,1.0673826,1.06668,1.0683,1.06661,1.06771
1.067429,1.0703416,1.0652995,1.0687671,1.06771,1.06997,1.06609,1.06723
