pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1559603,1.1577437,1.1541774,1.1558506,1.15906,1.1596,1.15559,1.15579
1.155986,1.158035,1.1541584,1.1555835,1.15578,1.15858,1.15502,1.15745
1.1567185,1.1589384,1.1548837,1.1562201,1.15748,1.15833,1.15496,1.1558
1.15606,1.1583515,1.15426,1.1554898,1.15579,1.15881,1.1555,1.15752
1.1568025,1.159069,1.1549927,1.1562161,1.15752,1.15884,1.15569,1.1572
1.1568422,1.1590636,1.1550756,1.1562705,1.1572,1.15777,1.15629,1.15725
1.1568099,1.1589664,1.155055,1.1562057,1.15683,1.15877,1.15669,1.15719
1.1569266,1.1590843,1.1552202,1.156358,1.15719,1.15741,1.15541,1.15582
1.1560397,1.158167,1.1544166,1.1554328,1.15582,1.15623,1.15313,1.15366
1.1544206,1.1564405,1.1528695,1.1537915,1.15367,1.15484,1.15278,1.15371
1.1538259,1.1556556,1.1522774,1.1532091,1.15374,1.1586,1.15322,1.15827
1.156105,1.1577606,1.1545206,1.1556216,1.15828,1.15833,1.15664,1.15751
1.1568377,1.1583136,1.1553578,1.1561893,1.15717,1.15852,1.15704,1.15737
1.157492,1.1586753,1.1560569,1.1567369,1.15736,1.15861,1.15642,1.15829
1.1580936,1.159182,1.1567507,1.1576359,1.15828,1.15881,1.15704,1.1575
1.1579082,1.1589819,1.1565888,1.1574017,1.15749,1.16286,1.15743,1.16235
1.160455,1.1615502,1.1591309,1.1602132,1.16235,1.16483,1.16173,1.16346
1.1622723,1.1634696,1.1609242,1.1619301,1.16346,1.16685,1.16327,1.16582
1.1642864,1.165617,1.162924,1.1639464,1.16545,1.16654,1.1651,1.16524
1.1650655,1.1664822,1.1636605,1.164605,1.16524,1.16764,1.16494,1.16712
1.1662235,1.1677048,1.1647872,1.1658134,1.16711,1.16988,1.1668,1.16826
1.1674255,1.1690071,1.165955,1.1669693,1.16832,1.16846,1.1634,1.1651
1.1661354,1.167828,1.1646868,1.1656333,1.1651,1.16585,1.16109,1.1638
1.1646947,1.1663824,1.1632209,1.1642436,1.1638,1.16714,1.16193,1.16658
1.1653811,1.1669829,1.1638653,1.1649908,1.16633,1.16794,1.16594,1.16726
1.1662602,1.1677983,1.1647558,1.1657418,1.16726,1.16737,1.16549,1.16582
1.165967,1.167453,1.1645222,1.1653552,1.1658,1.16645,1.16345,1.1637
1.1647227,1.1661968,1.1633247,1.1641518,1.1637,1.16542,1.16288,1.16417
1.1643677,1.1657077,1.1629813,1.1638211,1.16418,1.16678,1.16414,1.16563
1.1651362,1.166345,1.1637728,1.1646274,1.16563,1.16667,1.16364,1.16406
1.1647311,1.1658729,1.1634018,1.1641625,1.16465,1.16507,1.16419,1.16474
1.1648482,1.1658193,1.163518,1.1642166,1.16473,1.16754,1.16453,1.16719
1.1662407,1.1671563,1.1649482,1.1657457,1.16719,1.16737,1.1644,1.16548
1.1659815,1.1669192,1.1647096,1.1654721,1.16547,1.16581,1.16141,1.16202
