pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0368143,1.0386896,1.0348903,1.0365736,1.02409,1.02693,1.02104,1.02377
1.0304168,1.0322015,1.027568,1.0300624,1.02377,1.02433,1.02121,1.02403
1.0275079,1.0293359,1.02466,1.0269773,1.02403,1.02544,1.02127,1.02304
1.0250269,1.0269393,1.0224289,1.0245178,1.02304,1.02872,1.023,1.02638
1.0274304,1.0293756,1.0248826,1.0268867,1.02637,1.03357,1.02424,1.02794
1.0293423,1.0313984,1.0268158,1.028823,1.02792,1.035,1.02699,1.0339
1.0344559,1.0364683,1.0317969,1.0338869,1.03339,1.03505,1.03086,1.0322
1.0331957,1.0351477,1.0307066,1.0326978,1.0322,1.0324,1.02721,1.02931
1.0298686,1.0316701,1.0274107,1.0294656,1.02931,1.03494,1.02921,1.03386
1.0343353,1.0360717,1.0315952,1.0337546,1.03381,1.03433,1.03201,1.03406
1.0346111,1.0363191,1.0319687,1.0339961,1.03406,1.03874,1.03401,1.03766
1.0380762,1.039755,1.0353022,1.0373945,1.03766,1.03877,1.03744,1.03786
1.0386206,1.0402057,1.0359972,1.038021,1.03749,1.03866,1.03696,1.03733
1.0382133,1.0396878,1.0356305,1.0376568,1.03733,1.03862,1.03729,1.03777
1.0385644,1.0399635,1.0360658,1.0380707,1.03777,1.04176,1.03741,1.04039
1.040897,1.0423145,1.0385087,1.0404863,1.04039,1.04305,1.04015,1.04078
1.0414581,1.0431893,1.0393276,1.041028,1.04078,1.04427,1.04062,1.04197
1.0426116,1.0443712,1.0404916,1.0421666,1.04197,1.04217,1.03968,1.04016
1.0408232,1.0426118,1.0388118,1.0404508,1.04034,1.04053,1.03948,1.04023
1.0403657,1.0421336,1.0383805,1.0399595,1.04023,1.04054,1.03851,1.03864
1.0392034,1.0409248,1.0372727,1.0388185,1.03863,1.03925,1.03562,1.03595
1.0368711,1.0386294,1.0349839,1.0365201,1.03595,1.03676,1.03524,1.03603
1.0364939,1.0381258,1.0346366,1.0361285,1.03605,1.03805,1.03597,1.03791
1.0379859,1.0396605,1.0361519,1.0375268,1.03791,1.03966,1.0373,1.03828
1.038526,1.0403006,1.0367517,1.038041,1.03842,1.03909,1.03743,1.03837
1.0384257,1.0401175,1.0366504,1.0379592,1.03837,1.03861,1.03739,1.03751
1.0377603,1.0394386,1.035974,1.0373001,1.03751,1.03999,1.03726,1.03911
1.0393326,1.0409133,1.0374291,1.0388485,1.0391,1.04117,1.0349,1.03636
1.0374347,1.0391511,1.0355128,1.0370092,1.03637,1.03888,1.0305,1.03217
1.033646,1.0355208,1.0316287,1.0332913,1.03217,1.03384,1.03209,1.0327
1.0334666,1.0351974,1.0313557,1.0330397,1.02863,1.03183,1.02824,1.03031
1.0329512,1.0345606,1.0306466,1.0324867,1.03031,1.03216,1.02985,1.03162
1.0329478,1.0345523,1.0307425,1.0324636,1.03162,1.03348,1.03067,1.03264
1.0331593,1.0347742,1.0310562,1.0326905,1.0326,1.03364,1.03085,1.03215
1.0325103,1.0341771,1.0304943,1.0320625,1.03215,1.03235,1.03043,1.03125
1.0315006,1.0331558,1.029533,1.0310739,1.03124,1.0316,1.03049,1.03062
1.0309705,1.0326167,1.0290146,1.030507,1.03075,1.03088,1.02979,1.0302
1.0305743,1.0322306,1.0285847,1.0300273,1.0302,1.03059,1.0292,1.03046
1.03076,1.0323776,1.0287061,1.0301758,1.03046,1.0322,1.02997,1.0318
1.032073,1.0336344,1.0299528,1.0314771,1.0318,1.03287,1.03145,1.03221
1.0326233,1.0341425,1.03051,1.0320376,1.0322,1.03511,1.03217,1.03453
1.0348117,1.0362953,1.0326048,1.0342219,1.03452,1.03815,1.03419,1.03603
1.036749,1.0382403,1.0345097,1.0361959,1.03614,1.0367,1.03539,1.03604
1.0365124,1.0379133,1.0343912,1.0360587,1.03605,1.03677,1.03548,1.03584
1.0362616,1.0376736,1.0342088,1.0358133,1.03584,1.03799,1.03569,1.03739
1.0377681,1.0392296,1.0356692,1.0372349,1.03743,1.03856,1.0317,1.03318
1.0344465,1.0361248,1.0324143,1.0340383,1.03319,1.04274,1.03253,1.04261
1.0423529,1.04407,1.0398695,1.0417836,1.04261,1.04299,1.03802,1.03815
1.0391266,1.0408777,1.0370322,1.0387789,1.03839,1.04019,1.03817,1.03997
1.0398604,1.0414838,1.0377403,1.0395142,1.03997,1.04384,1.03966,1.04348
1.0434304,1.0450715,1.0412254,1.0430063,1.04348,1.044,1.04101,1.04231
1.0425993,1.044278,1.040535,1.0422335,1.04231,1.0429,1.03748,1.03925
1.0397136,1.0414857,1.0377032,1.0394387,1.03924,1.04453,1.03817,1.04255
1.0427818,1.0445517,1.040551,1.0423812,1.04255,1.04671,1.0373,1.04654
1.0461116,1.0480525,1.0437794,1.045663,1.04632,1.0468,1.04556,1.0459
1.0458744,1.0477343,1.0438093,1.0455002,1.0459,1.04639,1.04471,1.04526
1.0451488,1.046948,1.0431207,1.04481,1.04526,1.04877,1.04518,1.04811
1.0481405,1.0498645,1.0459732,1.0477294,1.04811,1.04979,1.04569,1.04882
1.048924,1.0506599,1.0467945,1.04852,1.04883,1.05142,1.04872,1.05072
1.050792,1.0525119,1.0486748,1.0503523,1.05072,1.0508,1.04884,1.04907
