pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1287798,1.1306106,1.1269227,1.1285582,1.12875,1.12992,1.12742,1.12821
1.1283273,1.1301112,1.1264946,1.1281077,1.12824,1.13155,1.12785,1.1304
1.1304934,1.1319109,1.1284176,1.1301649,1.13041,1.13378,1.13022,1.13321
1.1332823,1.1346736,1.1312124,1.1330194,1.13326,1.13551,1.13044,1.13186
1.1322759,1.1337894,1.1302825,1.1319829,1.13186,1.13809,1.13146,1.132
1.13299,1.1345395,1.130931,1.1326959,1.132,1.13201,1.12924,1.12996
1.1306669,1.1324073,1.1288223,1.1305842,1.13021,1.13278,1.12926,1.13226
1.1323388,1.1338913,1.1303085,1.132177,1.13229,1.13468,1.13225,1.13373
1.1339397,1.1354917,1.1318876,1.133798,1.13373,1.13474,1.13114,1.13265
1.1326959,1.1344067,1.1308296,1.1325307,1.13268,1.13633,1.13264,1.13598
1.1358075,1.1375041,1.1337874,1.1356281,1.13598,1.13649,1.12991,1.13022
1.130661,1.1327294,1.1290673,1.1306834,1.13022,1.13209,1.1297,1.13137
1.1313237,1.1332011,1.1294751,1.1311436,1.13142,1.13191,1.12809,1.12861
1.128719,1.1307529,1.1270987,1.1288009,1.1286,1.13274,1.12798,1.13245
1.1320008,1.1338784,1.1300156,1.1317961,1.13244,1.13496,1.13134,1.13272
1.1326826,1.1345785,1.1307656,1.1323831,1.13271,1.13437,1.13053,1.13403
1.133618,1.1354713,1.1316451,1.1333345,1.13403,1.13696,1.13262,1.13488
1.1347816,1.13657,1.132716,1.1344403,1.13491,1.1381,1.1349,1.13719
1.1373054,1.13902,1.1351535,1.1369522,1.13645,1.13737,1.13252,1.13409
1.1346427,1.1365227,1.1326729,1.1343338,1.13409,1.13516,1.13263,1.13436
1.1344603,1.1363157,1.132506,1.1341939,1.13436,1.13781,1.13429,1.13582
1.1360838,1.1378839,1.1340843,1.1359107,1.13581,1.13727,1.13471,1.13589
1.1360632,1.1378342,1.1340941,1.1358145,1.1359,1.13708,1.13368,1.13488
1.134979,1.1367934,1.1331028,1.1346993,1.13489,1.13651,1.12917,1.13037
1.1306674,1.1328547,1.1290655,1.130784,1.13049,1.13224,1.12997,1.131
1.1309582,1.1329191,1.1291194,1.1308367,1.131,1.13362,1.13082,1.13179
1.1318047,1.133684,1.1299014,1.1315751,1.13178,1.13183,1.12703,1.12878
1.1285658,1.1307179,1.1269783,1.1285415,1.12877,1.13202,1.12751,1.12997
1.12968,1.1316314,1.1278281,1.1294042,1.12997,1.13164,1.12205,1.12259
1.1228877,1.1256526,1.1206841,1.1224926,1.12259,1.12305,1.12118,1.12271
1.1219575,1.1242763,1.1200271,1.1219126,1.12227,1.12332,1.1213,1.12267
1.1222588,1.1242354,1.1204143,1.1221529,1.12266,1.12297,1.11965,1.12278
1.1221806,1.1240292,1.120257,1.1219944,1.12278,1.12592,1.12183,1.12564
1.1251599,1.1267219,1.1230164,1.1246716,1.12562,1.12605,1.12423,1.12539
1.1252792,1.1268996,1.123299,1.1249007,1.12539,1.12928,1.12531,1.12584
1.1263808,1.1279774,1.1243936,1.1259887,1.12584,1.12662,1.12448,1.12454
1.125297,1.1269759,1.1234366,1.1250938,1.11964,1.12392,1.11906,1.12385
1.1264635,1.1279349,1.1243207,1.1263196,1.12385,1.12428,1.12222,1.12273
1.1245503,1.1260816,1.1225873,1.1244761,1.12278,1.12357,1.10821,1.11374
1.1152918,1.1180844,1.1127393,1.1150748,1.11372,1.11418,1.1072,1.11133
1.1119217,1.1145916,1.1092368,1.1116531,1.11134,1.11345,1.10837,1.10844
1.1092798,1.1118648,1.1064298,1.108893,1.10844,1.10967,1.10652,1.10874
1.1090895,1.1111548,1.1063677,1.1085093,1.10895,1.11064,1.10853,1.11044
1.110458,1.1121056,1.1079966,1.1098135,1.11045,1.11172,1.1099,1.11167
1.11148,1.1130153,1.1092603,1.1109146,1.11167,1.11244,1.11014,1.11115
1.1113604,1.112962,1.1091334,1.1106124,1.11116,1.11311,1.1097,1.11305
1.1130385,1.1145606,1.110988,1.112501,1.11306,1.11828,1.11273,1.11758
1.1183425,1.1199285,1.1160682,1.1177341,1.11758,1.11946,1.11676,1.1183
1.1193622,1.1208848,1.1171206,1.1187797,1.1185,1.11974,1.11806,1.11922
1.1200902,1.1216247,1.1179726,1.1197025,1.11921,1.12007,1.1183,1.11887
1.1197485,1.1213051,1.1177096,1.1194723,1.11886,1.12524,1.11801,1.12386
1.1251509,1.1269951,1.1229179,1.12479,1.12385,1.12658,1.12094,1.12252
1.123858,1.1257173,1.1217775,1.1235772,1.12253,1.12348,1.11754,1.1189
1.1193421,1.1211473,1.117742,1.1193837,1.1189,1.11969,1.11644,1.11746
1.1176208,1.119352,1.116235,1.1178428,1.11785,1.11944,1.1173,1.11915
1.1190203,1.1208047,1.1175939,1.1191195,1.11915,1.12015,1.11887,1.11928
1.119148,1.1208736,1.1177536,1.1191399,1.11928,1.1228,1.11854,1.12099
1.1207608,1.1226462,1.1193519,1.1207554,1.12099,1.12139,1.11794,1.12098
1.1205139,1.1223693,1.119201,1.1204855,1.12098,1.12236,1.11725,1.11808
1.1179485,1.1196089,1.116579,1.1177903,1.11808,1.11891,1.11702,1.11857
1.118293,1.1199924,1.1169394,1.1181314,1.11866,1.12084,1.11793,1.12048
1.1203889,1.1221344,1.1189135,1.1202278,1.12048,1.12086,1.11962,1.12032
1.1202524,1.121911,1.1187749,1.1200218,1.12031,1.12195,1.1197,1.11988
1.120001,1.1216309,1.1185223,1.1198537,1.11984,1.12088,1.1188,1.11971
1.1199036,1.1215103,1.1184129,1.119785,1.11971,1.12059,1.1131,1.11449
1.1152062,1.1170777,1.1134115,1.1149399,1.11449,1.11657,1.11394,1.11614
1.1163458,1.1178738,1.1145995,1.1161598,1.11743,1.11986,1.11696,1.11972
1.1193994,1.1208428,1.117663,1.119374,1.11972,1.11991,1.11723,1.11839
1.1179047,1.1194255,1.1164049,1.1178162,1.11839,1.12592,1.11762,1.12572
1.1253264,1.1273624,1.1233226,1.1251073,1.12575,1.12882,1.12549,1.12569
1.1262217,1.1281638,1.1243541,1.1258069,1.12566,1.12652,1.12293,1.12351
1.1240529,1.1257344,1.1224115,1.1238873,1.12351,1.12448,1.12241,1.12426
1.1247215,1.1264269,1.1229668,1.124564,1.1237,1.12434,1.1218,1.12278
1.1234759,1.125228,1.1219869,1.1235868,1.12279,1.12513,1.1226,1.12423
1.1248236,1.1265583,1.1230645,1.1247814,1.12423,1.12778,1.12418,1.12584
1.1263638,1.1282421,1.1245815,1.1262228,1.12584,1.12672,1.12237,1.12344
1.1238422,1.125642,1.1223494,1.1239076,1.12341,1.12699,1.12248,1.12567
1.1258475,1.1276886,1.1240298,1.1257726,1.12566,1.12849,1.12547,1.12846
1.128448,1.1305255,1.1266183,1.128259,1.12831,1.13014,1.12798,1.12954
1.1294938,1.1316471,1.1276926,1.1292163,1.12954,1.13398,1.12868,1.13289
1.1325841,1.1349937,1.1305323,1.1323433,1.13289,1.13531,1.13122,1.13225
1.1324731,1.1348101,1.1306185,1.1320829,1.13227,1.1362,1.13148,1.13346
1.1338408,1.1361315,1.1318747,1.1335026,1.13347,1.13544,1.13231,1.13403
1.1343565,1.1365868,1.1323876,1.1340528,1.13404,1.13628,1.13156,1.13296
1.1334596,1.1355381,1.1315298,1.1330684,1.13263,1.13436,1.13107,1.13273
1.1331644,1.1352448,1.1312582,1.1329821,1.13272,1.13449,1.13173,1.1333
1.1334399,1.1356078,1.13159,1.1332432,1.13333,1.1342,1.12952,1.13019
1.1305603,1.1327091,1.1289252,1.1304746,1.13017,1.13149,1.12847,1.1295
1.1295711,1.1317074,1.127932,1.1294928,1.12951,1.13089,1.12659,1.12692
1.1269805,1.1291928,1.1255103,1.1269792,1.1269,1.12857,1.12557,1.12786
1.1276543,1.1297045,1.1258862,1.1274658,1.12797,1.12999,1.12784,1.12969
1.1292462,1.1312401,1.1274167,1.1288741,1.1297,1.13209,1.12951,1.1318
1.1312517,1.133164,1.1293797,1.1307914,1.13176,1.13446,1.1308,1.13418
1.1337843,1.1355639,1.1317585,1.1334183,1.13418,1.13755,1.12972,1.13335
1.1333982,1.1352549,1.1314294,1.1330284,1.13332,1.13596,1.13108,1.13581
1.1357822,1.1375328,1.1336445,1.1355114,1.13581,1.13693,1.13517,1.13579
1.1360831,1.1377625,1.1339563,1.1357998,1.13658,1.13977,1.13606,1.13968
1.1394147,1.141119,1.137257,1.1390457,1.13968,1.14189,1.13881,1.14094
1.1409475,1.1427153,1.1387992,1.1406006,1.14094,1.14184,1.13829,1.13845
1.1387997,1.1406835,1.1367197,1.1385243,1.13845,1.13869,1.13689,1.13751
1.1376139,1.1396153,1.135688,1.1373738,1.13751,1.13855,1.1373,1.13832
1.1383094,1.1403043,1.1363193,1.1381058,1.13834,1.1388,1.13784,1.13872
1.1384716,1.1405317,1.1365331,1.1382368,1.13832,1.14031,1.13805,1.14
1.1396631,1.1417538,1.1376992,1.1394347,1.13999,1.14071,1.13775,1.13787
1.1377996,1.1400956,1.1360679,1.1374595,1.13788,1.13928,1.1337,1.13485
1.1348587,1.1372422,1.1332871,1.1346648,1.13485,1.13678,1.13405,1.13667
1.1360747,1.1382486,1.1343182,1.1357845,1.13667,1.13755,1.13231,1.13316
1.1330901,1.1353397,1.1314423,1.1328853,1.13316,1.13388,1.13265,1.13272
1.1323682,1.134434,1.1306868,1.1320866,1.13274,1.13453,1.13259,1.13344
1.1331303,1.1349969,1.1313717,1.1327341,1.13344,1.13389,1.13004,1.13061
1.1304986,1.1325577,1.1289192,1.1303141,1.13062,1.13344,1.12953,1.13322
1.132665,1.1343069,1.1307641,1.1323394,1.13322,1.13407,1.13074,1.1311
1.1311405,1.1329206,1.1293865,1.1308708,1.1311,1.13247,1.12838,1.1294
1.129362,1.1312677,1.1276526,1.1292892,1.12939,1.13008,1.12843,1.12924
1.1291413,1.1309196,1.1274067,1.1290554,1.12901,1.12967,1.12102,1.12345
1.1232704,1.1258005,1.1212716,1.1233099,1.12344,1.1257,1.12236,1.12477
1.1243464,1.1262617,1.1225597,1.1243892,1.12477,1.12826,1.1231,1.12719
1.1270095,1.1285486,1.1249161,1.1267154,1.12719,1.13499,1.1268,1.13494
1.1345087,1.1359297,1.1321787,1.1340295,1.13496,1.13799,1.13392,1.13714
1.1373416,1.1388692,1.1350784,1.1368278,1.13714,1.13845,1.13609,1.13649
1.1372161,1.1388705,1.1350367,1.1367958,1.137,1.13847,1.13644,1.13724
1.1377187,1.1394767,1.1355491,1.1373947,1.13723,1.13897,1.13455,1.13458
1.1354885,1.1374142,1.133496,1.1352801,1.13458,1.13544,1.13234,1.13239
1.1330918,1.1351469,1.1312892,1.1330771,1.13239,1.13585,1.1323,1.13461
1.1350416,1.1369276,1.1329924,1.1349267,1.13462,1.13585,1.13125,1.13503
1.134975,1.1369054,1.1329292,1.1348499,1.13506,1.13672,1.13449,1.13468
