pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0794727,1.0811825,1.0781423,1.079586,1.07898,1.08075,1.07888,1.07903
1.0795773,1.0812553,1.0781895,1.0796068,1.07903,1.08019,1.07871,1.07925
1.0797006,1.0812805,1.0782514,1.0797242,1.07925,1.08018,1.07802,1.07973
1.0798953,1.0814354,1.0784283,1.0798959,1.07972,1.08194,1.0786,1.08191
1.0818304,1.0833286,1.0803198,1.0817676,1.0819,1.08731,1.08147,1.08521
1.0857203,1.0872352,1.0841457,1.0856339,1.08521,1.09243,1.08107,1.08465
1.0861379,1.0877913,1.0845354,1.0862074,1.08454,1.09113,1.08045,1.08904
1.0901382,1.09207,1.0885438,1.0903739,1.08906,1.09245,1.08864,1.09068
1.0916871,1.0936261,1.0900884,1.0918775,1.09068,1.1021,1.09063,1.10092
1.103405,1.1060348,1.0993867,1.1026531,1.10092,1.11473,1.10038,1.10817
1.1097834,1.1137271,1.1052212,1.1089165,1.10818,1.1135,1.10327,1.10386
1.1083715,1.1111101,1.1053493,1.108293,1.10387,1.10527,1.10158,1.10512
1.1075573,1.1101074,1.1050206,1.107667,1.10509,1.10708,1.10367,1.10604
1.1074964,1.1100069,1.1051456,1.1077192,1.10604,1.10985,1.10572,1.10873
1.1099815,1.1125733,1.1071337,1.1098906,1.10872,1.11076,1.09752,1.09962
1.0997258,1.102219,1.0980041,1.1004773,1.09963,1.10894,1.09646,1.102
1.1020403,1.1045779,1.1002653,1.1026875,1.102,1.1048,1.09601,1.09713
1.0963404,1.0989302,1.0945071,1.0970078,1.09713,1.09768,1.09241,1.09607
1.0939732,1.0965452,1.0921342,1.0945066,1.08895,1.10011,1.08793,1.09669
1.0984881,1.1008503,1.0963734,1.0985645,1.09668,1.09875,1.09196,1.09849
1.0978446,1.1000797,1.0958914,1.0977532,1.09849,1.105,1.09677,1.09919
1.0989827,1.1011001,1.0970414,1.0987253,1.09919,1.09966,1.0935,1.09737
1.0963289,1.0985844,1.0944304,1.0960075,1.09741,1.09825,1.09003,1.09324
1.0925218,1.0950996,1.0903857,1.0924006,1.09323,1.09523,1.09017,1.09038
1.0907308,1.0931426,1.0882462,1.0905821,1.09049,1.09504,1.09034,1.09398
1.0945178,1.0960976,1.092064,1.0940853,1.09398,1.09801,1.09379,1.09759
1.0976527,1.0988958,1.0956477,1.0973406,1.09759,1.09919,1.09214,1.09364
1.0937951,1.0956404,1.0914617,1.093636,1.09363,1.09685,1.09109,1.09484
1.095041,1.096674,1.0927774,1.0948973,1.09484,1.09558,1.08886,1.09294
1.0929692,1.0946592,1.0906388,1.0930138,1.09294,1.0978,1.09262,1.09553
1.0958604,1.0973413,1.093807,1.095871,1.09536,1.10167,1.09479,1.10148
1.101693,1.1032234,1.0998083,1.1014838,1.10148,1.10689,1.10095,1.10684
1.1071527,1.1093363,1.1045988,1.1065406,1.10683,1.10897,1.09979,1.10274
1.1029603,1.1050308,1.1014498,1.1030352,1.10274,1.10951,1.10091,1.10754
1.1082523,1.1103773,1.1062762,1.1081315,1.10757,1.10818,1.10135,1.10201
1.102781,1.1048335,1.1011977,1.1031567,1.10202,1.10639,1.09132,1.09518
1.0960263,1.0983262,1.094031,1.0968219,1.09483,1.09865,1.09428,1.09862
1.098761,1.1006936,1.0970114,1.0993191,1.09862,1.09891,1.09612,1.09828
1.0972242,1.099125,1.095522,1.0976485,1.09828,1.10479,1.09626,1.10374
1.1025428,1.1045827,1.1008136,1.1026652,1.10375,1.11321,1.10334,1.10975
