pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0370512,1.038836,1.0358232,1.0376059,1.04042,1.04232,1.03987,1.04196
1.0397198,1.0413738,1.0384511,1.0400972,1.04197,1.04232,1.041,1.04144
1.0400922,1.0417246,1.0387726,1.0404943,1.04144,1.0429,1.03885,1.04277
1.0415566,1.043145,1.0402162,1.0418944,1.04276,1.04763,1.04273,1.04719
1.0462295,1.0477802,1.0448434,1.0463362,1.0472,1.05037,1.04687,1.04904
1.048414,1.0499424,1.0469576,1.048584,1.04903,1.05034,1.04666,1.0487
1.0481828,1.0497229,1.0467396,1.0485739,1.04874,1.0496,1.04758,1.04883
1.0482093,1.0496856,1.0468447,1.0487344,1.04885,1.04901,1.0471,1.04835
1.0476997,1.0492492,1.04637,1.0481861,1.04836,1.05272,1.0479,1.05121
1.050698,1.0522676,1.0493754,1.0509492,1.05121,1.05595,1.05025,1.0539
1.0534396,1.0550742,1.052111,1.0535661,1.0539,1.05485,1.04963,1.05417
1.0533407,1.0550466,1.0520613,1.0535612,1.05416,1.06276,1.05377,1.06257
1.0615636,1.0635983,1.060198,1.061386,1.06202,1.06364,1.06084,1.06127
1.0611567,1.0629221,1.0597818,1.0612582,1.06128,1.06324,1.06021,1.06314
1.0629284,1.0646442,1.0615548,1.0630648,1.06314,1.07221,1.06242,1.07118
1.0711721,1.0734128,1.0695051,1.0710171,1.07118,1.07227,1.06763,1.07158
1.07138,1.0733515,1.0698482,1.0713593,1.07158,1.07879,1.07138,1.07851
1.0788924,1.0814391,1.0767841,1.0787721,1.07853,1.07967,1.07638,1.0789
1.0791316,1.0812546,1.0773741,1.0790312,1.07895,1.08201,1.07866,1.0815
1.0817585,1.083886,1.0799339,1.0816457,1.0815,1.08192,1.0784,1.08102
1.0806667,1.0825706,1.078985,1.0806758,1.08102,1.08223,1.07803,1.07997
1.0794904,1.0812391,1.0778716,1.0796309,1.07996,1.08453,1.07827,1.0826
1.081929,1.0838158,1.0804063,1.0819136,1.08261,1.08536,1.07915,1.0797
1.079559,1.0813284,1.0781009,1.0797452,1.07969,1.08115,1.07657,1.0785
1.077978,1.0797387,1.076631,1.0782447,1.07828,1.07957,1.07799,1.079
1.0781833,1.0798411,1.0769598,1.0783504,1.07901,1.08176,1.07844,1.08133
1.0802144,1.0818826,1.0791386,1.0801504,1.08134,1.08713,1.0808,1.08612
1.0851401,1.0869566,1.0839243,1.0848526,1.08612,1.08886,1.08411,1.08445
1.0841738,1.0858898,1.0832095,1.0841757,1.08446,1.08865,1.0832,1.08433
1.084573,1.0862898,1.0835751,1.0846184,1.08433,1.08511,1.08257,1.08328
1.0833987,1.0850263,1.0823357,1.0836159,1.08387,1.08712,1.08387,1.08529
1.0852056,1.0867327,1.084171,1.0854108,1.08528,1.08558,1.08278,1.0835
1.0835474,1.085007,1.0823787,1.083884,1.08349,1.08567,1.0805,1.08512
1.0847274,1.0861571,1.0836458,1.085065,1.08512,1.08746,1.08126,1.08351
1.0834321,1.0848465,1.0822597,1.0838503,1.0835,1.0848,1.08207,1.08297
1.0828127,1.0841817,1.0816497,1.0832466,1.08297,1.08356,1.08175,1.08342
1.0830004,1.0843745,1.081923,1.0833548,1.08349,1.08587,1.08325,1.0858
1.0851414,1.086571,1.084169,1.0853311,1.0858,1.08616,1.08354,1.08383
1.0836098,1.0849655,1.0826097,1.0839325,1.08384,1.09208,1.08366,1.09083
1.0908313,1.0924693,1.0896125,1.0907489,1.09083,1.09307,1.08812,1.09195
1.0918819,1.0935026,1.0907433,1.0918641,1.09195,1.09349,1.08948,1.09341
1.0933915,1.0950053,1.0921994,1.093444,1.09344,1.09471,1.09093,1.09115
1.0913515,1.092875,1.0901849,1.0916535,1.09113,1.09179,1.09055,1.09064
1.0908287,1.0922067,1.0895994,1.0912372,1.09064,1.09116,1.08951,1.09035
1.0905622,1.0919265,1.089379,1.0909505,1.09035,1.09264,1.08874,1.09144
1.0915207,1.0929545,1.0904348,1.0918303,1.09144,1.09317,1.08755,1.08822
1.0885004,1.089886,1.0872883,1.0889663,1.08821,1.09278,1.08811,1.09068
1.0907577,1.092209,1.0897365,1.0910741,1.09068,1.09095,1.08797,1.08862
1.0884699,1.0898972,1.0874017,1.0888307,1.08832,1.08933,1.08826,1.0889
1.088633,1.0900391,1.0876577,1.0889153,1.0889,1.08972,1.08791,1.08851
1.0881591,1.0896125,1.0872359,1.0883619,1.08852,1.08854,1.0859,1.08794
1.0873796,1.0888532,1.08647,1.0875648,1.08794,1.08829,1.08225,1.08473
1.084449,1.0859777,1.083366,1.0848063,1.08469,1.08782,1.0846,1.08545
1.0854633,1.086923,1.0844531,1.0857027,1.08545,1.0858,1.08464,1.08523
