pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0382944,1.0402774,1.0358787,1.0377983,1.03514,1.03607,1.03442,1.03579
1.0372813,1.0392461,1.0348302,1.0367248,1.03578,1.03755,1.03577,1.03638
1.0368099,1.0387048,1.03433,1.0360689,1.03638,1.03724,1.03463,1.03516
1.0363367,1.0382593,1.0338613,1.0354952,1.03516,1.0357,1.03109,1.03134
1.035216,1.0371797,1.0327638,1.0345305,1.03136,1.03239,1.02239,1.02649
1.032777,1.0349438,1.0303811,1.0324895,1.02651,1.02685,1.02479,1.02667
1.0304776,1.0326891,1.0280786,1.0302198,1.02576,1.02737,1.02573,1.02674
1.0288229,1.0310335,1.0263858,1.0283349,1.02674,1.02747,1.02647,1.02718
1.0277896,1.0300852,1.0252949,1.0269378,1.02718,1.02999,1.02687,1.02901
1.0277168,1.0299363,1.0251257,1.0265707,1.02901,1.03029,1.0279,1.02931
1.0281417,1.0301907,1.0254327,1.0268276,1.02931,1.03058,1.02729,1.0298
1.0287288,1.0306093,1.0259098,1.0274014,1.0298,1.03099,1.02925,1.03078
1.0296317,1.0313439,1.0267123,1.0282595,1.03022,1.03136,1.02935,1.03123
1.0304307,1.032007,1.0274594,1.0291067,1.03122,1.03183,1.03084,1.03089
1.0311303,1.0326902,1.0281181,1.0298027,1.03088,1.03688,1.03077,1.03555
1.0324881,1.0341299,1.0294024,1.031061,1.03558,1.04369,1.03285,1.04169
1.0350449,1.036668,1.0319021,1.0335311,1.04169,1.0424,1.03524,1.03874
1.0369186,1.038463,1.0338951,1.0356722,1.03874,1.03924,1.03771,1.03881
1.0381185,1.0395958,1.0351714,1.0371631,1.03819,1.03919,1.03761,1.0381
1.0386846,1.0402708,1.0358407,1.0379716,1.03809,1.04032,1.038,1.03965
1.0391258,1.0409167,1.0363342,1.0384542,1.03965,1.04343,1.03962,1.04273
1.0400856,1.0420274,1.0373167,1.039284,1.04272,1.04342,1.03866,1.03965
1.0404075,1.0424255,1.0377802,1.039745,1.03965,1.03977,1.03534,1.0367
1.0395782,1.041705,1.0370954,1.0392184,1.03669,1.03694,1.03393,1.03401
1.0381045,1.0403455,1.035723,1.0379671,1.03399,1.0353,1.03385,1.03528
1.0367647,1.0390527,1.0344242,1.0366105,1.03528,1.03559,1.03462,1.03549
1.0358988,1.0381935,1.0335885,1.035548,1.03549,1.03576,1.03154,1.03194
1.0347377,1.0370568,1.0324905,1.0343437,1.03192,1.03213,1.02731,1.03034
1.0330689,1.0354786,1.0308456,1.0326968,1.03034,1.03146,1.0289,1.03053
1.0319546,1.0343224,1.0296196,1.0313596,1.03053,1.03242,1.03053,1.03188
1.0316203,1.0339078,1.0291455,1.0307125,1.03158,1.03183,1.03048,1.03142
1.0314733,1.033599,1.0289544,1.030469,1.03142,1.03215,1.03054,1.03065
1.0313597,1.0332942,1.0287749,1.0303167,1.03065,1.03177,1.02835,1.03058
1.0311426,1.0331138,1.0285074,1.0300553,1.03059,1.03189,1.02959,1.03079
1.0312146,1.033116,1.0284731,1.0300606,1.03079,1.03146,1.0291,1.02974
1.031137,1.032968,1.0283233,1.0300071,1.02971,1.03037,1.0294,1.02997
1.0309898,1.0327059,1.0281496,1.0299364,1.02985,1.03044,1.02921,1.03018
1.0308303,1.0324757,1.0280284,1.029846,1.03019,1.03037,1.02846,1.02857
1.0304265,1.032163,1.0276815,1.0294788,1.02857,1.03119,1.02811,1.02999
1.0302494,1.032066,1.0275097,1.0292786,1.02999,1.03117,1.02128,1.02563
1.0290979,1.0311464,1.0264784,1.0284499,1.02562,1.02786,1.02275,1.02444
1.0277419,1.0298005,1.025168,1.0273012,1.02443,1.0249,1.02348,1.02404
1.0264652,1.028532,1.0239075,1.0259986,1.02358,1.02499,1.02358,1.02418
1.0255165,1.0276637,1.0229216,1.024824,1.02418,1.02451,1.02076,1.02194
1.0243732,1.026597,1.0218015,1.0236335,1.02194,1.02313,1.01775,1.01932
1.0229001,1.0251855,1.0203367,1.0222396,1.01932,1.02208,1.0186,1.02082
1.0218923,1.0241582,1.0192729,1.0211303,1.02081,1.02195,1.01916,1.0218
1.0214548,1.023686,1.0187917,1.0205113,1.0218,1.02434,1.0207,1.02433
1.0218811,1.0240533,1.019122,1.020685,1.02458,1.02771,1.02404,1.0249
1.0231165,1.0251071,1.0202268,1.0216942,1.0249,1.02553,1.02384,1.02448
1.0240241,1.0258634,1.0210451,1.0226059,1.02448,1.02747,1.02448,1.02594
1.0251019,1.0268604,1.0220145,1.0236789,1.02592,1.02731,1.02395,1.0253
