loss,val_loss
0.03321142494678497,0.0016901169437915087
0.0018525957129895687,0.001545402337796986
0.001630612532608211,0.001401925110258162
0.0014775675954297185,0.0013068378902971745
0.0013685773592442274,0.0012713142205029726
0.0011997557012364268,0.0011214010883122683
0.001106394687667489,0.0010408909292891622
0.001143202418461442,0.002528336364775896
0.0009015189716592431,0.0009694545879028738
0.0008523013675585389,0.0009086557547561824
0.000795410422142595,0.0023709668312221766
0.0008124213200062513,0.0013827377697452903
0.000762747775297612,0.0016834536800161004
0.0007370405946858227,0.0006233255262486637
0.000670747715048492,0.0005808387068100274
0.000681866891682148,0.0006361603154800832
0.0006351072224788368,0.0007459465996362269
0.0006938790902495384,0.0006170135457068682
0.00059903395595029,0.0005348857957869768
0.000591134827118367,0.0005189357907511294
0.0005752203287556767,0.0005095246597193182
0.0005709577235393226,0.000498103559948504
0.0005552249494940042,0.0004962949315086007
0.0005593078676611185,0.0004928404814563692
0.0005354119930416346,0.000484277872601524
0.0005636828136630356,0.0005075302324257791
0.0005230592796579003,0.00048387632705271244
0.0005389738362282515,0.0004853819846175611
0.0005143064772710204,0.00047327743959613144
0.0005387318087741733,0.0004948191926814616
0.0005085802986286581,0.0004713335947599262
0.0005074017099104822,0.00048309756675735116
0.0005296239978633821,0.0005087802419438958
0.0005110541242174804,0.0005078227259218693
0.0005179219297133386,0.0005273197311908007
0.0005186792695894837,0.0005410576122812927
