loss,val_loss
0.029016099870204926,0.0006820430280640721
0.0017075786599889398,0.0005393368774093688
0.0014990003546699882,0.0005094811203889549
0.0014003065880388021,0.00045367988059297204
0.0013375828275457025,0.0004415893054101616
0.0011653449619188905,0.0003924650081899017
0.0011097516398876905,0.00037915509892627597
0.001001531956717372,0.00036033973447047174
0.0009132778504863381,0.0003446397022344172
0.0008836465422064066,0.0004327168862801045
0.0008023238042369485,0.00035595460212789476
0.0006966738728806376,0.0003190994029864669
0.0007002237834967673,0.00038109271554276347
0.0006775018991902471,0.0003195087192580104
0.000638065452221781,0.0005024181446060538
0.0006277664797380567,0.00036991987144574523
0.000638333207461983,0.00032724716584198177
