loss,val_loss
0.03309614211320877,0.002198929898440838
0.00186535797547549,0.002080016303807497
0.0018782514380291104,0.002219554502516985
0.0015117768198251724,0.0018139553721994162
0.0013499234337359667,0.0019117832416668534
0.0015941812889650464,0.0018326574936509132
0.0011692738626152277,0.0020003654062747955
0.0010173170594498515,0.0017765993252396584
0.0009933847468346357,0.0019449383253231645
0.000821186404209584,0.0031010606326162815
0.000814911094494164,0.0009913473622873425
0.000753476342651993,0.0013415629509836435
0.0007117148488759995,0.0009752647019922733
0.0007080382783897221,0.000635360658634454
0.0007111220038495958,0.0006419249111786485
0.0006330850883387029,0.0005386893753893673
0.0006167215760797262,0.0004352569521870464
0.0006245037657208741,0.0004396800941321999
0.000622092979028821,0.0004756073758471757
0.0005890852771699429,0.0004086338449269533
0.0005861769896000624,0.00040741500561125576
0.0005702779162675142,0.0003981169720645994
0.000562146829906851,0.0003895857371389866
0.0005522841238416731,0.0003834814124274999
0.0005440945387817919,0.0003811851202044636
0.000539090542588383,0.0003800658159889281
0.0005338566261343658,0.0003801979764830321
0.0005273117567412555,0.00037411742960102856
0.0005229612579569221,0.00037055352004244924
0.0005212323158048093,0.00036806956632062793
0.0005133976810611784,0.0003662146918941289
0.0005143780144862831,0.0003681653179228306
0.0005074937362223864,0.0003629507846198976
0.0005039868992753327,0.0003605938982218504
0.0005012834444642067,0.00035951033351011574
0.0005016535869799554,0.0003593653382267803
0.0004974305047653615,0.00035728709190152586
0.0004926729016005993,0.00035651755752041936
0.0004938906640745699,0.0003560195618774742
0.000492347520776093,0.0003653286839835346
0.0004861307388637215,0.0003524823405314237
0.000491846352815628,0.00039331824518740177
0.00048922433052212,0.000393812486436218
0.0004881903878413141,0.00040085052023641765
0.00048274340224452317,0.00038835525629110634
0.0004809414385817945,0.00038184976438060403
