loss,val_loss
0.02938791736960411,0.0006825712043792009
0.0016852614935487509,0.0006329543539322913
0.0014998905826359987,0.0006289627635851502
0.0013642769772559404,0.0006018010317347944
0.0012644707458093762,0.0005615543923340738
0.0011642803438007832,0.0005238839657977223
0.001099583343602717,0.0004843729257117957
0.0010271496139466763,0.00045298959594219923
0.0009329058229923248,0.00041174888610839844
0.0008434084593318403,0.0003723757981788367
0.0007830656250007451,0.0003502934123389423
0.0007480977801606059,0.00034221677924506366
0.000797137210611254,0.00033760987571440637
0.0006227975827641785,0.0002816476917359978
0.0006652022711932659,0.00028998503694310784
0.0006688411231152713,0.00026131849153898656
0.0005861956160515547,0.00024976686108857393
0.0006302087567746639,0.00025903532514348626
0.0005057018715888262,0.00022600937518291175
0.000516206375323236,0.00023292454716283828
0.0005215116543695331,0.00022168115538079292
0.0005960012786090374,0.00025164600810967386
0.0004600482352543622,0.0002181843447033316
0.0004792399995494634,0.0002112314396072179
0.0004731984809041023,0.00020952367049176246
0.00046629717689938843,0.0002076538949040696
0.0004644186410587281,0.0002016667858697474
0.0004564824921544641,0.00020402461814228445
0.00045246066292747855,0.00019927980611100793
0.00044808819075115025,0.00019704473379533738
0.00044423932558856905,0.00019640834943857044
0.0004411972186062485,0.00019552481535356492
0.00043781561544165015,0.0001942280650837347
0.00043541702325455844,0.00019430785323493183
0.00043337629176676273,0.00019293617515359074
0.00042949270573444664,0.000193124171346426
0.0004279725253582001,0.0001918922207551077
0.0004265647439751774,0.0001910432183649391
0.00042418952216394246,0.00019076575699727982
0.000424962374381721,0.00019041672931052744
0.00042216788278892636,0.00018915411783382297
0.0004207419406156987,0.0001891670108307153
0.00041661993600428104,0.00018850031483452767
0.0004148534790147096,0.00018822128186002374
0.0004130597226321697,0.00018752476898953319
0.00041130947647616267,0.00018816870579030365
0.00041180444532074034,0.0001874666486401111
0.0004086186527274549,0.00018709905270952731
0.00040731547051109374,0.0001874965091701597
0.0004068466369062662,0.00018643536895979196
