pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0924122,1.0935488,1.091306,1.092568,1.09263,1.09296,1.09234,1.09239
1.0921841,1.0932837,1.0910623,1.0923425,1.09239,1.09307,1.09221,1.09286
1.0925851,1.0936971,1.0914594,1.0927228,1.09286,1.09327,1.092,1.09233
1.0921341,1.0932435,1.0909939,1.0922685,1.09233,1.09474,1.09222,1.09371
1.093537,1.09468,1.0924037,1.0936446,1.09371,1.09637,1.09312,1.0957
1.0954862,1.0966841,1.0943456,1.0955973,1.09569,1.09583,1.09456,1.09477
1.0946332,1.095774,1.093458,1.0947789,1.0948,1.09546,1.09451,1.09488
1.0946695,1.0958385,1.0935172,1.0948361,1.09488,1.09497,1.09391,1.09396
1.0937743,1.0949626,1.0926296,1.0939655,1.09396,1.09444,1.09316,1.09413
1.0937936,1.0949761,1.0926685,1.093942,1.09413,1.09453,1.09087,1.09117
1.0910106,1.092191,1.0898519,1.0912732,1.09118,1.09141,1.0881,1.08863
1.0884303,1.0897186,1.0872494,1.0887797,1.08864,1.08919,1.08806,1.08841
1.0882139,1.0894557,1.0870919,1.0884771,1.0884,1.08851,1.08755,1.08769
1.0875067,1.0886962,1.086339,1.087692,1.0877,1.08781,1.0873,1.0877
1.0874112,1.0885652,1.0862247,1.0875329,1.0877,1.08996,1.08755,1.08981
1.0894103,1.0905569,1.0881915,1.089439,1.08981,1.08995,1.08833,1.08863
1.088473,1.0896113,1.0872148,1.0885949,1.08863,1.08944,1.08813,1.08837
1.0882624,1.0894501,1.0870717,1.0884719,1.08837,1.08914,1.08832,1.08832
1.0883452,1.089528,1.0871811,1.0885814,1.08882,1.08906,1.08805,1.08891
1.0885383,1.0897288,1.087404,1.0887964,1.08893,1.08918,1.08851,1.08871
1.0884585,1.0896317,1.0873207,1.088722,1.0887,1.09005,1.08866,1.08993
1.08966,1.0908588,1.0885524,1.0898744,1.08993,1.09061,1.08855,1.0889
1.0887362,1.0898925,1.0876057,1.0889509,1.0889,1.08932,1.0866,1.08685
1.0867559,1.0879221,1.0856087,1.0870302,1.08685,1.08735,1.08673,1.08723
1.0869787,1.0881389,1.085869,1.087194,1.08723,1.08744,1.08667,1.08682
1.0866162,1.0877273,1.0855008,1.0868049,1.08682,1.08765,1.08628,1.08641
1.0862781,1.0873932,1.0851461,1.0864776,1.08641,1.08685,1.08347,1.08365
1.0836364,1.0848712,1.0824983,1.0839796,1.08366,1.08573,1.08366,1.08543
1.0851066,1.0863444,1.0840117,1.0853207,1.08543,1.08674,1.08533,1.08634
1.086124,1.0873127,1.0849802,1.086271,1.08634,1.08667,1.08587,1.08648
1.0862134,1.0873594,1.0850215,1.0863528,1.08648,1.08664,1.08583,1.08642
1.0861384,1.0872695,1.0849407,1.0862952,1.08642,1.0871,1.08626,1.08658
1.0864303,1.0875803,1.0852312,1.0866075,1.08657,1.0872,1.08364,1.0839
1.0839437,1.0852082,1.0827515,1.0842837,1.0839,1.08454,1.08364,1.08445
1.0842054,1.0854763,1.0830777,1.0844922,1.08448,1.08669,1.08435,1.08621
1.0859526,1.0871861,1.084817,1.0861635,1.08621,1.09231,1.08608,1.09185
1.0914811,1.0928234,1.0902028,1.0915852,1.09197,1.09388,1.09197,1.09351
1.0932838,1.0945431,1.0918794,1.0933322,1.0935,1.09372,1.09316,1.09316
1.0930679,1.0943372,1.0916588,1.0931183,1.09316,1.09424,1.08872,1.09129
1.0908753,1.0922953,1.0895014,1.0911022,1.09128,1.09235,1.08842,1.08844
1.0882891,1.0897986,1.0869552,1.0886712,1.08834,1.0886,1.08556,1.08578
1.085597,1.087168,1.0843015,1.0860571,1.08579,1.0863,1.08554,1.08606
1.0856711,1.0871083,1.0844196,1.0859966,1.08606,1.0868,1.08499,1.08504
1.0847908,1.0861373,1.0835363,1.0850501,1.08504,1.08522,1.08311,1.08414
1.083729,1.085045,1.0824437,1.0838952,1.08409,1.08409,1.08081,1.08161
1.081468,1.0827491,1.0800846,1.0815989,1.08161,1.08313,1.08115,1.08295
1.0826057,1.0838829,1.081199,1.0826075,1.08295,1.08317,1.08049,1.0806
1.0806733,1.0820187,1.0791651,1.080825,1.08058,1.08097,1.08017,1.08063
1.0805184,1.0818897,1.0791864,1.0807794,1.08041,1.08199,1.0802,1.08168
1.0815023,1.0828787,1.0802513,1.0817631,1.08169,1.08224,1.08107,1.0822
1.0819193,1.083272,1.0806557,1.0821496,1.0822,1.08237,1.08071,1.08174
1.0814313,1.0827442,1.0801967,1.0816919,1.08174,1.08378,1.08163,1.08348
1.0831615,1.0844585,1.0819335,1.0833566,1.08348,1.08424,1.08315,1.08364
1.0835412,1.0847667,1.0822879,1.0837402,1.08365,1.08408,1.08312,1.08359
1.083427,1.0846711,1.082181,1.0836558,1.0836,1.08456,1.08358,1.08404
1.0839053,1.0851537,1.0826657,1.0841265,1.08404,1.08481,1.08358,1.08471
1.0844742,1.085719,1.0832397,1.0846642,1.08471,1.08558,1.08386,1.08536
1.0850354,1.0862404,1.0837911,1.0852113,1.08536,1.08643,1.08466,1.08521
1.0850465,1.0862635,1.0838219,1.0852357,1.0852,1.08547,1.08242,1.08304
1.0828644,1.0840766,1.0816399,1.0831255,1.08305,1.08349,1.08284,1.08316
