pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close,fold
1.1522152,1.1541464,1.1515454,1.1533892,1.15414,1.15605,1.15375,1.15446,42
1.1528395,1.1546955,1.15214,1.1539761,1.15459,1.15677,1.15446,1.15672,42
1.1547065,1.1565135,1.1539886,1.1557441,1.15672,1.15727,1.15504,1.15511,42
1.1539034,1.1555866,1.1531382,1.1549162,1.15511,1.15685,1.15401,1.15567,42
1.1541332,1.1558557,1.1534904,1.1551046,1.15567,1.15605,1.1469,1.14728,42
1.1461738,1.1478814,1.1451647,1.1474724,1.14728,1.14852,1.14581,1.14738,42
1.1455455,1.1474551,1.1448234,1.1465614,1.14737,1.15033,1.14005,1.14019,42
1.1384095,1.1403892,1.1367383,1.139335,1.14045,1.14374,1.14033,1.14341,42
1.1408709,1.14306,1.1398144,1.1418084,1.14342,1.1438,1.14076,1.14355,42
1.1407516,1.142715,1.1394634,1.1415794,1.14353,1.14608,1.14309,1.145,42
1.1430583,1.1449286,1.1418166,1.1437701,1.145,1.14509,1.14207,1.14286,42
1.1412909,1.1430639,1.1400305,1.1421586,1.14286,1.14499,1.14059,1.14226,42
1.1409115,1.1428176,1.1397601,1.1419287,1.14227,1.1433,1.14096,1.14149,42
1.1401124,1.1420757,1.1390662,1.1411973,1.14156,1.14288,1.14115,1.14242,42
1.1407874,1.1427325,1.1398748,1.1417738,1.14241,1.14287,1.1405,1.1419,42
1.1401608,1.1419982,1.1391995,1.1410996,1.14188,1.14379,1.14055,1.14065,42
1.1394267,1.1411598,1.1383711,1.1403109,1.14064,1.15585,1.13915,1.15452,42
1.1492947,1.1516603,1.1480159,1.1501448,1.15456,1.1588,1.15361,1.15393,42
1.1521372,1.1543187,1.1505916,1.1529065,1.15392,1.15969,1.15165,1.1586,42
1.1555067,1.157885,1.1538879,1.1562184,1.15906,1.1596,1.15559,1.15579,42
1.1547086,1.1569928,1.153136,1.1554329,1.15578,1.15858,1.15502,1.15745,42
1.155688,1.1581,1.154218,1.1563829,1.15748,1.15833,1.15496,1.1558,42
1.1545918,1.1568694,1.1532305,1.155242,1.15579,1.15881,1.1555,1.15752,42
1.1555235,1.157813,1.1542686,1.1561598,1.15752,1.15884,1.15569,1.1572,42
1.1553684,1.1575136,1.1541914,1.155973,1.1572,1.15777,1.15629,1.15725,42
1.1553612,1.1573721,1.1542447,1.1559,1.15683,1.15877,1.15669,1.15719,42
1.1556667,1.1576095,1.1546216,1.1562089,1.15719,1.15741,1.15541,1.15582,42
1.1544,1.1563153,1.1534934,1.155011,1.15582,1.15623,1.15313,1.15366,42
1.1522534,1.1542506,1.1515476,1.1530418,1.15367,1.15484,1.15278,1.15371,42
1.1520039,1.1537693,1.1513758,1.1527627,1.15374,1.1586,1.15322,1.15827,42
1.1554574,1.1573464,1.1547301,1.1562682,1.15828,1.15833,1.15664,1.15751,42
1.1556392,1.1572692,1.1548858,1.1564428,1.15717,1.15852,1.15704,1.15737,42
1.1560082,1.1576464,1.1553503,1.1568385,1.15736,1.15861,1.15642,1.15829,42
1.1565281,1.1581953,1.1559118,1.1573586,1.15828,1.15881,1.15704,1.1575,42
1.1560447,1.1576915,1.1554747,1.1568879,1.15749,1.16286,1.15743,1.16235,42
1.1595397,1.1612984,1.1588601,1.1603996,1.16235,1.16483,1.16173,1.16346,42
1.1611905,1.1628945,1.160462,1.1620594,1.16346,1.16685,1.16327,1.16582,42
1.1633968,1.1651547,1.1625994,1.164228,1.16545,1.16654,1.1651,1.16524,42
1.1638215,1.16553,1.1629839,1.1645871,1.16524,1.16764,1.16494,1.16712,42
1.1650629,1.1668365,1.1641719,1.1657981,1.16711,1.16988,1.1668,1.16826,42
1.1662405,1.1680475,1.1653564,1.1670009,1.16832,1.16846,1.1634,1.1651,42
1.1639177,1.1658152,1.1631712,1.1647749,1.1651,1.16585,1.16109,1.1638,42
1.1621647,1.1641096,1.1615055,1.163029,1.1638,1.16714,1.16193,1.16658,42
1.163795,1.1657993,1.1630535,1.1646191,1.16633,1.16794,1.16594,1.16726,42
1.1650239,1.1668607,1.1642509,1.1658095,1.16726,1.16737,1.16549,1.16582,42
1.164295,1.1660463,1.1636078,1.1651119,1.1658,1.16645,1.16345,1.1637,42
