pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1335595,1.1374059,1.1300144,1.1330184,1.13449,1.14499,1.13447,1.14419
1.1411783,1.1449904,1.1370016,1.1401454,1.14387,1.14546,1.1364,1.13696
1.1376029,1.1413822,1.1342378,1.1367049,1.13726,1.14345,1.13568,1.14206
1.1405638,1.1443535,1.1369262,1.1399198,1.14151,1.14951,1.14045,1.1443
1.1439978,1.147521,1.1401488,1.1429665,1.14428,1.14572,1.13716,1.13934
1.1396967,1.1434169,1.1363971,1.1393867,1.1396,1.14392,1.13866,1.1419
1.1411062,1.1446935,1.1375667,1.1404368,1.14208,1.14477,1.13728,1.14241
1.1412797,1.1447834,1.1378505,1.1407086,1.14232,1.14995,1.14052,1.14881
1.1464496,1.1501008,1.1428525,1.1457843,1.14846,1.16315,1.14841,1.15856
1.1559633,1.1595474,1.1516498,1.1547385,1.15822,1.16145,1.14887,1.15482
1.1544445,1.1583807,1.1506163,1.1535093,1.15314,1.16147,1.15236,1.15594
1.1559641,1.1596439,1.1517429,1.154685,1.15614,1.158,1.14747,1.14814
1.1493584,1.1530538,1.1455793,1.1485016,1.14822,1.15304,1.14607,1.14822
1.1480201,1.1516474,1.144222,1.1475421,1.14748,1.15001,1.14462,1.14971
1.148607,1.1520321,1.144848,1.1480098,1.14909,1.15438,1.14905,1.1521
1.1512407,1.1546339,1.1477249,1.1506052,1.14559,1.15816,1.14534,1.15779
1.1569276,1.1603862,1.152636,1.1559947,1.15787,1.16417,1.15728,1.16083
1.1604853,1.1640204,1.1565,1.1592574,1.16096,1.16651,1.15899,1.16585
1.1638709,1.1673026,1.1599023,1.162651,1.16555,1.17452,1.16532,1.17002
1.169016,1.1722366,1.164952,1.1674435,1.16975,1.17539,1.16803,1.17155
1.1709096,1.1742694,1.1671871,1.1698307,1.17297,1.17874,1.17077,1.17865
1.1759188,1.1791977,1.1720746,1.1746035,1.17816,1.18298,1.17613,1.18052
