pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0371892,1.0415168,1.0336164,1.0372437,1.02409,1.035,1.02104,1.0339
1.0345864,1.0386219,1.0304602,1.0351003,1.03339,1.03877,1.02721,1.03786
1.0386188,1.042632,1.0341254,1.0380679,1.03749,1.04427,1.03696,1.04016
1.041794,1.045936,1.0373707,1.0408988,1.04034,1.04054,1.03524,1.03828
1.0386297,1.0431759,1.0347695,1.0383239,1.03842,1.04117,1.0305,1.0327
1.0340775,1.038738,1.030465,1.0340819,1.02863,1.03364,1.02824,1.03062
1.0314727,1.0357192,1.0276889,1.0315797,1.03075,1.03815,1.0292,1.03603
1.0364739,1.0403954,1.0323391,1.0359862,1.03614,1.04299,1.0317,1.03815
1.0393695,1.0434963,1.0351632,1.0387098,1.03839,1.04671,1.0373,1.04654
1.0467023,1.0507413,1.0423211,1.0459094,1.04632,1.05142,1.04471,1.04907
1.0505542,1.054683,1.0463961,1.0496994,1.0485,1.05064,1.0467,1.04828
1.0493361,1.0534916,1.0456886,1.0489407,1.04758,1.04862,1.0435,1.04451
1.0455703,1.0498235,1.0422925,1.0455656,1.04456,1.04614,1.04008,1.04218
1.0426352,1.0468231,1.0394119,1.0427586,1.04218,1.05033,1.04186,1.05008
1.0491757,1.0529299,1.0454452,1.0488744,1.04966,1.05053,1.04493,1.04585
1.0473659,1.0514885,1.0438759,1.0470088,1.04671,1.05283,1.04528,1.04671
1.0477344,1.0518644,1.0442463,1.0475696,1.04664,1.05193,1.04562,1.05148
1.0512263,1.0551828,1.047539,1.0509831,1.05135,1.05287,1.04749,1.04838
1.0496074,1.0536746,1.0462714,1.0494375,1.04823,1.0492,1.03965,1.03971
1.0417084,1.046257,1.0385476,1.0420222,1.03982,1.04199,1.03599,1.03739
