pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0368395,1.0412726,1.0331999,1.0368247,1.04042,1.05037,1.03885,1.0487
1.0466169,1.050973,1.042649,1.0465182,1.04874,1.06276,1.0471,1.06257
1.0619724,1.0663773,1.0574743,1.061657,1.06202,1.07967,1.06021,1.0789
1.0809289,1.0855304,1.07507,1.0795275,1.07895,1.08536,1.07657,1.0785
1.0808876,1.0858407,1.0758249,1.0797371,1.07828,1.08886,1.07799,1.08328
1.0844011,1.0888715,1.079469,1.0834234,1.08387,1.08746,1.0805,1.08342
1.0834067,1.0875013,1.0794452,1.0830564,1.08349,1.09471,1.08325,1.09115
1.0911702,1.0947685,1.0871011,1.0907854,1.09113,1.09317,1.08755,1.08862
1.0888796,1.0925857,1.0854139,1.0886953,1.08832,1.08972,1.08225,1.08523
1.0848427,1.0884364,1.0816677,1.0848563,1.0853,1.09126,1.08305,1.08752
1.0869024,1.0904045,1.0836186,1.0869986,1.08797,1.09296,1.08685,1.0922
1.0912777,1.0945753,1.0879402,1.0912428,1.09211,1.09545,1.08924,1.09446
1.0936451,1.0970335,1.0902804,1.0933537,1.09442,1.09457,1.08604,1.09046
1.089383,1.0929273,1.0864096,1.0892795,1.09054,1.09173,1.08146,1.0854
1.084351,1.0880036,1.0813046,1.0843753,1.08547,1.08613,1.07969,1.08132
1.0806928,1.0842333,1.0774126,1.0808444,1.08188,1.08583,1.07815,1.08004
1.079689,1.0831819,1.0762917,1.0799446,1.08012,1.083,1.07768,1.0792
1.0789422,1.0823799,1.0756656,1.0792358,1.07912,1.08027,1.07349,1.07374
1.0739326,1.0774721,1.0708013,1.0742037,1.07365,1.08211,1.07324,1.07972
1.078972,1.0824116,1.0756936,1.0793188,1.07975,1.08446,1.07645,1.08288
1.0821593,1.0857196,1.0788156,1.0822866,1.0826,1.08493,1.07839,1.0816
1.0811915,1.0848426,1.0778949,1.0812073,1.08177,1.08301,1.07783,1.07921
