pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0790663,1.0835326,1.0759927,1.07998,1.07898,1.09243,1.07802,1.08465
1.0848014,1.0888437,1.0811229,1.0853043,1.08454,1.11473,1.08045,1.10512
1.1033833,1.107093,1.0973382,1.1020267,1.10509,1.11076,1.09241,1.09607
1.0989429,1.1037632,1.0937083,1.097944,1.08895,1.105,1.08793,1.09038
1.0950853,1.1000512,1.0893729,1.0944308,1.09049,1.09919,1.08886,1.09553
1.0965695,1.1005715,1.0908581,1.0960099,1.09536,1.10951,1.09132,1.09518
1.0979451,1.1017781,1.0930524,1.0978978,1.09483,1.12415,1.09428,1.12016
1.1143804,1.1181382,1.107126,1.1119838,1.11948,1.14735,1.11878,1.13561
1.1292375,1.1336035,1.1218525,1.1258719,1.13176,1.14245,1.1296,1.13491
1.1343777,1.1387306,1.1279083,1.1315812,1.13448,1.13791,1.1264,1.12808
1.1309425,1.1351676,1.1261357,1.1293259,1.1281,1.14128,1.12795,1.13981
1.1384909,1.1421613,1.1331983,1.1370877,1.1398,1.14093,1.13352,1.13619
1.1364379,1.1404097,1.1329347,1.1360406,1.13614,1.13975,1.13586,1.13931
1.1382259,1.1420093,1.1349145,1.1379418,1.1395,1.15732,1.13943,1.1512
1.1489444,1.152293,1.1444367,1.1477891,1.15092,1.15473,1.14174,1.14187
1.1445616,1.1486354,1.1414831,1.1444684,1.14199,1.14398,1.13073,1.13143
1.1348994,1.1394775,1.1317602,1.135354,1.13155,1.13979,1.13143,1.13888
1.1385522,1.1425136,1.13418,1.1382793,1.13838,1.13909,1.13156,1.13591
1.1359233,1.1400211,1.1324581,1.1362277,1.13621,1.14249,1.13294,1.14212
1.1399099,1.1437013,1.136361,1.1397139,1.14208,1.14219,1.13701,1.13847
1.1382095,1.1420772,1.1354698,1.1381098,1.13831,1.13994,1.13171,1.13265
1.1337429,1.1378804,1.1312689,1.1342685,1.13284,1.1341,1.12657,1.1291
