pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0359378,1.0400512,1.032178,1.0348268,1.03514,1.03755,1.02239,1.02667
1.0275205,1.0319293,1.0235196,1.0267174,1.02576,1.03099,1.02573,1.03078
1.0289996,1.0329813,1.024521,1.0275512,1.03022,1.04369,1.02935,1.03881
1.039176,1.0429429,1.0342399,1.0367676,1.03819,1.04343,1.03393,1.03401
1.0364853,1.0405301,1.0317733,1.0345594,1.03399,1.03576,1.02731,1.03188
1.0312039,1.0354266,1.0268393,1.0299647,1.03158,1.03215,1.02835,1.02997
1.029219,1.0333651,1.0250143,1.0277458,1.02985,1.03119,1.02128,1.02404
1.0241299,1.0282066,1.0199734,1.0226034,1.02358,1.02499,1.01775,1.02433
1.0222341,1.026195,1.017903,1.020528,1.02458,1.03085,1.02384,1.03071
1.0291696,1.0329175,1.024629,1.0266712,1.03037,1.03543,1.02581,1.02896
1.029721,1.0336076,1.0251403,1.0273879,1.02854,1.0315,1.02605,1.03021
1.0293891,1.0332403,1.0249542,1.0274754,1.02957,1.03307,1.02652,1.02695
1.0278646,1.0318847,1.0235844,1.0259674,1.02779,1.04343,1.02658,1.04156
1.0404199,1.0441204,1.0354854,1.038014,1.04136,1.04354,1.03418,1.04285
1.042806,1.0468128,1.0380218,1.040476,1.04245,1.04572,1.03912,1.04095
1.0411661,1.045287,1.0367825,1.0394442,1.04083,1.0438,1.03717,1.04145
1.0405188,1.0445977,1.0363511,1.0391309,1.04121,1.05214,1.04114,1.0487
1.0482943,1.0520517,1.0440166,1.0464966,1.04791,1.05333,1.04539,1.04911
1.0500131,1.0538756,1.0457721,1.0483538,1.04914,1.0493,1.04138,1.04302
1.0434034,1.0475852,1.0395746,1.0424528,1.04274,1.04436,1.03822,1.04197
1.0409102,1.045014,1.0371096,1.0400714,1.04173,1.04676,1.0386,1.03915
1.0399077,1.043932,1.0360194,1.0387592,1.0394,1.04339,1.03499,1.03572
