pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1286693,1.1318127,1.124993,1.1283522,1.12875,1.13809,1.12742,1.12996
1.1311328,1.1345288,1.1271964,1.1308672,1.13021,1.13649,1.12926,1.13137
1.1323943,1.1359383,1.1284466,1.1320249,1.13142,1.1381,1.12798,1.13719
1.1368881,1.1407559,1.1326869,1.1365119,1.13645,1.13781,1.12917,1.13037
1.130778,1.1343113,1.1270214,1.1301979,1.13049,1.13362,1.12118,1.12271
1.123218,1.1265894,1.1192296,1.1228974,1.12227,1.12928,1.11965,1.12454
1.1254128,1.1289114,1.1210542,1.1249479,1.11964,1.12428,1.10652,1.10874
1.1117111,1.115029,1.1066637,1.11126,1.10895,1.11946,1.10853,1.1183
1.1194208,1.1235048,1.1143415,1.1189222,1.1185,1.12658,1.11644,1.11746
1.1195863,1.1235485,1.1148258,1.1187681,1.11785,1.1228,1.11702,1.11857
1.119472,1.1233733,1.1151993,1.1189101,1.11866,1.12195,1.1131,1.11614
1.1167872,1.120055,1.1129893,1.1162878,1.11743,1.12882,1.11696,1.12426
1.1244785,1.128415,1.1202767,1.1240275,1.1237,1.12849,1.1218,1.12846
1.1281269,1.1321471,1.1240611,1.1276337,1.12831,1.13628,1.12798,1.13296
1.1326662,1.1367733,1.1285892,1.1321036,1.13263,1.13449,1.12557,1.12786
1.1280985,1.1316483,1.1245985,1.1274979,1.12797,1.13755,1.12784,1.13579
1.1354876,1.139383,1.1314518,1.1350371,1.13658,1.14189,1.13606,1.13872
1.1385835,1.1423036,1.134703,1.1379619,1.13832,1.14071,1.13231,1.13272
1.1330279,1.1365912,1.1296573,1.1326478,1.13274,1.13453,1.12838,1.12924
1.1294776,1.132669,1.1258365,1.1289881,1.12901,1.13845,1.12102,1.13649
1.1358545,1.1396817,1.1315535,1.1355578,1.137,1.13897,1.13125,1.13468
