pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0369755,1.0394067,1.0359826,1.0379359,1.04042,1.04232,1.03987,1.04196
1.0394926,1.0419105,1.0385712,1.040407,1.04197,1.04232,1.041,1.04144
1.0397786,1.0421612,1.0388485,1.0407423,1.04144,1.0429,1.03885,1.04277
1.0412859,1.0436087,1.0401798,1.0421135,1.04276,1.04763,1.04273,1.04719
1.0458593,1.0482217,1.0445596,1.0465586,1.0472,1.05037,1.04687,1.04904
1.0481434,1.050539,1.0468669,1.0489808,1.04903,1.05034,1.04666,1.0487
1.0481062,1.0504754,1.0468434,1.0490165,1.04874,1.0496,1.04758,1.04883
1.0482124,1.0504491,1.046894,1.0490957,1.04885,1.04901,1.0471,1.04835
1.0475113,1.0496922,1.0462118,1.0483974,1.04836,1.05272,1.0479,1.05121
1.0504463,1.0525974,1.0489618,1.0512005,1.05121,1.05595,1.05025,1.0539
1.0533701,1.0555837,1.051822,1.0541424,1.0539,1.05485,1.04963,1.05417
1.0532403,1.0554014,1.0518104,1.0541041,1.05416,1.06276,1.05377,1.06257
1.0617032,1.0641055,1.0595437,1.0625079,1.06202,1.06364,1.06084,1.06127
1.0612881,1.0637048,1.0598229,1.0621859,1.06128,1.06324,1.06021,1.06314
1.0627432,1.0650244,1.0611327,1.0634507,1.06314,1.07221,1.06242,1.07118
1.0713756,1.0740317,1.0686105,1.0722482,1.07118,1.07227,1.06763,1.07158
1.0715955,1.0741441,1.0695326,1.0724347,1.07158,1.07879,1.07138,1.07851
1.0786573,1.0817487,1.0757916,1.0797769,1.07853,1.07967,1.07638,1.0789
1.0794017,1.0821217,1.0769305,1.0802375,1.07895,1.08201,1.07866,1.0815
1.0819643,1.0846689,1.0793233,1.082626,1.0815,1.08192,1.0784,1.08102
1.080789,1.0833588,1.0787402,1.0812632,1.08102,1.08223,1.07803,1.07997
1.0792526,1.0817798,1.0775592,1.0796187,1.07996,1.08453,1.07827,1.0826
1.0821248,1.0845371,1.0799925,1.0824002,1.08261,1.08536,1.07915,1.0797
1.0792172,1.0816947,1.0777261,1.0795554,1.07969,1.08115,1.07657,1.0785
