pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1291168,1.1307458,1.1277555,1.1288583,1.12875,1.12992,1.12742,1.12821
1.1285377,1.130153,1.1272181,1.1284264,1.12824,1.13155,1.12785,1.1304
1.1305015,1.1320143,1.1292106,1.1301975,1.13041,1.13378,1.13022,1.13321
1.1333055,1.1347812,1.1319004,1.1327327,1.13326,1.13551,1.13044,1.13186
1.1323055,1.1339633,1.1311193,1.1320071,1.13186,1.13809,1.13146,1.132
1.1330495,1.134763,1.1318251,1.1327702,1.132,1.13201,1.12924,1.12996
1.1304194,1.1320981,1.129005,1.1302518,1.13021,1.13278,1.12926,1.13226
1.1323563,1.1338946,1.1309673,1.1320181,1.13229,1.13468,1.13225,1.13373
1.1340162,1.1355302,1.1325912,1.1336207,1.13373,1.13474,1.13114,1.13265
1.1327535,1.1343231,1.1314607,1.1325916,1.13268,1.13633,1.13264,1.13598
1.1364057,1.1377829,1.1346087,1.1357982,1.13598,1.13649,1.12991,1.13022
1.13069,1.1325499,1.1293194,1.1308897,1.13022,1.13209,1.1297,1.13137
1.1314654,1.1329973,1.1300031,1.1314317,1.13142,1.13191,1.12809,1.12861
1.1288313,1.1305798,1.1274852,1.1290648,1.1286,1.13274,1.12798,1.13245
1.13256,1.1339645,1.1308944,1.1322516,1.13244,1.13496,1.13134,1.13272
1.1329701,1.1345046,1.1315279,1.1328355,1.13271,1.13437,1.13053,1.13403
1.1339835,1.1354387,1.132337,1.1335789,1.13403,1.13696,1.13262,1.13488
1.1352229,1.1367542,1.1335921,1.13484,1.13491,1.1381,1.1349,1.13719
1.1378021,1.1392821,1.1359291,1.1371709,1.13645,1.13737,1.13252,1.13409
1.13457,1.1362667,1.1332461,1.1343832,1.13409,1.13516,1.13263,1.13436
1.1345628,1.1361719,1.1331533,1.1342733,1.13436,1.13781,1.13429,1.13582
1.1362981,1.1378646,1.1347852,1.135907,1.13581,1.13727,1.13471,1.13589
1.1361215,1.1376636,1.1346831,1.1358285,1.1359,1.13708,1.13368,1.13488
1.1350734,1.1366526,1.1337034,1.1349787,1.13489,1.13651,1.12917,1.13037
1.1309848,1.1328788,1.1295278,1.1310846,1.13049,1.13224,1.12997,1.131
1.1311016,1.132808,1.1297649,1.1312087,1.131,1.13362,1.13082,1.13179
1.1319366,1.1335522,1.1306401,1.1319425,1.13178,1.13183,1.12703,1.12878
1.12897,1.130737,1.1275752,1.1291311,1.12877,1.13202,1.12751,1.12997
1.1301621,1.1317482,1.1287322,1.130132,1.12997,1.13164,1.12205,1.12259
1.1238508,1.125988,1.1216263,1.12352,1.12259,1.12305,1.12118,1.12271
1.1226059,1.1244638,1.1208304,1.1224117,1.12227,1.12332,1.1213,1.12267
1.1226357,1.1244458,1.1212468,1.1226444,1.12266,1.12297,1.11965,1.12278
1.1223505,1.1241306,1.1210334,1.1223551,1.12278,1.12592,1.12183,1.12564
1.1251495,1.1267699,1.1238939,1.1248636,1.12562,1.12605,1.12423,1.12539
1.1250579,1.1267902,1.1238577,1.1248792,1.12539,1.12928,1.12531,1.12584
1.12616,1.1279403,1.124967,1.1259227,1.12584,1.12662,1.12448,1.12454
1.1248239,1.1266344,1.1234636,1.1246164,1.11964,1.12392,1.11906,1.12385
1.1261331,1.127375,1.1242492,1.1252123,1.12385,1.12428,1.12222,1.12273
1.124034,1.1256706,1.1226293,1.1238297,1.12278,1.12357,1.10821,1.11374
1.1155729,1.1178817,1.1129445,1.1150895,1.11372,1.11418,1.1072,1.11133
1.1122487,1.1143508,1.1094757,1.1117755,1.11134,1.11345,1.10837,1.10844
1.1096361,1.111897,1.1070074,1.1094855,1.10844,1.10967,1.10652,1.10874
1.1089677,1.110799,1.1063623,1.108642,1.10895,1.11064,1.10853,1.11044
1.1102482,1.1118783,1.1081983,1.1100799,1.11045,1.11172,1.1099,1.11167
1.1113585,1.1128943,1.1095062,1.1112578,1.11167,1.11244,1.11014,1.11115
1.1110244,1.1126206,1.1090304,1.1106611,1.11116,1.11311,1.1097,1.11305
1.1127114,1.1141956,1.1109728,1.1125717,1.11306,1.11828,1.11273,1.11758
1.1176333,1.1191193,1.1157268,1.1173522,1.11758,1.11946,1.11676,1.1183
1.1185284,1.1201808,1.1170152,1.1184027,1.1185,1.11974,1.11806,1.11922
1.1195279,1.1212591,1.1182197,1.1192547,1.11921,1.12007,1.1183,1.11887
1.1193975,1.1211663,1.1181754,1.1190952,1.11886,1.12524,1.11801,1.12386
1.1251915,1.1269681,1.123124,1.1244961,1.12385,1.12658,1.12094,1.12252
1.1235408,1.1255215,1.1221223,1.1233757,1.12253,1.12348,1.11754,1.1189
1.119594,1.1217093,1.11817,1.119345,1.1189,1.11969,1.11644,1.11746
1.11777,1.1198748,1.1162437,1.1176963,1.11785,1.11944,1.1173,1.11915
1.1192318,1.1211202,1.1178322,1.1192772,1.11915,1.12015,1.11887,1.11928
1.1193267,1.1211615,1.1180109,1.1193898,1.11928,1.1228,1.11854,1.12099
1.1211277,1.1229479,1.1196585,1.1213857,1.12099,1.12139,1.11794,1.12098
1.1205083,1.1222252,1.1193999,1.1207652,1.12098,1.12236,1.11725,1.11808
1.1178488,1.1194874,1.1170647,1.1182181,1.11808,1.11891,1.11702,1.11857
1.1181697,1.1196927,1.1173428,1.118417,1.11866,1.12084,1.11793,1.12048
1.1200633,1.1216472,1.1192343,1.1201451,1.12048,1.12086,1.11962,1.12032
1.119951,1.1214736,1.1191684,1.1199545,1.12031,1.12195,1.1197,1.11988
1.1197906,1.1213275,1.1190108,1.1197598,1.11984,1.12088,1.1188,1.11971
1.1195446,1.1210654,1.1187301,1.1194841,1.11971,1.12059,1.1131,1.11449
1.1147494,1.1166811,1.1138307,1.1147326,1.11449,1.11657,1.11394,1.11614
1.1160479,1.1175827,1.1148959,1.1159369,1.11743,1.11986,1.11696,1.11972
1.1189218,1.1204666,1.1178821,1.1190474,1.11972,1.11991,1.11723,1.11839
1.1179274,1.119481,1.1168777,1.1178548,1.11839,1.12592,1.11762,1.12572
1.1255511,1.1270931,1.1232796,1.1249921,1.12575,1.12882,1.12549,1.12569
1.1261525,1.1278709,1.1244751,1.1258583,1.12566,1.12652,1.12293,1.12351
1.1237402,1.1254452,1.1226732,1.1237231,1.12351,1.12448,1.12241,1.12426
1.1246439,1.1262772,1.1234878,1.1246437,1.1237,1.12434,1.1218,1.12278
1.1232864,1.1249146,1.1223737,1.1233045,1.12279,1.12513,1.1226,1.12423
1.1247233,1.1263156,1.1235701,1.1247584,1.12423,1.12778,1.12418,1.12584
1.1265403,1.1281518,1.1250925,1.1264971,1.12584,1.12672,1.12237,1.12344
1.1237401,1.1253642,1.122714,1.123771,1.12341,1.12699,1.12248,1.12567
1.1261294,1.1276945,1.1246767,1.1261868,1.12566,1.12849,1.12547,1.12846
1.1292093,1.1307483,1.1271862,1.1288941,1.12831,1.13014,1.12798,1.12954
1.1302109,1.1318121,1.12832,1.1298763,1.12954,1.13398,1.12868,1.13289
1.1336477,1.1352721,1.1312224,1.1330563,1.13289,1.13531,1.13122,1.13225
1.1331877,1.1349636,1.1312548,1.1328871,1.13227,1.1362,1.13148,1.13346
1.1344837,1.1362898,1.1324084,1.1341105,1.13347,1.13544,1.13231,1.13403
1.1348729,1.1367526,1.1329271,1.1345845,1.13404,1.13628,1.13156,1.13296
1.1334794,1.1354258,1.1320915,1.133545,1.13263,1.13436,1.13107,1.13273
1.1333,1.1351475,1.1318839,1.1332558,1.13272,1.13449,1.13173,1.1333
1.133829,1.135582,1.1322795,1.1337488,1.13333,1.1342,1.12952,1.13019
1.1307352,1.1325266,1.129534,1.130853,1.13017,1.13149,1.12847,1.1295
1.130001,1.1316693,1.1286238,1.1300478,1.12951,1.13089,1.12659,1.12692
1.1274772,1.1292186,1.1261977,1.1276249,1.1269,1.12857,1.12557,1.12786
1.1280276,1.1296116,1.12668,1.1282104,1.12797,1.12999,1.12784,1.12969
1.1296736,1.1312053,1.1282203,1.129646,1.1297,1.13209,1.12951,1.1318
1.1318777,1.133373,1.1302359,1.1315081,1.13176,1.13446,1.1308,1.13418
1.1343008,1.1357864,1.1324757,1.1337031,1.13418,1.13755,1.12972,1.13335
1.1336346,1.1353276,1.1321715,1.1332637,1.13332,1.13596,1.13108,1.13581
1.136175,1.1377462,1.1342918,1.1354495,1.13581,1.13693,1.13517,1.13579
1.1361262,1.137826,1.1346949,1.135589,1.13658,1.13977,1.13606,1.13968
1.1399432,1.141537,1.1379771,1.1390896,1.13968,1.14189,1.13881,1.14094
1.1415262,1.143165,1.1396389,1.1407453,1.14094,1.14184,1.13829,1.13845
1.1386738,1.1404885,1.13744,1.1384249,1.13845,1.13869,1.13689,1.13751
1.1376278,1.1392988,1.1363275,1.1374815,1.13751,1.13855,1.1373,1.13832
1.1383908,1.1399646,1.1369963,1.1382213,1.13834,1.1388,1.13784,1.13872
1.1386877,1.140225,1.1372721,1.138581,1.13832,1.14031,1.13805,1.14
1.1404378,1.1418935,1.1387006,1.1401049,1.13999,1.14071,1.13775,1.13787
1.1383703,1.1400201,1.1370382,1.1384423,1.13788,1.13928,1.1337,1.13485
1.1355859,1.1373752,1.1342533,1.1358435,1.13485,1.13678,1.13405,1.13667
1.1367618,1.1383493,1.1352645,1.13671,1.13667,1.13755,1.13231,1.13316
1.1336063,1.135524,1.1324449,1.133931,1.13316,1.13388,1.13265,1.13272
1.1330279,1.134802,1.1318076,1.1331495,1.13274,1.13453,1.13259,1.13344
1.1335958,1.1352949,1.1324555,1.1335295,1.13344,1.13389,1.13004,1.13061
1.1308459,1.1327341,1.1297622,1.1309434,1.13062,1.13344,1.12953,1.13322
1.132967,1.1345364,1.1317528,1.1326635,1.13322,1.13407,1.13074,1.1311
1.1312698,1.1331002,1.1302292,1.1312933,1.1311,1.13247,1.12838,1.1294
1.1297284,1.131513,1.1285671,1.1296946,1.12939,1.13008,1.12843,1.12924
1.1293614,1.1310103,1.128241,1.1292168,1.12901,1.12967,1.12102,1.12345
1.1240052,1.1259556,1.1220917,1.1235912,1.12344,1.1257,1.12236,1.12477
1.1246392,1.1262897,1.1232462,1.1245679,1.12477,1.12826,1.1231,1.12719
1.1269532,1.1284629,1.1257305,1.1268047,1.12719,1.13499,1.1268,1.13494
1.1349019,1.1361951,1.1326643,1.1338699,1.13496,1.13799,1.13392,1.13714
1.1376896,1.1392227,1.1357025,1.1367351,1.13714,1.13845,1.13609,1.13649
1.1373323,1.1390338,1.1358366,1.1366026,1.137,1.13847,1.13644,1.13724
1.1379045,1.1395824,1.1363806,1.1371919,1.13723,1.13897,1.13455,1.13458
1.1353687,1.1372012,1.1340072,1.1351045,1.13458,1.13544,1.13234,1.13239
1.1328461,1.1347328,1.131389,1.1328241,1.13239,1.13585,1.1323,1.13461
1.13493,1.1365479,1.1334538,1.1346967,1.13462,1.13585,1.13125,1.13503
1.1349998,1.13658,1.1335233,1.1348107,1.13506,1.13672,1.13449,1.13468
