pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1794869,1.1812133,1.1780088,1.1799812,1.18003,1.18081,1.17978,1.18075
1.1803014,1.1820743,1.1788981,1.1808149,1.18076,1.181,1.17883,1.17962
1.1794596,1.1813567,1.1781535,1.1798927,1.17961,1.17982,1.177,1.17755
1.1777395,1.1796726,1.1764476,1.1781276,1.17755,1.17884,1.17468,1.17565
1.175817,1.1777596,1.1744974,1.1761585,1.17564,1.17939,1.17505,1.17884
1.1776325,1.1794773,1.176254,1.178024,1.17884,1.18032,1.17883,1.17969
1.1787745,1.1807462,1.1775286,1.1792283,1.17952,1.18087,1.17876,1.18066
1.1795802,1.181647,1.1784422,1.1800244,1.18065,1.181,1.17874,1.17893
1.1787455,1.1808876,1.1776322,1.1791673,1.17893,1.18099,1.17867,1.17979
1.1792209,1.1812811,1.1780994,1.1796066,1.17979,1.18,1.17174,1.17383
1.1742126,1.1765585,1.1731142,1.1746923,1.17382,1.17898,1.17338,1.17522
1.175099,1.1770449,1.1738733,1.1755067,1.1752,1.17596,1.17443,1.17565
1.1752152,1.1770015,1.1740088,1.1756232,1.17582,1.17713,1.17521,1.17669
1.1758696,1.1776284,1.1747062,1.1763775,1.1767,1.178,1.17559,1.178
1.1768575,1.1786448,1.1757238,1.1774063,1.178,1.17854,1.17675,1.17744
1.1769166,1.178746,1.1758069,1.177456,1.17743,1.17821,1.17635,1.17665
1.1764473,1.178267,1.1753331,1.1769437,1.17665,1.17874,1.17663,1.17746
1.1771035,1.178863,1.1759423,1.1776085,1.17745,1.17833,1.17721,1.17733
1.1771674,1.1789199,1.1760677,1.1776619,1.17824,1.17901,1.1773,1.17799
1.1773448,1.1790826,1.1762692,1.1777861,1.17797,1.17807,1.17641,1.1766
1.176465,1.1782172,1.1753845,1.1770161,1.1766,1.17737,1.17233,1.17241
1.1727645,1.1746848,1.1716846,1.1733553,1.17242,1.17361,1.17179,1.17225
1.1720862,1.1737498,1.170925,1.1726463,1.17223,1.17455,1.16874,1.16942
1.1695212,1.1713191,1.168392,1.1700418,1.16945,1.17237,1.16866,1.17078
1.1703223,1.1718892,1.1691045,1.1708224,1.17072,1.17477,1.17072,1.17434
1.1730714,1.1746223,1.1718255,1.1736082,1.17434,1.17502,1.17307,1.17415
1.1735266,1.1752398,1.1723716,1.1740721,1.17415,1.17652,1.17317,1.17489
1.1742339,1.1760466,1.1731037,1.1747991,1.17489,1.17504,1.17139,1.17209
1.1722292,1.1742082,1.1711322,1.1728162,1.17209,1.17221,1.16826,1.17087
1.1703168,1.1722834,1.16924,1.1709344,1.17086,1.17297,1.17075,1.17251
1.1717575,1.173454,1.1706262,1.1722187,1.17198,1.17293,1.17157,1.17245
1.1721133,1.1737545,1.1710529,1.1726197,1.17245,1.17257,1.17016,1.17124
1.1710557,1.1727022,1.1700245,1.1716131,1.17124,1.17285,1.17022,1.17133
1.1710945,1.1726533,1.1700176,1.1716659,1.17134,1.17197,1.16896,1.17153
1.1709952,1.1725284,1.1698734,1.1716083,1.17154,1.17246,1.17005,1.1705
1.1704195,1.1719475,1.1692873,1.17098,1.17044,1.17233,1.17038,1.17221
1.171605,1.1730419,1.1704129,1.1721108,1.17153,1.17496,1.17145,1.17437
1.1736227,1.1751006,1.1723933,1.1741325,1.17434,1.17446,1.17303,1.17349
1.1734092,1.1749876,1.1722316,1.1739417,1.17349,1.17435,1.17259,1.17277
1.1727958,1.1744374,1.17164,1.1733377,1.17276,1.17343,1.17016,1.17064
1.1709983,1.1727242,1.1698639,1.171548,1.17064,1.17146,1.16625,1.16855
1.1685238,1.170322,1.1674048,1.1690581,1.16855,1.16998,1.16815,1.16995
1.1693925,1.1709248,1.1682051,1.1698394,1.16978,1.17074,1.16646,1.16746
1.1674826,1.1691495,1.1664058,1.1679251,1.16746,1.16859,1.16685,1.16763
1.167315,1.1688489,1.1661841,1.1677665,1.16763,1.16958,1.16702,1.16821
1.1678267,1.1693506,1.1666689,1.1683165,1.16821,1.1701,1.16812,1.16884
1.1684945,1.1700456,1.1673505,1.1689441,1.16886,1.17141,1.16741,1.16914
1.1688269,1.1705065,1.1677421,1.1693071,1.16914,1.16958,1.16788,1.16899
1.1686425,1.1703469,1.1676109,1.1690785,1.16626,1.1694,1.16612,1.16934
1.1695547,1.1711199,1.1684158,1.170012,1.16935,1.16977,1.16727,1.1675
1.1681249,1.1697704,1.167049,1.1686082,1.16749,1.16887,1.16542,1.16825
1.1678389,1.1694453,1.1667691,1.1683443,1.16825,1.1697,1.16795,1.16855
1.1684446,1.1699641,1.1673665,1.168875,1.16854,1.16958,1.16601,1.16624
1.1665663,1.168203,1.1655816,1.1670688,1.16624,1.16728,1.1659,1.16635
1.1663979,1.1678619,1.1653334,1.1668828,1.16634,1.16773,1.16601,1.16722
1.1670676,1.1684155,1.1659412,1.1674773,1.16722,1.16801,1.16652,1.16758
1.167378,1.1687064,1.1662399,1.1677902,1.16759,1.16926,1.16717,1.16869
1.1682533,1.1696248,1.1671048,1.1687037,1.16869,1.1691,1.16623,1.1678
1.1676345,1.1691338,1.166522,1.1681125,1.1678,1.16791,1.15936,1.15962
1.1595045,1.161789,1.1583796,1.1600595,1.15962,1.16053,1.15929,1.16022
1.1593006,1.1610756,1.1582953,1.1598021,1.15988,1.16134,1.15975,1.1608
1.1602201,1.1617029,1.1590642,1.1606059,1.16079,1.16197,1.1606,1.16196
1.1613098,1.1627241,1.1601411,1.1616639,1.16196,1.16284,1.16125,1.16254
1.1619207,1.1633953,1.1608137,1.1622154,1.16254,1.16264,1.15931,1.15986
1.1595203,1.161281,1.1585742,1.1598569,1.15985,1.17214,1.15622,1.1639
1.1635995,1.1652594,1.1623223,1.1639903,1.1639,1.16587,1.16202,1.16411
1.1643106,1.1659695,1.1630764,1.1647397,1.16339,1.16419,1.16172,1.16238
1.1630374,1.164741,1.1619108,1.1635176,1.16238,1.16289,1.16137,1.16242
1.1623838,1.1640053,1.1612858,1.1628255,1.16242,1.16272,1.1573,1.16014
1.1598488,1.1616105,1.1588613,1.1604137,1.16017,1.16048,1.15565,1.1587
1.1578865,1.1596226,1.1569191,1.1584454,1.15871,1.16026,1.15778,1.15862
1.1579964,1.1595062,1.1568954,1.1584913,1.15861,1.16003,1.15798,1.15967
1.1591055,1.1604582,1.1579039,1.1595644,1.15919,1.16276,1.15908,1.16245
1.1618656,1.163147,1.1605548,1.1622258,1.16246,1.16342,1.16183,1.16192
1.1620004,1.1633896,1.1607721,1.1623605,1.16188,1.16456,1.1612,1.16354
1.163213,1.1646291,1.1619312,1.1635835,1.16354,1.16584,1.16321,1.16563
1.165108,1.1665217,1.1637869,1.1654474,1.16563,1.16718,1.16263,1.16285
1.1633873,1.1650565,1.1621914,1.1638397,1.16285,1.16297,1.1617,1.16238
1.162374,1.1640186,1.1612331,1.1628293,1.16264,1.16362,1.16189,1.1619
1.1618388,1.1634533,1.1607598,1.1621559,1.16185,1.16301,1.16145,1.16292
1.1626263,1.1640594,1.1614558,1.1629282,1.16291,1.16522,1.16277,1.16422
1.1639469,1.1653055,1.1627102,1.1642047,1.16422,1.16734,1.16336,1.16651
1.1658342,1.1671854,1.1645327,1.1660981,1.1665,1.17167,1.16578,1.17001
1.1688821,1.1702642,1.1675158,1.16912,1.17001,1.17016,1.1686,1.16955
1.1693282,1.1707431,1.1680058,1.1695056,1.16903,1.16959,1.16835,1.16883
1.168976,1.1705152,1.1677788,1.1693163,1.16883,1.16956,1.16825,1.16882
1.1689144,1.1704885,1.1677116,1.1692574,1.16883,1.17035,1.16817,1.16986
1.169559,1.1711377,1.168332,1.1698874,1.16985,1.17094,1.16831,1.16906
1.1691372,1.1707823,1.1679602,1.1694696,1.16906,1.17608,1.16788,1.1755
1.1732539,1.1748897,1.1719022,1.1736298,1.17551,1.17554,1.17418,1.17542
1.1745269,1.176241,1.1732758,1.1748137,1.1753,1.1756,1.17335,1.17471
1.1744255,1.1761992,1.173229,1.1746995,1.17475,1.17487,1.17305,1.17349
1.1736263,1.1753869,1.1723961,1.1738918,1.17349,1.17529,1.17272,1.17327
1.1734363,1.1751683,1.1721371,1.1737384,1.17327,1.17394,1.17201,1.17249
1.1726916,1.1744101,1.1713854,1.1729847,1.17249,1.17609,1.17109,1.17511
1.1741607,1.1758575,1.1727939,1.1745102,1.17512,1.1775,1.17452,1.17729
1.1760392,1.1778162,1.1747113,1.1764139,1.17676,1.17787,1.17621,1.17671
1.176402,1.1783049,1.1752114,1.1767322,1.1767,1.17801,1.17668,1.17741
1.176905,1.1788198,1.1757475,1.1772131,1.1774,1.17781,1.17551,1.17579
1.1759408,1.1778948,1.174826,1.17622,1.1758,1.17594,1.1732,1.1736
1.1738638,1.1758118,1.1727165,1.1741431,1.1736,1.17888,1.17304,1.17628
1.1756617,1.1774566,1.174401,1.1759617,1.17628,1.17781,1.17452,1.17493
1.1751362,1.1769896,1.1739142,1.1755074,1.17418,1.17587,1.17381,1.17543
1.175175,1.1770055,1.1739857,1.1756487,1.17543,1.17585,1.17338,1.17401
1.1740597,1.1759679,1.1729226,1.1745028,1.17401,1.17608,1.17371,1.17432
1.1740862,1.1759497,1.1729621,1.1744841,1.17432,1.17435,1.17115,1.17182
1.1719148,1.1738718,1.1708417,1.1723284,1.17185,1.17385,1.17031,1.17289
1.1721896,1.1739945,1.1710628,1.1725919,1.17289,1.1747,1.17287,1.17383
1.1732335,1.1749325,1.1720995,1.1735817,1.17537,1.17704,1.17505,1.17637
1.1748453,1.1766406,1.1737713,1.1752884,1.17637,1.17698,1.17457,1.17473
1.174381,1.1762913,1.1733707,1.1748649,1.17472,1.17477,1.16704,1.1679
1.1676958,1.1701868,1.1668147,1.1682572,1.16787,1.16843,1.16436,1.1658
1.1648104,1.1670216,1.163777,1.1653124,1.16581,1.1662,1.15984,1.15991
1.1583685,1.1608123,1.1568866,1.1588683,1.1599,1.16016,1.15853,1.15859
1.1564316,1.1585357,1.1550277,1.1567668,1.15894,1.15975,1.15845,1.1585
1.1564189,1.1582918,1.155309,1.156816,1.1585,1.15993,1.15746,1.15885
1.157445,1.159138,1.1562926,1.1578844,1.15885,1.15903,1.15264,1.15692
1.1551758,1.1572441,1.1541116,1.1556945,1.15692,1.15884,1.15246,1.15248
1.1510247,1.1534522,1.1495256,1.1515087,1.15247,1.15511,1.1519,1.15414
1.1524863,1.1545596,1.1513271,1.152895,1.15414,1.15605,1.15375,1.15446
1.1535546,1.155434,1.1523532,1.1538557,1.15459,1.15677,1.15446,1.15672
1.1558913,1.1575505,1.1546268,1.1562487,1.15672,1.15727,1.15504,1.15511
1.1547459,1.1565971,1.153702,1.155116,1.15511,1.15685,1.15401,1.15567
1.1551799,1.1568643,1.1540942,1.1556075,1.15567,1.15605,1.1469,1.14728
1.1472952,1.149598,1.1455922,1.1478704,1.14728,1.14852,1.14581,1.14738
1.1464506,1.148183,1.1448832,1.1471182,1.14737,1.15033,1.14005,1.14019
1.1398315,1.1422343,1.1377827,1.1405036,1.14045,1.14374,1.14033,1.14341
1.1421719,1.1435045,1.1404092,1.1428918,1.14342,1.1438,1.14076,1.14355
1.1423838,1.1436211,1.1407154,1.1430223,1.14353,1.14608,1.14309,1.145
1.1441483,1.1453203,1.1426609,1.1447073,1.145,1.14509,1.14207,1.14286
1.1422842,1.1437389,1.1406643,1.1428491,1.14286,1.14499,1.14059,1.14226
1.1416373,1.1432238,1.1400305,1.1421608,1.14227,1.1433,1.14096,1.14149
1.1410935,1.1426798,1.1394863,1.1415769,1.14156,1.14288,1.14115,1.14242
1.1418997,1.1434783,1.1403894,1.1421622,1.14241,1.14287,1.1405,1.1419
1.1415571,1.1431148,1.1400205,1.1418126,1.14188,1.14379,1.14055,1.14065
1.140667,1.142177,1.1390859,1.1410015,1.14064,1.15585,1.13915,1.15452
1.1517518,1.1529092,1.1498189,1.1518869,1.15456,1.1588,1.15361,1.15393
1.1544372,1.1558061,1.152687,1.1544713,1.15392,1.15969,1.15165,1.1586
