pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1706861,1.1720384,1.1696725,1.1707419,1.17084,1.17182,1.17032,1.17044
1.1705158,1.171847,1.1695954,1.1706978,1.17046,1.17069,1.16898,1.16933
1.1695076,1.1707312,1.1685336,1.1695812,1.16933,1.17064,1.16337,1.16448
1.1654538,1.1666247,1.1644459,1.1654608,1.16448,1.16531,1.16128,1.16171
1.1620622,1.1630511,1.1609172,1.1618452,1.16173,1.16824,1.1615,1.1644
1.1642017,1.1654128,1.1634705,1.1645439,1.16441,1.16482,1.16295,1.16426
1.1638596,1.1650798,1.1631658,1.1642461,1.16389,1.16437,1.16289,1.1633
1.1631474,1.1644529,1.1625323,1.1635821,1.1633,1.16354,1.16218,1.16317
1.1626886,1.1640635,1.1621069,1.1630862,1.16316,1.16576,1.16081,1.16563
1.164169,1.1657591,1.163688,1.1647002,1.16563,1.16648,1.16397,1.16481
1.164359,1.1661198,1.1640098,1.1649843,1.16482,1.16821,1.16384,1.16754
1.1662744,1.1680263,1.1658342,1.1668055,1.16753,1.16771,1.16556,1.16608
1.1659185,1.1675891,1.1654073,1.1663288,1.16582,1.16628,1.16546,1.16587
1.1656775,1.167063,1.1649637,1.1658802,1.16589,1.16695,1.16503,1.16516
1.1653492,1.1666976,1.1646587,1.165564,1.16516,1.16612,1.16439,1.16577
1.1655482,1.1667001,1.1647114,1.1656657,1.16576,1.16597,1.16299,1.16458
1.1646236,1.1657085,1.1637703,1.1648012,1.16457,1.16556,1.16312,1.16394
1.1640979,1.1651367,1.1632683,1.1643581,1.16394,1.16524,1.16344,1.16508
1.1646625,1.1657273,1.1638594,1.1649462,1.16463,1.16607,1.16461,1.16595
1.1656057,1.1667668,1.1648239,1.1659644,1.16596,1.16746,1.16596,1.16669
1.166441,1.1677457,1.1657109,1.1669122,1.16669,1.16845,1.1665,1.16833
1.1676334,1.1690298,1.1668237,1.1680701,1.16833,1.17497,1.16777,1.17342
1.1717844,1.1735686,1.1709175,1.1724482,1.17344,1.17595,1.17139,1.17389
1.1731683,1.1749965,1.1723175,1.1736966,1.17389,1.1739,1.1713,1.17176
1.171878,1.1733725,1.1708038,1.1720183,1.17107,1.17197,1.17035,1.17129
1.17136,1.172588,1.170103,1.1713256,1.17129,1.17175,1.17061,1.1713
