pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0576015,1.0589981,1.0559121,1.0574462,1.05648,1.057,1.05278,1.05303
1.0540875,1.055494,1.0524936,1.0539247,1.05303,1.05319,1.05151,1.05218
1.0526259,1.0539058,1.0509617,1.0523888,1.05217,1.05371,1.0496,1.05136
1.0517726,1.0531968,1.0501419,1.0516022,1.05135,1.05382,1.04949,1.05055
1.0512733,1.0527877,1.0496379,1.0511599,1.0506,1.05147,1.04605,1.04875
1.0492017,1.050669,1.0475419,1.0491639,1.04876,1.05159,1.04845,1.04986
1.0501903,1.0515692,1.0484635,1.0501976,1.04973,1.05015,1.04842,1.04879
1.0490638,1.0504435,1.0474653,1.0491463,1.04878,1.04944,1.04805,1.04914
1.0491104,1.0504533,1.0474678,1.0490903,1.04914,1.05307,1.04834,1.05204
1.051945,1.0533619,1.0501276,1.0518239,1.05205,1.05297,1.05063,1.05242
1.0522004,1.0536767,1.0505366,1.0521699,1.05242,1.05303,1.0492,1.05283
1.0523114,1.0537692,1.0505757,1.0521666,1.05283,1.05351,1.05028,1.05095
1.051123,1.0526541,1.0495386,1.051138,1.05051,1.05126,1.04971,1.0506
1.0508438,1.0521635,1.0490524,1.0506617,1.0506,1.05201,1.04878,1.05152
1.0515274,1.0528864,1.0496515,1.0513242,1.05152,1.0529,1.04825,1.05029
1.050597,1.0520558,1.048834,1.0505699,1.0503,1.05124,1.04792,1.04834
1.0489076,1.0503219,1.0471836,1.0489361,1.04834,1.05441,1.04722,1.05373
1.0536504,1.0550609,1.0514146,1.0533335,1.05373,1.05389,1.05048,1.05094
1.051466,1.0530264,1.0497206,1.0516088,1.05076,1.05159,1.05071,1.05121
1.0514219,1.0526954,1.0494925,1.051336,1.05122,1.05288,1.05105,1.05264
1.0527846,1.0540689,1.0508325,1.0526637,1.05264,1.05463,1.05212,1.05279
1.0532109,1.0546095,1.0513773,1.0531569,1.05277,1.05683,1.05234,1.05671
1.056761,1.0581633,1.0546371,1.0564568,1.05673,1.05895,1.05508,1.05675
1.0569987,1.0585628,1.0551871,1.0569739,1.05675,1.05886,1.05569,1.05869
1.0586107,1.0600437,1.0566101,1.0583335,1.05868,1.05878,1.05658,1.05686
1.0571082,1.0585786,1.0553558,1.056989,1.05686,1.05803,1.05682,1.05722
