pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0359267,1.0383024,1.034152,1.0363779,1.03514,1.03607,1.03442,1.03579
1.0357379,1.0381017,1.0339507,1.0361062,1.03578,1.03755,1.03577,1.03638
1.0363165,1.038646,1.0344929,1.0365604,1.03638,1.03724,1.03463,1.03516
1.0356089,1.0379441,1.0337757,1.03583,1.03516,1.0357,1.03109,1.03134
1.0329239,1.0353503,1.031139,1.0332787,1.03136,1.03239,1.02239,1.02649
1.0286312,1.0312943,1.0268784,1.0292494,1.02651,1.02685,1.02479,1.02667
1.0270869,1.0296652,1.0252936,1.0276315,1.02576,1.02737,1.02573,1.02674
1.0268494,1.0294054,1.024992,1.0271845,1.02674,1.02747,1.02647,1.02718
1.0269643,1.0294304,1.0250518,1.0271457,1.02718,1.02999,1.02687,1.02901
1.0285765,1.0309894,1.0265777,1.0286635,1.02901,1.03029,1.0279,1.02931
1.029123,1.0314612,1.0270766,1.0292121,1.02931,1.03058,1.02729,1.0298
1.0294943,1.0318033,1.0274198,1.0296462,1.0298,1.03099,1.02925,1.03078
1.0303997,1.0327103,1.0282438,1.0304813,1.03022,1.03136,1.02935,1.03123
1.0312288,1.0334713,1.0289733,1.0313354,1.03122,1.03183,1.03084,1.03089
1.0313951,1.0335493,1.0290767,1.0315249,1.03088,1.03688,1.03077,1.03555
1.035251,1.0374448,1.0328152,1.0354004,1.03558,1.04369,1.03285,1.04169
1.0408484,1.0431874,1.0383313,1.0410391,1.04169,1.0424,1.03524,1.03874
1.0395467,1.0417328,1.0370166,1.0398831,1.03874,1.03924,1.03771,1.03881
1.0392208,1.0413145,1.0366608,1.0395441,1.03819,1.03919,1.03761,1.0381
1.0389501,1.0410641,1.0363866,1.0392215,1.03809,1.04032,1.038,1.03965
1.0400492,1.0421538,1.0374887,1.0403011,1.03965,1.04343,1.03962,1.04273
1.04266,1.0447799,1.0401366,1.0428888,1.04272,1.04342,1.03866,1.03965
1.0408287,1.0429219,1.0384326,1.0411451,1.03965,1.03977,1.03534,1.0367
1.0379473,1.0400829,1.0357056,1.0384293,1.03669,1.03694,1.03393,1.03401
1.0351845,1.0374883,1.0330907,1.0356922,1.03399,1.0353,1.03385,1.03528
1.0349228,1.0373755,1.0329218,1.0352744,1.03528,1.03559,1.03462,1.03549
1.0348759,1.0373898,1.0329819,1.0350902,1.03549,1.03576,1.03154,1.03194
1.0326407,1.0352204,1.0308455,1.0329221,1.03192,1.03213,1.02731,1.03034
1.0306354,1.0333042,1.0289031,1.03105,1.03034,1.03146,1.0289,1.03053
1.0300633,1.032718,1.0283561,1.0303874,1.03053,1.03242,1.03053,1.03188
