datetime,open,high,low,close
2024-12-02,1.05648,1.057,1.04605,1.04986
2024-12-03,1.04973,1.05351,1.04805,1.05095
2024-12-04,1.05051,1.05441,1.04722,1.05094
2024-12-05,1.05076,1.05895,1.05071,1.05869
2024-12-06,1.05868,1.06296,1.05423,1.05664
2024-12-09,1.05591,1.05943,1.05322,1.05527
2024-12-10,1.05507,1.0568,1.04984,1.05268
2024-12-11,1.05266,1.05394,1.04802,1.04943
2024-12-12,1.04925,1.05309,1.04638,1.04661
2024-12-13,1.04649,1.05242,1.04531,1.05029
2024-12-16,1.04875,1.05249,1.04747,1.05103
2024-12-17,1.0509,1.05344,1.04791,1.0491
2024-12-18,1.04904,1.05127,1.03437,1.03503
2024-12-19,1.03509,1.04223,1.03472,1.03615
2024-12-20,1.03607,1.04475,1.03427,1.04262
2024-12-23,1.04272,1.04455,1.03841,1.04056
2024-12-24,1.04019,1.04099,1.03835,1.03915
2024-12-26,1.04,1.043,1.03904,1.0422
2024-12-27,1.04159,1.04441,1.04049,1.04212
2024-12-30,1.04286,1.04583,1.03716,1.04053
2024-12-31,1.03997,1.04245,1.03441,1.03537
2025-01-02,1.03514,1.03755,1.02239,1.02667
2025-01-03,1.02576,1.03099,1.02573,1.03078
2025-01-06,1.03022,1.04369,1.02935,1.03881
2025-01-07,1.03819,1.04343,1.03393,1.03401
2025-01-08,1.03399,1.03576,1.02731,1.03188
2025-01-09,1.03158,1.03215,1.02835,1.02997
2025-01-10,1.02985,1.03119,1.02128,1.02404
2025-01-13,1.02358,1.02499,1.01775,1.02433
2025-01-14,1.02458,1.03085,1.02384,1.03071
2025-01-15,1.03037,1.03543,1.02581,1.02896
2025-01-16,1.02854,1.0315,1.02605,1.03021
2025-01-17,1.02957,1.03307,1.02652,1.02695
2025-01-20,1.02779,1.04343,1.02658,1.04156
2025-01-21,1.04136,1.04354,1.03418,1.04285
2025-01-22,1.04245,1.04572,1.03912,1.04095
2025-01-23,1.04083,1.0438,1.03717,1.04145
2025-01-24,1.04121,1.05214,1.04114,1.0487
2025-01-27,1.04791,1.05333,1.04539,1.04911
2025-01-28,1.04914,1.0493,1.04138,1.04302
2025-01-29,1.04274,1.04436,1.03822,1.04197
2025-01-30,1.04173,1.04676,1.0386,1.03915
2025-01-31,1.0394,1.04339,1.03499,1.03572
2025-02-03,1.02409,1.035,1.02104,1.0339
2025-02-04,1.03339,1.03877,1.02721,1.03786
2025-02-05,1.03749,1.04427,1.03696,1.04016
2025-02-06,1.04034,1.04054,1.03524,1.03828
2025-02-07,1.03842,1.04117,1.0305,1.0327
2025-02-10,1.02863,1.03364,1.02824,1.03062
2025-02-11,1.03075,1.03815,1.0292,1.03603
2025-02-12,1.03614,1.04299,1.0317,1.03815
2025-02-13,1.03839,1.04671,1.0373,1.04654
2025-02-14,1.04632,1.05142,1.04471,1.04907
2025-02-17,1.0485,1.05064,1.0467,1.04828
2025-02-18,1.04758,1.04862,1.0435,1.04451
2025-02-19,1.04456,1.04614,1.04008,1.04218
2025-02-20,1.04218,1.05033,1.04186,1.05008
2025-02-21,1.04966,1.05053,1.04493,1.04585
2025-02-24,1.04671,1.05283,1.04528,1.04671
2025-02-25,1.04664,1.05193,1.04562,1.05148
2025-02-26,1.05135,1.05287,1.04749,1.04838
2025-02-27,1.04823,1.0492,1.03965,1.03971
2025-02-28,1.03982,1.04199,1.03599,1.03739
