pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1337919,1.1377295,1.1304512,1.133438,1.13449,1.14499,1.13447,1.14419
1.1422455,1.1464467,1.1381562,1.1417105,1.14387,1.14546,1.1364,1.13696
1.1372507,1.1411194,1.1342411,1.1366532,1.13726,1.14345,1.13568,1.14206
1.1410688,1.1449763,1.1376723,1.1407512,1.14151,1.14951,1.14045,1.1443
1.1446142,1.1483631,1.1410775,1.1440357,1.14428,1.14572,1.13716,1.13934
1.139395,1.1431725,1.1366011,1.1393348,1.1396,1.14392,1.13866,1.1419
1.141383,1.14502,1.1381717,1.1410114,1.14208,1.14477,1.13728,1.14241
1.1415898,1.1451436,1.138493,1.1412954,1.14232,1.14995,1.14052,1.14881
1.1473936,1.1512722,1.1440245,1.1471472,1.14846,1.16315,1.14841,1.15856
1.1568524,1.1609399,1.1528637,1.1563256,1.15822,1.16145,1.14887,1.15482
1.1544247,1.1586479,1.1512054,1.1541115,1.15314,1.16147,1.15236,1.15594
1.1562936,1.1602437,1.1526402,1.1556152,1.15614,1.158,1.14747,1.14814
1.148754,1.1523887,1.1456182,1.1482241,1.14822,1.15304,1.14607,1.14822
1.1481531,1.1517752,1.1449139,1.1479461,1.14748,1.15001,1.14462,1.14971
1.1492896,1.1527635,1.1459401,1.1490074,1.14909,1.15438,1.14905,1.1521
1.1519952,1.1555682,1.1488861,1.1517376,1.14559,1.15816,1.14534,1.15779
1.1579694,1.1618367,1.1538675,1.1576518,1.15787,1.16417,1.15728,1.16083
1.1609714,1.1649454,1.1574543,1.1604683,1.16096,1.16651,1.15899,1.16585
1.1644648,1.1683162,1.1610436,1.163995,1.16555,1.17452,1.16532,1.17002
1.1694499,1.1731757,1.1661366,1.1687304,1.16975,1.17539,1.16803,1.17155
1.1712319,1.1749296,1.1683453,1.1709136,1.17297,1.17874,1.17077,1.17865
1.1765332,1.1801778,1.1735053,1.1760486,1.17816,1.18298,1.17613,1.18052
