pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.128274,1.1316421,1.1244063,1.1279824,1.12875,1.13809,1.12742,1.12996
1.130719,1.13443,1.1266217,1.1305925,1.13021,1.13649,1.12926,1.13137
1.1320375,1.1358893,1.127925,1.1317888,1.13142,1.1381,1.12798,1.13719
1.1367687,1.1408831,1.1323327,1.1364338,1.13645,1.13781,1.12917,1.13037
1.1304107,1.1341511,1.1264727,1.1299243,1.13049,1.13362,1.12118,1.12271
1.122838,1.1263585,1.1184633,1.1223481,1.12227,1.12928,1.11965,1.12454
1.1250501,1.1289096,1.1204523,1.1246204,1.11964,1.12428,1.10652,1.10874
1.1113751,1.1148403,1.105755,1.1105977,1.10895,1.11946,1.10853,1.1183
1.1193311,1.1237966,1.1138672,1.1188524,1.1185,1.12658,1.11644,1.11746
1.119279,1.1235775,1.114274,1.1185517,1.11785,1.1228,1.11702,1.11857
1.1192234,1.1234112,1.1148318,1.1187338,1.11866,1.12195,1.1131,1.11614
1.1166131,1.119995,1.112662,1.1160736,1.11743,1.12882,1.11696,1.12426
1.1243271,1.1284767,1.120069,1.1239867,1.1237,1.12849,1.1218,1.12846
1.1280514,1.1322364,1.1239264,1.1276771,1.12831,1.13628,1.12798,1.13296
1.1326699,1.1369171,1.1284653,1.1321764,1.13263,1.13449,1.12557,1.12786
1.1278366,1.1315311,1.1242135,1.1273221,1.12797,1.13755,1.12784,1.13579
1.135427,1.1395013,1.1312004,1.1350424,1.13658,1.14189,1.13606,1.13872
1.1384666,1.1423972,1.134387,1.1379508,1.13832,1.14071,1.13231,1.13272
1.1326153,1.1363921,1.1291126,1.13235,1.13274,1.13453,1.12838,1.12924
1.1290703,1.1324471,1.1252817,1.1286755,1.12901,1.13845,1.12102,1.13649
1.1356772,1.1397884,1.1311597,1.1354866,1.137,1.13897,1.13125,1.13468
