pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0354817,1.0396724,1.0308877,1.0340117,1.03514,1.03755,1.02239,1.02667
1.0271152,1.0314958,1.022223,1.0257442,1.02576,1.03099,1.02573,1.03078
1.0293108,1.0334221,1.024005,1.0277855,1.03022,1.04369,1.02935,1.03881
1.0390961,1.0432653,1.0334281,1.0371367,1.03819,1.04343,1.03393,1.03401
1.0351862,1.0395596,1.0297707,1.0332392,1.03399,1.03576,1.02731,1.03188
1.0308648,1.0352511,1.0256149,1.0292853,1.03158,1.03215,1.02835,1.02997
1.0290506,1.0333645,1.0239632,1.0273991,1.02985,1.03119,1.02128,1.02404
1.0239191,1.0280792,1.0188749,1.0221102,1.02358,1.02499,1.01775,1.02433
1.0222785,1.026357,1.0170295,1.0204039,1.02458,1.03085,1.02384,1.03071
1.029274,1.0333207,1.0239012,1.0270373,1.03037,1.03543,1.02581,1.02896
1.0290865,1.0332584,1.0236598,1.0268015,1.02854,1.0315,1.02605,1.03021
1.0290926,1.0331938,1.0237561,1.027094,1.02957,1.03307,1.02652,1.02695
1.027416,1.0316651,1.022234,1.0253916,1.02779,1.04343,1.02658,1.04156
1.0405073,1.0445838,1.0348119,1.0385755,1.04136,1.04354,1.03418,1.04285
1.0419188,1.0463697,1.0364782,1.039867,1.04245,1.04572,1.03912,1.04095
1.0403383,1.0446713,1.0352675,1.0385046,1.04083,1.0438,1.03717,1.04145
1.0402704,1.0445945,1.035236,1.0387162,1.04121,1.05214,1.04114,1.0487
1.0481997,1.0522394,1.0432497,1.04663,1.04791,1.05333,1.04539,1.04911
1.0493764,1.0535115,1.0445439,1.0478299,1.04914,1.0493,1.04138,1.04302
1.042613,1.0469036,1.0380551,1.0412713,1.04274,1.04436,1.03822,1.04197
1.0408163,1.0450051,1.0362022,1.0396512,1.04173,1.04676,1.0386,1.03915
1.0396258,1.043748,1.0349683,1.0382361,1.0394,1.04339,1.03499,1.03572
