pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0368437,1.041853,1.0331172,1.0371093,1.04042,1.05037,1.03885,1.0487
1.0461242,1.0506545,1.0417956,1.045759,1.04874,1.06276,1.0471,1.06257
1.0609562,1.0652437,1.0559965,1.0598239,1.06202,1.07967,1.06021,1.0789
1.0788661,1.0829873,1.0727994,1.0765127,1.07895,1.08536,1.07657,1.0785
1.0812317,1.085772,1.0758083,1.0791242,1.07828,1.08886,1.07799,1.08328
1.0843374,1.0884914,1.0790486,1.082688,1.08387,1.08746,1.0805,1.08342
1.0837593,1.0876997,1.07947,1.0829659,1.08349,1.09471,1.08325,1.09115
1.0902761,1.0936867,1.085963,1.0894984,1.09113,1.09317,1.08755,1.08862
1.0892304,1.0928246,1.0854466,1.0886563,1.08832,1.08972,1.08225,1.08523
1.0855862,1.0893005,1.0822612,1.0855268,1.0853,1.09126,1.08305,1.08752
1.0869899,1.0904722,1.0834718,1.0869281,1.08797,1.09296,1.08685,1.0922
1.0907044,1.0939142,1.0871513,1.0904225,1.09211,1.09545,1.08924,1.09446
1.0932575,1.0965047,1.0896018,1.0926404,1.09442,1.09457,1.08604,1.09046
1.0901347,1.0936937,1.0868807,1.0898446,1.09054,1.09173,1.08146,1.0854
1.0854235,1.0892264,1.0823989,1.0855926,1.08547,1.08613,1.07969,1.08132
1.0813761,1.0850921,1.0782952,1.081822,1.08188,1.08583,1.07815,1.08004
1.0800536,1.0836549,1.0768028,1.0805122,1.08012,1.083,1.07768,1.0792
1.0791267,1.082703,1.0758798,1.0794717,1.07912,1.08027,1.07349,1.07374
1.0747561,1.0785661,1.0716982,1.0752,1.07365,1.08211,1.07324,1.07972
1.0784911,1.0820658,1.0749959,1.078688,1.07975,1.08446,1.07645,1.08288
1.0816402,1.0852432,1.0780594,1.0814499,1.0826,1.08493,1.07839,1.0816
1.0813677,1.0851289,1.0778986,1.0811224,1.08177,1.08301,1.07783,1.07921
