pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0784516,1.0824783,1.0755407,1.0793839,1.07898,1.09243,1.07802,1.08465
1.0848764,1.0888438,1.0814339,1.0856596,1.08454,1.11473,1.08045,1.10512
1.1056018,1.1099452,1.0993693,1.1047205,1.10509,1.11076,1.09241,1.09607
1.0972116,1.1023563,1.0921062,1.0967908,1.08895,1.105,1.08793,1.09038
1.0941974,1.0994143,1.0885605,1.0938473,1.09049,1.09919,1.08886,1.09553
1.0966791,1.1009884,1.0909735,1.0962607,1.09536,1.10951,1.09132,1.09518
1.0974929,1.1016746,1.0925944,1.0976082,1.09483,1.12415,1.09428,1.12016
1.1167601,1.1213487,1.1090643,1.1145864,1.11948,1.14735,1.11878,1.13561
1.1315922,1.136616,1.1237761,1.1289154,1.13176,1.14245,1.1296,1.13491
1.1355922,1.1405041,1.1287451,1.1333023,1.13448,1.13791,1.1264,1.12808
1.130496,1.1345334,1.1251183,1.1286439,1.1281,1.14128,1.12795,1.13981
1.1398593,1.1436458,1.134328,1.1385574,1.1398,1.14093,1.13352,1.13619
1.1365591,1.1402287,1.1327854,1.135912,1.13614,1.13975,1.13586,1.13931
1.1387573,1.1423745,1.1351911,1.138269,1.1395,1.15732,1.13943,1.1512
1.1503167,1.1539586,1.1458046,1.1495266,1.15092,1.15473,1.14174,1.14187
1.143891,1.1477616,1.1406327,1.143617,1.14199,1.14398,1.13073,1.13143
1.1327889,1.1365719,1.129073,1.1326209,1.13155,1.13979,1.13143,1.13888
1.1392155,1.1426194,1.1344606,1.1385334,1.13838,1.13909,1.13156,1.13591
1.1359673,1.1394942,1.132101,1.1357069,1.13621,1.14249,1.13294,1.14212
1.1408257,1.1445115,1.1369814,1.1404516,1.14208,1.14219,1.13701,1.13847
1.1380407,1.1414763,1.1351035,1.1376411,1.13831,1.13994,1.13171,1.13265
1.1326935,1.1362275,1.1299406,1.1327637,1.13284,1.1341,1.12657,1.1291
