datetime,open,high,low,close
2024-05-02,1.07124,1.07303,1.06741,1.07243
2024-05-03,1.07244,1.08125,1.07222,1.07622
2024-05-06,1.07594,1.07907,1.07552,1.07691
2024-05-07,1.07683,1.07873,1.07478,1.07548
2024-05-08,1.07542,1.07574,1.07348,1.07477
2024-05-09,1.07471,1.07844,1.07237,1.07813
2024-05-10,1.0781,1.07901,1.07602,1.07699
2024-05-13,1.07681,1.08067,1.07657,1.07892
2024-05-14,1.07887,1.08256,1.07666,1.0819
2024-05-15,1.08184,1.0886,1.0813,1.0883
2024-05-16,1.08832,1.0895,1.08544,1.08661
2024-05-17,1.08651,1.08784,1.08356,1.08678
2024-05-20,1.0865,1.08844,1.08542,1.08561
2024-05-21,1.08559,1.08747,1.08426,1.08534
2024-05-22,1.08533,1.08635,1.08174,1.08209
2024-05-23,1.08213,1.08609,1.08047,1.08149
2024-05-24,1.08137,1.08578,1.08054,1.08448
2024-05-27,1.08435,1.08673,1.08406,1.08583
2024-05-28,1.08565,1.0889,1.08509,1.08559
2024-05-29,1.08562,1.08589,1.07996,1.08001
2024-05-30,1.08005,1.08451,1.07882,1.08315
2024-05-31,1.08306,1.08823,1.08111,1.08489
2024-06-03,1.08453,1.09039,1.08277,1.09039
2024-06-04,1.09031,1.09161,1.0859,1.08784
2024-06-05,1.08787,1.08917,1.08543,1.08683
2024-06-06,1.08685,1.09019,1.08618,1.08892
2024-06-07,1.08894,1.09018,1.07997,1.08012
2024-06-10,1.07669,1.07816,1.07327,1.07657
2024-06-11,1.0765,1.07735,1.07194,1.07406
2024-06-12,1.07399,1.08523,1.07345,1.08084
2024-06-13,1.08077,1.08163,1.07328,1.07381
2024-06-14,1.07375,1.07449,1.06676,1.0701
2024-06-17,1.06981,1.07377,1.06864,1.07338
2024-06-18,1.07332,1.07614,1.071,1.07388
2024-06-19,1.07388,1.07532,1.07247,1.07436
2024-06-20,1.07427,1.07487,1.07017,1.07018
2024-06-21,1.07018,1.07206,1.0671,1.06907
2024-06-24,1.06839,1.07463,1.06837,1.07339
2024-06-25,1.0733,1.07441,1.06906,1.07137
2024-06-26,1.07128,1.07179,1.06659,1.068
2024-06-27,1.06798,1.07265,1.0677,1.0703
2024-06-28,1.07031,1.07247,1.06854,1.07125
2024-07-01,1.07371,1.07764,1.07196,1.07396
2024-07-02,1.07388,1.07471,1.07099,1.07449
2024-07-03,1.07442,1.08169,1.07362,1.07872
2024-07-04,1.07858,1.08138,1.07799,1.08118
2024-07-05,1.08117,1.08425,1.07979,1.08365
2024-07-08,1.08029,1.08449,1.08019,1.08228
2024-07-09,1.08229,1.08333,1.08054,1.08135
2024-07-10,1.08132,1.083,1.08109,1.08297
2024-07-11,1.08281,1.08998,1.08254,1.08666
2024-07-12,1.08664,1.09112,1.08617,1.09036
2024-07-15,1.08823,1.09223,1.08823,1.08941
2024-07-16,1.08944,1.09055,1.08715,1.0898
2024-07-17,1.0898,1.09481,1.0895,1.0939
2024-07-18,1.09389,1.09409,1.08936,1.08947
2024-07-19,1.08946,1.09017,1.08757,1.08799
2024-07-22,1.08799,1.09027,1.0873,1.08905
2024-07-23,1.089,1.08967,1.08439,1.08521
2024-07-24,1.08523,1.08666,1.08257,1.08389
2024-07-25,1.0839,1.08699,1.08283,1.0845
2024-07-26,1.0845,1.08682,1.0842,1.08549
2024-07-29,1.08559,1.08699,1.08028,1.0821
2024-07-30,1.08199,1.08358,1.07983,1.08138
2024-07-31,1.08137,1.08495,1.08016,1.08258
2024-08-01,1.08254,1.08354,1.07774,1.07909
