datetime,open,high,low,close
2024-08-02,1.079,1.09266,1.07818,1.09099
2024-08-05,1.09198,1.10088,1.08924,1.09502
2024-08-06,1.09493,1.0963,1.09037,1.09314
2024-08-07,1.09299,1.09366,1.09055,1.09218
2024-08-08,1.0921,1.09452,1.08813,1.09178
2024-08-09,1.09168,1.09312,1.0909,1.09148
2024-08-12,1.09132,1.09394,1.09096,1.0931
2024-08-13,1.09302,1.09996,1.09136,1.09931
2024-08-14,1.09911,1.10471,1.0982,1.10118
2024-08-15,1.10116,1.10154,1.09495,1.09706
2024-08-16,1.09704,1.10289,1.09688,1.10271
2024-08-19,1.10262,1.10863,1.10225,1.10844
2024-08-20,1.10837,1.11299,1.10717,1.11291
2024-08-21,1.11282,1.1174,1.10985,1.11506
2024-08-22,1.11488,1.11642,1.10981,1.11116
2024-08-23,1.11107,1.12009,1.11054,1.11912
2024-08-26,1.11865,1.12015,1.115,1.11605
2024-08-27,1.11602,1.11904,1.11501,1.11837
2024-08-28,1.1183,1.11848,1.11049,1.11189
2024-08-29,1.11185,1.11399,1.10557,1.10768
2024-08-30,1.10762,1.1095,1.10438,1.10468
