pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0374434,1.0388868,1.0363104,1.0376148,1.04042,1.04232,1.03987,1.04196
1.0422182,1.0441889,1.0407597,1.0413984,1.04197,1.04232,1.041,1.04144
1.0416458,1.0432562,1.0403081,1.0413548,1.04144,1.0429,1.03885,1.04277
1.041792,1.0434108,1.0404742,1.0414448,1.04276,1.04763,1.04273,1.04719
1.0468367,1.0487161,1.0451875,1.0456667,1.0472,1.05037,1.04687,1.04904
1.0493386,1.0509784,1.0476683,1.048427,1.04903,1.05034,1.04666,1.0487
1.0485449,1.0499905,1.0471203,1.0482548,1.04874,1.0496,1.04758,1.04883
1.0486612,1.0501857,1.0474411,1.0484308,1.04885,1.04901,1.0471,1.04835
1.0481398,1.0497258,1.0470432,1.0480795,1.04836,1.05272,1.0479,1.05121
1.0510713,1.052841,1.0497385,1.0504067,1.05121,1.05595,1.05025,1.0539
1.0539209,1.0555824,1.0523902,1.0530763,1.0539,1.05485,1.04963,1.05417
1.0531601,1.0546066,1.0518036,1.0528611,1.05416,1.06276,1.05377,1.06257
1.0613098,1.0633256,1.0592179,1.0594951,1.06202,1.06364,1.06084,1.06127
1.0622785,1.063605,1.0605241,1.0615036,1.06128,1.06324,1.06021,1.06314
1.0622628,1.063626,1.0608248,1.0618616,1.06314,1.07221,1.06242,1.07118
1.0701644,1.0720849,1.0680214,1.0683625,1.07118,1.07227,1.06763,1.07158
1.0714142,1.0727826,1.0695875,1.0705042,1.07158,1.07879,1.07138,1.07851
1.0776975,1.0794122,1.075541,1.0760204,1.07853,1.07967,1.07638,1.0789
1.0791026,1.0804917,1.0773867,1.078226,1.07895,1.08201,1.07866,1.0815
1.0812416,1.0827149,1.0797518,1.0804362,1.0815,1.08192,1.0784,1.08102
1.0805988,1.0819281,1.0794702,1.0803533,1.08102,1.08223,1.07803,1.07997
1.079897,1.0812926,1.0790191,1.0798534,1.07996,1.08453,1.07827,1.0826
1.0819321,1.0835195,1.0808599,1.0814435,1.08261,1.08536,1.07915,1.0797
1.0809681,1.0823153,1.0800809,1.0809926,1.07969,1.08115,1.07657,1.0785
1.0783006,1.0795379,1.0775875,1.0785985,1.07828,1.07957,1.07799,1.079
1.0786835,1.0800805,1.0779451,1.0785767,1.07901,1.08176,1.07844,1.08133
1.0806434,1.0820743,1.079724,1.0801818,1.08134,1.08713,1.0808,1.08612
1.0850755,1.0865366,1.0837747,1.0841675,1.08612,1.08886,1.08411,1.08445
1.0856978,1.0868536,1.084651,1.0854295,1.08446,1.08865,1.0832,1.08433
1.0850401,1.0861442,1.0841215,1.0850292,1.08433,1.08511,1.08257,1.08328
1.0834198,1.0845542,1.0827252,1.08356,1.08387,1.08712,1.08387,1.08529
1.0853487,1.0867403,1.084487,1.0849782,1.08528,1.08558,1.08278,1.0835
1.0838045,1.0849795,1.0831326,1.0838366,1.08349,1.08567,1.0805,1.08512
1.0838861,1.0852101,1.0830863,1.0836948,1.08512,1.08746,1.08126,1.08351
1.0839757,1.0852578,1.0831336,1.0838566,1.0835,1.0848,1.08207,1.08297
1.0830787,1.084286,1.0823317,1.0830495,1.08297,1.08356,1.08175,1.08342
1.0829271,1.0841693,1.0821897,1.0827775,1.08349,1.08587,1.08325,1.0858
1.0851166,1.0864551,1.0842204,1.0846164,1.0858,1.08616,1.08354,1.08383
1.0844438,1.0855697,1.0837346,1.084356,1.08384,1.09208,1.08366,1.09083
1.089144,1.0905635,1.0878816,1.0882403,1.09083,1.09307,1.08812,1.09195
1.0914844,1.0927247,1.0903333,1.0908763,1.09195,1.09349,1.08948,1.09341
1.0925391,1.093762,1.0915107,1.092128,1.09344,1.09471,1.09093,1.09115
1.0921767,1.0933605,1.091352,1.0921129,1.09113,1.09179,1.09055,1.09064
1.0908079,1.0919874,1.0901438,1.0908396,1.09064,1.09116,1.08951,1.09035
1.090241,1.0915235,1.0896207,1.0901524,1.09035,1.09264,1.08874,1.09144
1.0909421,1.0923029,1.0901688,1.0906129,1.09144,1.09317,1.08755,1.08822
1.0893282,1.0904928,1.088611,1.0893586,1.08821,1.09278,1.08811,1.09068
