pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.03582,1.0374969,1.0339931,1.0358943,1.03514,1.03607,1.03442,1.03579
1.0361793,1.0378902,1.034225,1.0359665,1.03578,1.03755,1.03577,1.03638
1.0374067,1.0390326,1.0352879,1.0369507,1.03638,1.03724,1.03463,1.03516
1.0362432,1.0377197,1.0341742,1.0361087,1.03516,1.0357,1.03109,1.03134
1.0328066,1.0342696,1.0309148,1.0331904,1.03136,1.03239,1.02239,1.02649
1.0270716,1.0285211,1.0253693,1.0278876,1.02651,1.02685,1.02479,1.02667
1.0268433,1.0286834,1.0250155,1.026814,1.02576,1.02737,1.02573,1.02674
1.0275272,1.0293257,1.0253661,1.0270785,1.02674,1.02747,1.02647,1.02718
1.0280031,1.0297256,1.0257609,1.0274895,1.02718,1.02999,1.02687,1.02901
1.0296352,1.0313681,1.0272752,1.0289544,1.02901,1.03029,1.0279,1.02931
1.030075,1.0317224,1.0277569,1.029582,1.02931,1.03058,1.02729,1.0298
1.0300655,1.0317248,1.0278399,1.029729,1.0298,1.03099,1.02925,1.03078
1.0312986,1.0330198,1.0291034,1.0308696,1.03022,1.03136,1.02935,1.03123
1.031455,1.0331292,1.0293112,1.0311714,1.03122,1.03183,1.03084,1.03089
1.0318737,1.0335556,1.0297991,1.0316738,1.03088,1.03688,1.03077,1.03555
1.0356717,1.0374278,1.0332258,1.0348121,1.03558,1.04369,1.03285,1.04169
1.0414588,1.0431556,1.0384426,1.039964,1.04169,1.0424,1.03524,1.03874
1.0396556,1.040981,1.0369166,1.0393609,1.03874,1.03924,1.03771,1.03881
1.0390096,1.0405114,1.0365965,1.0389062,1.03819,1.03919,1.03761,1.0381
1.0385797,1.0402371,1.0364642,1.0386146,1.03809,1.04032,1.038,1.03965
1.039959,1.0417155,1.0378389,1.039697,1.03965,1.04343,1.03962,1.04273
1.0430166,1.0447196,1.0406574,1.0422997,1.04272,1.04342,1.03866,1.03965
1.0409098,1.0422953,1.0386978,1.0409632,1.03965,1.03977,1.03534,1.0367
1.0371635,1.0385695,1.0351938,1.0376828,1.03669,1.03694,1.03393,1.03401
1.0349579,1.0366127,1.0331984,1.0354466,1.03399,1.0353,1.03385,1.03528
1.0354149,1.0372379,1.0335332,1.0353242,1.03528,1.03559,1.03462,1.03549
1.0361102,1.0378375,1.0340916,1.0357924,1.03549,1.03576,1.03154,1.03194
1.0334054,1.0349294,1.0314587,1.0336013,1.03192,1.03213,1.02731,1.03034
1.0303161,1.0319208,1.028443,1.0306277,1.03034,1.03146,1.0289,1.03053
1.0311198,1.0329334,1.0291361,1.0308764,1.03053,1.03242,1.03053,1.03188
1.0326182,1.0343536,1.0303816,1.0320535,1.03158,1.03183,1.03048,1.03142
1.0320258,1.0336263,1.0298582,1.0317347,1.03142,1.03215,1.03054,1.03065
1.0317171,1.0333558,1.0296428,1.0315324,1.03065,1.03177,1.02835,1.03058
1.0308805,1.032512,1.028849,1.0307735,1.03059,1.03189,1.02959,1.03079
1.0315353,1.0332452,1.0294816,1.0312561,1.03079,1.03146,1.0291,1.02974
1.0306776,1.0323182,1.0286723,1.0305977,1.02971,1.03037,1.0294,1.02997
1.0305585,1.0322452,1.0285671,1.0303991,1.02985,1.03044,1.02921,1.03018
1.030688,1.0323985,1.0287079,1.0304751,1.03019,1.03037,1.02846,1.02857
1.0296487,1.0312892,1.027739,1.02964,1.02857,1.03119,1.02811,1.02999
1.030505,1.0322169,1.0284648,1.0301906,1.02999,1.03117,1.02128,1.02563
1.0262597,1.0277312,1.0243632,1.0267441,1.02562,1.02786,1.02275,1.02444
1.0254294,1.0270954,1.0235037,1.0255173,1.02443,1.0249,1.02348,1.02404
1.0248501,1.0265914,1.0228794,1.0247126,1.02358,1.02499,1.02358,1.02418
1.0250286,1.0267794,1.0229683,1.0246811,1.02418,1.02451,1.02076,1.02194
1.0229238,1.024577,1.0209743,1.022945,1.02194,1.02313,1.01775,1.01932
1.0204188,1.0220267,1.0185646,1.0205808,1.01932,1.02208,1.0186,1.02082
1.0214002,1.0231712,1.0193514,1.0209733,1.02081,1.02195,1.01916,1.0218
1.0221354,1.0238636,1.0199335,1.0215828,1.0218,1.02434,1.0207,1.02433
1.0244977,1.0262945,1.0221162,1.0236768,1.02458,1.02771,1.02404,1.0249
1.0266379,1.0284072,1.0241951,1.0259318,1.0249,1.02553,1.02384,1.02448
1.0251857,1.0268029,1.0229636,1.0250468,1.02448,1.02747,1.02448,1.02594
1.0267786,1.0285621,1.0245922,1.0264003,1.02592,1.02731,1.02395,1.0253
1.0261326,1.0278149,1.024064,1.0260662,1.02531,1.03043,1.02434,1.02881
1.0290195,1.0308659,1.0266708,1.0284152,1.02882,1.03085,1.02866,1.03071
1.0314054,1.0331936,1.0289545,1.0307275,1.03037,1.03078,1.02977,1.03
1.0308726,1.0325179,1.0285883,1.030669,1.02999,1.03051,1.02925,1.02931
1.0300908,1.0317584,1.0280234,1.0301344,1.02931,1.03171,1.02866,1.03099
1.0311884,1.032961,1.0291145,1.0309691,1.03097,1.03543,1.02934,1.03444
1.034402,1.0362041,1.0320175,1.0336761,1.03449,1.03457,1.02581,1.0286
1.0297734,1.0311818,1.0276573,1.0303113,1.02861,1.02988,1.02843,1.02896
1.0294104,1.0311319,1.0273886,1.0295094,1.02854,1.02999,1.02847,1.02894
1.0297326,1.0315737,1.0277576,1.0296077,1.02893,1.02938,1.02808,1.02823
1.0291622,1.0309112,1.0271766,1.0290759,1.02823,1.03015,1.02816,1.02861
1.0296241,1.0313872,1.0275882,1.0293748,1.02861,1.0296,1.02605,1.02815
1.0285668,1.0302535,1.0265411,1.0284954,1.02812,1.0315,1.02679,1.02965
1.0302367,1.0320296,1.0280323,1.0297745,1.02965,1.03077,1.02935,1.03021
1.0310438,1.0327492,1.0288177,1.0306076,1.02957,1.03094,1.02957,1.03054
1.0310653,1.0327222,1.0288992,1.0307567,1.03053,1.03091,1.02873,1.02932
1.0301702,1.031815,1.0281566,1.0301533,1.02931,1.0304,1.02773,1.02969
1.0299057,1.0315949,1.027928,1.0298187,1.02969,1.03101,1.02854,1.029
1.0301257,1.0318515,1.028148,1.0299947,1.02901,1.03307,1.02652,1.02807
1.0295681,1.031201,1.0274999,1.0295326,1.02807,1.0292,1.02684,1.02695
1.0279682,1.0295947,1.0259904,1.0280727,1.02779,1.02928,1.02658,1.02907
1.0292858,1.0311192,1.0272017,1.0289422,1.02909,1.03071,1.02868,1.03024
1.030977,1.0327605,1.0287509,1.0304292,1.03024,1.03189,1.02994,1.03061
1.0316596,1.033343,1.0294164,1.0312363,1.03062,1.04,1.03062,1.0398
1.0388799,1.0407256,1.0359282,1.037235,1.0398,1.04301,1.03534,1.03856
1.0403247,1.0417745,1.0374314,1.0394666,1.03856,1.04343,1.03832,1.04156
1.0420506,1.0434877,1.0391754,1.0412637,1.04136,1.04344,1.03517,1.03701
1.0383122,1.0396783,1.0359335,1.0387583,1.03699,1.0401,1.0369,1.03788
1.0382773,1.0399736,1.0361004,1.0384446,1.03788,1.03861,1.03418,1.03535
1.0359881,1.0377154,1.034052,1.0364871,1.03534,1.03778,1.03429,1.03776
1.0373064,1.0392029,1.0352112,1.0371356,1.03781,1.04301,1.03727,1.04212
1.0423288,1.0442262,1.0397719,1.041263,1.04212,1.04354,1.04156,1.04285
1.0438704,1.0453802,1.0412779,1.0430624,1.04245,1.04326,1.03912,1.04097
1.0415529,1.0428636,1.039228,1.0414925,1.04096,1.04212,1.0406,1.04156
1.0419683,1.0434766,1.0398263,1.0417707,1.04156,1.04474,1.03997,1.04465
1.0441686,1.0457624,1.0419277,1.043595,1.04465,1.04572,1.04221,1.04315
1.0443966,1.0458137,1.042202,1.044103,1.04312,1.04319,1.0412,1.04171
1.0422871,1.0436143,1.0402483,1.0423946,1.04171,1.04229,1.04079,1.04095
1.0416275,1.0431095,1.0397044,1.0416886,1.04083,1.0416,1.04019,1.04036
1.0411077,1.0426258,1.0392413,1.041103,1.04035,1.04127,1.03968,1.04052
1.041073,1.0425657,1.039161,1.0409182,1.04052,1.04148,1.03896,1.04116
1.0413301,1.042792,1.0393412,1.0410454,1.04117,1.04203,1.03941,1.0411
1.041657,1.0430866,1.0396115,1.0413345,1.0411,1.0438,1.03717,1.04353
1.0426495,1.0440686,1.0404124,1.0421218,1.04353,1.0437,1.04128,1.04145
