pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1288081,1.1305658,1.126796,1.128867,1.12875,1.12992,1.12742,1.12821
1.1283609,1.1301086,1.1264158,1.1284723,1.12824,1.13155,1.12785,1.1304
1.1301974,1.1319579,1.1281472,1.1301665,1.13041,1.13378,1.13022,1.13321
1.1328161,1.1345236,1.1307714,1.1327637,1.13326,1.13551,1.13044,1.13186
1.1322572,1.1339198,1.1302948,1.1324815,1.13186,1.13809,1.13146,1.132
1.1334187,1.1351949,1.1312795,1.133573,1.132,1.13201,1.12924,1.12996
1.129921,1.1316686,1.1279494,1.1302657,1.13021,1.13278,1.12926,1.13226
1.1318946,1.1338269,1.1297435,1.1318885,1.13229,1.13468,1.13225,1.13373
1.1337577,1.1356095,1.1316985,1.1337824,1.13373,1.13474,1.13114,1.13265
1.1325988,1.1343439,1.1306307,1.1328187,1.13268,1.13633,1.13264,1.13598
1.1355133,1.137337,1.1333681,1.1354501,1.13598,1.13649,1.12991,1.13022
1.1311914,1.1329228,1.129203,1.1316552,1.13022,1.13209,1.1297,1.13137
1.1311711,1.1330386,1.1290704,1.1312525,1.13142,1.13191,1.12809,1.12861
1.1290869,1.1309303,1.1270686,1.1293288,1.1286,1.13274,1.12798,1.13245
1.1316842,1.1335381,1.1294267,1.1315368,1.13244,1.13496,1.13134,1.13272
1.133015,1.1347666,1.1309344,1.1330551,1.13271,1.13437,1.13053,1.13403
1.1332287,1.1349468,1.1311443,1.1332822,1.13403,1.13696,1.13262,1.13488
1.1349958,1.1368039,1.1329012,1.1350274,1.13491,1.1381,1.1349,1.13719
1.1370122,1.138837,1.134927,1.1370226,1.13645,1.13737,1.13252,1.13409
1.1341127,1.1359314,1.1321363,1.1344498,1.13409,1.13516,1.13263,1.13436
1.1341164,1.1360329,1.132072,1.1342499,1.13436,1.13781,1.13429,1.13582
1.1360928,1.1379709,1.1339936,1.1361058,1.13581,1.13727,1.13471,1.13589
1.1358393,1.1376202,1.1338531,1.1359732,1.1359,1.13708,1.13368,1.13488
1.135002,1.1367589,1.1330118,1.1351801,1.13489,1.13651,1.12917,1.13037
1.1311913,1.1329613,1.1291144,1.131539,1.13049,1.13224,1.12997,1.131
1.1311234,1.1329612,1.1289942,1.1311548,1.131,1.13362,1.13082,1.13179
1.1321088,1.1339208,1.1300081,1.1320989,1.13178,1.13183,1.12703,1.12878
1.1287045,1.1304095,1.1266966,1.1289529,1.12877,1.13202,1.12751,1.12997
1.13002,1.1318221,1.1278424,1.1299895,1.12997,1.13164,1.12205,1.12259
