pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0793734,1.0811605,1.0783004,1.0800248,1.07898,1.08075,1.07888,1.07903
1.0795095,1.0813099,1.0784024,1.0801114,1.07903,1.08019,1.07871,1.07925
1.079396,1.0811654,1.0783285,1.0800173,1.07925,1.08018,1.07802,1.07973
1.0795177,1.08127,1.0784506,1.0800945,1.07972,1.08194,1.0786,1.08191
1.0814911,1.0832903,1.0802306,1.0817991,1.0819,1.08731,1.08147,1.08521
1.085526,1.0873818,1.0839552,1.0855533,1.08521,1.09243,1.08107,1.08465
1.0857977,1.0876163,1.0842508,1.0863414,1.08454,1.09113,1.08045,1.08904
1.0878166,1.0898246,1.0858886,1.0880462,1.08906,1.09245,1.08864,1.09068
1.0913558,1.0935221,1.0895057,1.091501,1.09068,1.1021,1.09063,1.10092
1.1004683,1.1030021,1.0977087,1.0995972,1.10092,1.11473,1.10038,1.10817
1.1100091,1.1127511,1.1068989,1.1090593,1.10818,1.1135,1.10327,1.10386
1.1054817,1.1077629,1.1035929,1.1066382,1.10387,1.10527,1.10158,1.10512
1.103983,1.1066314,1.1021503,1.1049463,1.10509,1.10708,1.10367,1.10604
1.1062485,1.1092495,1.1043273,1.1067115,1.10604,1.10985,1.10572,1.10873
1.1088289,1.1117514,1.1068672,1.1090598,1.10872,1.11076,1.09752,1.09962
1.100467,1.1029332,1.0991127,1.1021605,1.09963,1.10894,1.09646,1.102
1.102608,1.1054966,1.1003231,1.1030303,1.102,1.1048,1.09601,1.09713
1.0980512,1.1006063,1.0962521,1.0991399,1.09713,1.09768,1.09241,1.09607
1.095016,1.0976763,1.0931362,1.0958675,1.08895,1.10011,1.08793,1.09669
1.0948291,1.0975664,1.0924598,1.0951042,1.09668,1.09875,1.09196,1.09849
1.0970715,1.0997741,1.0948696,1.0972931,1.09849,1.105,1.09677,1.09919
1.100299,1.1029876,1.0981009,1.1005827,1.09919,1.09966,1.0935,1.09737
1.0961447,1.098555,1.0944088,1.0972337,1.09741,1.09825,1.09003,1.09324
1.0931747,1.0957465,1.0914253,1.0942951,1.09323,1.09523,1.09017,1.09038
1.0912579,1.0938421,1.0895095,1.0921671,1.09049,1.09504,1.09034,1.09398
1.0936328,1.0962474,1.0916388,1.0938604,1.09398,1.09801,1.09379,1.09759
1.0971911,1.0996572,1.0952483,1.0972593,1.09759,1.09919,1.09214,1.09364
1.0941061,1.0963172,1.092657,1.0950966,1.09363,1.09685,1.09109,1.09484
1.0943514,1.0966969,1.0926389,1.0949814,1.09484,1.09558,1.08886,1.09294
1.0923077,1.094532,1.0907822,1.0931402,1.09294,1.0978,1.09262,1.09553
1.0958937,1.0982457,1.0940514,1.0960879,1.09536,1.10167,1.09479,1.10148
