pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1052989,1.1068172,1.1035691,1.1050298,1.10542,1.10773,1.10457,1.10671
1.1061916,1.1075541,1.1044732,1.1058267,1.10663,1.10719,1.10632,1.10655
1.1061944,1.1074265,1.104471,1.1058005,1.10657,1.10739,1.10603,1.10629
1.1060045,1.1071925,1.1042647,1.1056446,1.10629,1.10828,1.1054,1.10723
1.1067612,1.1079496,1.1052066,1.1065035,1.10722,1.10773,1.1051,1.10536
1.1051236,1.1064516,1.1036196,1.1049483,1.10537,1.10656,1.10326,1.10467
1.104268,1.1056168,1.1028175,1.1041033,1.10468,1.10534,1.10367,1.10442
1.1040018,1.1053061,1.1026049,1.1038232,1.10442,1.10489,1.10371,1.10392
1.1034952,1.1047639,1.1021276,1.1033161,1.10391,1.10406,1.1032,1.10329
1.1027657,1.1040099,1.101465,1.102569,1.1033,1.10461,1.10249,1.10376
1.1030257,1.1042101,1.101777,1.102755,1.10375,1.10467,1.10281,1.10318
1.1026028,1.103758,1.1013483,1.1023095,1.10319,1.10438,1.10081,1.10304
1.1022387,1.103415,1.1009686,1.1019707,1.10304,1.1036,1.10249,1.10292
1.1023017,1.1034781,1.1010503,1.1020395,1.10293,1.10396,1.10274,1.10345
1.1028932,1.1040565,1.1016532,1.1026075,1.10345,1.10359,1.10251,1.10276
1.1022533,1.1034073,1.1009932,1.101995,1.10277,1.10355,1.10212,1.10255
1.1020247,1.1031911,1.1008083,1.1017927,1.10255,1.10368,1.0959,1.09609
1.096426,1.0977103,1.0949818,1.0964074,1.09606,1.09816,1.09512,1.09596
1.0955354,1.0969135,1.0940441,1.0953877,1.09596,1.09777,1.09577,1.09738
1.0964973,1.097877,1.095051,1.0961814,1.09617,1.09755,1.09617,1.09699
1.0966498,1.0979776,1.0952052,1.0962647,1.09698,1.09776,1.09683,1.09684
1.0964638,1.097739,1.095015,1.0960937,1.09684,1.09789,1.09581,1.09701
1.0965539,1.0978236,1.0951521,1.0962349,1.097,1.09835,1.09542,1.09771
1.097166,1.098438,1.0958065,1.0968817,1.09771,1.09848,1.09695,1.09838
1.0979564,1.099186,1.0966353,1.0976899,1.09837,1.09868,1.09657,1.09739
1.097145,1.0983589,1.0958065,1.0969614,1.09725,1.09839,1.09688,1.09817
1.0978309,1.0990477,1.0965533,1.0976423,1.09817,1.09867,1.09728,1.09854
1.0981344,1.0992931,1.0968645,1.097913,1.09853,1.09971,1.09784,1.09939
1.0988814,1.1000073,1.0976449,1.0985867,1.09938,1.09948,1.09714,1.09759
1.0972263,1.0982504,1.0959188,1.0969316,1.09755,1.09839,1.09609,1.09756
1.0969394,1.0980009,1.0956482,1.0966481,1.09756,1.09798,1.09657,1.09797
1.097238,1.0983126,1.0959766,1.0969111,1.09782,1.09809,1.09736,1.09754
1.0970491,1.0980973,1.0957863,1.0967078,1.09754,1.09773,1.0962,1.09631
1.0958879,1.0969256,1.0945973,1.0955762,1.09636,1.0976,1.0951,1.09577
1.0953097,1.0963923,1.0940253,1.0950251,1.09577,1.09707,1.09526,1.09567
1.0952389,1.0963391,1.0939717,1.0949572,1.09566,1.09597,1.09395,1.09414
1.0938046,1.0949072,1.0925045,1.0935593,1.09414,1.09426,1.09361,1.09395
1.0934026,1.0944767,1.0920886,1.0931083,1.0939,1.09431,1.09365,1.09405
1.093527,1.0946074,1.0922422,1.0932244,1.09403,1.09461,1.09383,1.09409
1.093664,1.0947243,1.0923874,1.0933676,1.09409,1.09431,1.09281,1.0933
1.0929029,1.0939511,1.0916369,1.0926467,1.09331,1.09549,1.09075,1.0944
1.0935876,1.0946918,1.0923338,1.0933353,1.09442,1.09498,1.0903,1.09059
1.0906199,1.091762,1.089265,1.0905241,1.09061,1.09377,1.09,1.09362
1.0925745,1.0938113,1.0913131,1.0923953,1.09353,1.09379,1.09321,1.09374
1.0931923,1.0943396,1.0919057,1.0929483,1.09374,1.09406,1.09296,1.09356
1.0930892,1.0941863,1.0917773,1.0928389,1.09357,1.09537,1.09322,1.09495
1.0943886,1.0954912,1.0931027,1.0941172,1.09493,1.09511,1.0926,1.0933
1.0931034,1.0942003,1.0917914,1.0928932,1.09329,1.09524,1.0928,1.09448
1.0940297,1.0951535,1.0927303,1.093773,1.09451,1.09475,1.09324,1.09345
1.0932608,1.0943471,1.0919235,1.0930064,1.09306,1.0933,1.09153,1.09214
1.09195,1.0930331,1.0906048,1.091714,1.09214,1.09292,1.09179,1.09236
1.0919771,1.0930417,1.090654,1.0916842,1.09236,1.09316,1.09222,1.09268
1.0923066,1.0933284,1.090981,1.0919563,1.09268,1.09367,1.09073,1.09095
1.090835,1.0918626,1.0895209,1.0905569,1.09095,1.09274,1.09007,1.09014
1.0900574,1.0910896,1.0886989,1.0897717,1.09014,1.09086,1.08882,1.09075
1.090108,1.091191,1.0888088,1.0898345,1.09069,1.09104,1.0904,1.09073
1.0902526,1.091304,1.0889496,1.0899519,1.09072,1.09088,1.08915,1.08928
1.0891265,1.0901725,1.0877849,1.0888733,1.08928,1.09162,1.08849,1.09103
1.0903571,1.0914598,1.0890892,1.0900905,1.09103,1.09149,1.08972,1.091
1.0905181,1.091561,1.0892131,1.0902438,1.091,1.09167,1.08893,1.08895
1.0889599,1.0900186,1.0876322,1.0887809,1.08895,1.08919,1.08818,1.08909
1.0886452,1.0897019,1.0873343,1.0884026,1.08904,1.08924,1.0882,1.08853
1.0882342,1.0892706,1.0869156,1.0879735,1.08852,1.08957,1.08843,1.08894
1.0885656,1.0895941,1.0872765,1.0882841,1.08894,1.08902,1.08751,1.08832
1.0879625,1.0889758,1.0866817,1.0876871,1.08832,1.09015,1.08825,1.08887
1.088546,1.0895516,1.0872686,1.0882394,1.08891,1.08975,1.0866,1.08682
1.0869397,1.0879524,1.0856149,1.0867083,1.08682,1.08684,1.08533,1.08612
1.0857956,1.0868433,1.0844755,1.0855685,1.08605,1.08704,1.08563,1.08631
1.0859202,1.0869924,1.0846316,1.085649,1.08631,1.08651,1.0851,1.08533
1.0851103,1.0861558,1.0837916,1.0848444,1.08534,1.08584,1.08489,1.08515
1.0848255,1.0858928,1.0835586,1.084576,1.08516,1.08738,1.08333,1.08427
1.0841868,1.0852997,1.0829171,1.0839835,1.08427,1.08447,1.0811,1.08248
1.0822918,1.0834254,1.080962,1.0821106,1.0825,1.0832,1.08209,1.08304
1.0823915,1.0835494,1.0810941,1.0821499,1.08297,1.08326,1.08252,1.08288
1.0824319,1.0835465,1.0811296,1.0821533,1.08288,1.08406,1.08275,1.08404
1.0833858,1.0844823,1.0821103,1.0830789,1.08406,1.08487,1.08345,1.08379
1.0835462,1.0845902,1.0822423,1.0832572,1.08378,1.08601,1.08341,1.08593
1.0853108,1.0863819,1.0840445,1.0849917,1.08594,1.08682,1.08512,1.08666
1.0862578,1.0872495,1.0849481,1.0859206,1.08666,1.08695,1.08591,1.08668
1.086531,1.087464,1.0851898,1.0862049,1.08595,1.08707,1.08595,1.0865
1.0867732,1.0877247,1.0854559,1.0864582,1.08649,1.08683,1.08584,1.08587
1.0860881,1.0870104,1.0847591,1.0857825,1.08588,1.08634,1.08462,1.08553
1.0854225,1.0863562,1.0840973,1.0851117,1.08553,1.08591,1.08447,1.08574
1.085281,1.0861914,1.0839864,1.0849214,1.08571,1.0858,1.0817,1.08186
1.0821995,1.0830985,1.0808414,1.081933,1.08186,1.0823,1.0811,1.08136
1.0810927,1.0820757,1.0797652,1.0807796,1.08135,1.08184,1.0813,1.08161
1.0810915,1.0820997,1.0797935,1.0807114,1.08161,1.08212,1.0815,1.08203
1.0814239,1.0824336,1.0801423,1.081017,1.08203,1.08381,1.0818,1.0827
1.0822407,1.0832497,1.0809392,1.0818435,1.0827,1.08307,1.0811,1.08117
1.0812193,1.0822346,1.0799085,1.0809276,1.08117,1.08185,1.08009,1.08077
1.0806341,1.0816876,1.0793262,1.08037,1.08077,1.08088,1.07926,1.07981
1.0796702,1.0807321,1.0783621,1.0794247,1.07972,1.0801,1.07922,1.07953
1.0792731,1.0803515,1.0780015,1.0790267,1.07954,1.08054,1.07937,1.08022
1.0797446,1.0808061,1.0784959,1.0794615,1.08022,1.08067,1.07794,1.07882
1.0786741,1.0797224,1.0773945,1.0784372,1.07882,1.07894,1.07613,1.07744
1.0771936,1.0782925,1.0759166,1.076967,1.07744,1.07864,1.07696,1.07731
1.0769924,1.0780557,1.0756936,1.0766813,1.07731,1.07866,1.07672,1.07819
1.0775688,1.0786414,1.0762751,1.0772194,1.07817,1.07898,1.07794,1.07887
1.0782733,1.0793086,1.0769662,1.0779068,1.07888,1.07936,1.07811,1.07931
1.0788054,1.0798128,1.0774816,1.0784444,1.07931,1.08082,1.07705,1.08031
1.0795412,1.0805842,1.0782292,1.0792111,1.08031,1.08052,1.07883,1.07965
1.0793304,1.0803055,1.0779676,1.0790014,1.07965,1.08112,1.07951,1.08108
