pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1037343,1.1049358,1.1025078,1.1036909,1.10418,1.1044,1.10342,1.10348
1.1032912,1.1044536,1.1021398,1.1032637,1.10348,1.10359,1.10166,1.10333
1.1030433,1.1041638,1.1019089,1.1029958,1.10333,1.10388,1.10107,1.10149
1.1014104,1.1025748,1.100292,1.10141,1.10148,1.10172,1.09493,1.09521
1.0957204,1.0972214,1.0942246,1.0958459,1.09521,1.09682,1.09409,1.09504
1.0952524,1.0966272,1.0939049,1.0952693,1.09504,1.09559,1.09383,1.09401
1.0943308,1.0956033,1.0929562,1.0942794,1.09404,1.09546,1.09384,1.09513
1.0950787,1.0962422,1.0938362,1.0949776,1.09513,1.09628,1.09485,1.09513
1.0952426,1.0963497,1.0940105,1.0951223,1.09513,1.09655,1.09347,1.0936
1.0940025,1.0951644,1.0927603,1.0939631,1.0936,1.0939,1.09102,1.09215
1.0922468,1.0935075,1.0910541,1.0923259,1.09215,1.09386,1.0898,1.09066
1.0909222,1.0922701,1.0898081,1.0911092,1.09068,1.09257,1.08929,1.09214
1.0919276,1.0931637,1.0909263,1.0920568,1.09212,1.09275,1.09098,1.09178
1.091716,1.092882,1.0906963,1.0918444,1.09178,1.09307,1.0916,1.09265
1.0925852,1.0936979,1.0916079,1.0926702,1.09265,1.09691,1.09209,1.09675
1.0964085,1.0976331,1.0954047,1.0964451,1.09675,1.09722,1.09325,1.0947
1.0945274,1.0956168,1.0934703,1.0945923,1.09471,1.09653,1.0938,1.09502
1.0949622,1.0961136,1.0939479,1.0950487,1.09503,1.09543,1.09431,1.09443
1.0945807,1.0957125,1.0935711,1.0946789,1.09435,1.09559,1.09412,1.09516
1.0951936,1.0963227,1.0942357,1.0952916,1.09514,1.09543,1.0934,1.09373
1.093737,1.0948517,1.0927745,1.0938627,1.09373,1.09373,1.09028,1.09132
1.0911676,1.0923439,1.0901748,1.0913411,1.09129,1.09279,1.08767,1.09221
1.0913945,1.0925859,1.0904372,1.0914941,1.09221,1.09984,1.09218,1.09461
1.0949373,1.0961547,1.0938917,1.0949725,1.09461,1.09597,1.09352,1.09405
1.0941751,1.0953426,1.0930946,1.0942045,1.0938,1.09531,1.09348,1.0948
1.0948733,1.0960408,1.093751,1.0948637,1.09479,1.09479,1.09306,1.09373
1.0937864,1.0949707,1.092635,1.0938253,1.09373,1.09522,1.09226,1.09372
1.0936753,1.0949167,1.0926546,1.0937817,1.09383,1.09563,1.09342,1.09507
1.0949376,1.0960968,1.0939537,1.0950093,1.09507,1.09788,1.09493,1.09646
1.0965366,1.0976616,1.0955498,1.0966052,1.09646,1.09657,1.09489,1.09498
1.0950286,1.0961185,1.0939997,1.0951014,1.09499,1.09618,1.0949,1.09615
1.0960249,1.0971414,1.0950199,1.0960547,1.09617,1.09663,1.0948,1.09496
1.0950218,1.0961069,1.0939889,1.0950507,1.09495,1.09629,1.09379,1.09441
1.0944815,1.0955718,1.0934259,1.0944941,1.09441,1.0948,1.09286,1.0946
1.0943584,1.0953945,1.0933746,1.0943679,1.09463,1.09512,1.09104,1.09339
1.092947,1.0939997,1.0920413,1.0930554,1.0934,1.094,1.092,1.09305
1.09272,1.0937341,1.0918204,1.0927846,1.09296,1.09364,1.09239,1.09321
1.0930698,1.0940568,1.0921886,1.0930866,1.09321,1.0936,1.09278,1.09322
1.0931364,1.094074,1.0922196,1.0931106,1.09321,1.09518,1.09227,1.09471
1.0944777,1.0954391,1.0935608,1.094449,1.09469,1.09554,1.09404,1.09404
1.0941559,1.0951035,1.0932298,1.0941716,1.09404,1.0969,1.0932,1.09671
1.096487,1.0975496,1.095603,1.0965306,1.0967,1.09728,1.09594,1.0972
1.0970691,1.0980558,1.0961473,1.0971063,1.09707,1.09802,1.09667,1.09789
1.0978544,1.0988642,1.0969394,1.0979065,1.09789,1.09848,1.09756,1.09783
1.0979017,1.0988866,1.0969856,1.0979595,1.09783,1.09885,1.09588,1.09637
1.0964843,1.097514,1.095557,1.0965996,1.09637,1.09995,1.09356,1.09397
1.0944538,1.0956657,1.0934775,1.0946709,1.09398,1.09737,1.09301,1.09509
1.0951282,1.0963444,1.0942214,1.095279,1.09508,1.09828,1.09495,1.09725
1.0972145,1.0983806,1.0962883,1.0972869,1.09713,1.09846,1.09637,1.09827
1.097997,1.099092,1.0970075,1.0980026,1.09826,1.09853,1.09731,1.09756
1.0974586,1.0985004,1.0964185,1.0974315,1.09756,1.09827,1.09608,1.09625
1.0963542,1.0974331,1.0953149,1.0963656,1.09624,1.09696,1.09359,1.09553
1.0953734,1.096523,1.0943097,1.0954127,1.09552,1.09869,1.09471,1.09495
1.0953314,1.0965034,1.0943366,1.095426,1.09495,1.09634,1.09481,1.09495
1.0951906,1.0963222,1.0942125,1.0952567,1.09449,1.09562,1.0941,1.09547
1.0955762,1.0966841,1.0946251,1.0956055,1.09549,1.09674,1.09549,1.09639
1.0963912,1.0974506,1.0954046,1.0963612,1.09639,1.09665,1.0943,1.09466
1.0947402,1.0957919,1.0936955,1.094728,1.09466,1.09589,1.09334,1.09505
1.094916,1.0959532,1.0939335,1.0948974,1.09506,1.09525,1.09381,1.09482
1.0947002,1.0956869,1.093754,1.0947056,1.09482,1.09535,1.09476,1.09499
1.0949761,1.0959176,1.0940918,1.0949936,1.09492,1.09503,1.09154,1.09275
1.092688,1.0937314,1.0917785,1.0928135,1.09274,1.09275,1.09125,1.09153
1.0914559,1.0925151,1.0905495,1.0915738,1.09153,1.09267,1.0884,1.08861
1.0889834,1.0901651,1.0880016,1.0891579,1.08862,1.0898,1.08715,1.0874
