pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0357257,1.0374429,1.0337496,1.0354762,1.03514,1.03607,1.03442,1.03579
1.0356975,1.037442,1.0336914,1.035409,1.03578,1.03755,1.03577,1.03638
1.0361277,1.0378448,1.0340675,1.0357018,1.03638,1.03724,1.03463,1.03516
1.035302,1.0369713,1.033229,1.034792,1.03516,1.0357,1.03109,1.03134
1.0324452,1.034228,1.0303888,1.0319239,1.03136,1.03239,1.02239,1.02649
1.0282542,1.0302408,1.0262086,1.0280313,1.02651,1.02685,1.02479,1.02667
1.0269295,1.0289553,1.0248328,1.0267884,1.02576,1.02737,1.02573,1.02674
1.0268711,1.0288612,1.0246738,1.0265994,1.02674,1.02747,1.02647,1.02718
1.026896,1.0288088,1.0246181,1.0264041,1.02718,1.02999,1.02687,1.02901
1.0285517,1.0304102,1.026196,1.0279378,1.02901,1.03029,1.0279,1.02931
1.0289626,1.0307342,1.0265437,1.028166,1.02931,1.03058,1.02729,1.0298
1.0293974,1.0311716,1.026958,1.0285496,1.0298,1.03099,1.02925,1.03078
1.030338,1.032007,1.0278691,1.0295016,1.03022,1.03136,1.02935,1.03123
1.0310458,1.0326148,1.0286189,1.0303233,1.03122,1.03183,1.03084,1.03089
1.0308845,1.032335,1.0285614,1.0302404,1.03088,1.03688,1.03077,1.03555
1.0350507,1.0366297,1.0327122,1.0345151,1.03558,1.04369,1.03285,1.04169
1.041004,1.0428679,1.0385175,1.0404222,1.04169,1.0424,1.03524,1.03874
1.0384712,1.040373,1.036168,1.0378209,1.03874,1.03924,1.03771,1.03881
1.0380795,1.0398891,1.0358008,1.0375081,1.03819,1.03919,1.03761,1.0381
1.0381135,1.0399227,1.0358497,1.037645,1.03809,1.04032,1.038,1.03965
1.0393746,1.0412388,1.0371354,1.038976,1.03965,1.04343,1.03962,1.04273
1.0419734,1.0438625,1.0397565,1.041573,1.04272,1.04342,1.03866,1.03965
1.0396328,1.0415124,1.0375991,1.039216,1.03965,1.03977,1.03534,1.0367
1.0369819,1.0389166,1.0350683,1.0367197,1.03669,1.03694,1.03393,1.03401
