pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.036305,1.0383689,1.034928,1.0363898,1.02409,1.02693,1.02104,1.02377
1.0308558,1.033194,1.0292631,1.0315881,1.02377,1.02433,1.02121,1.02403
1.0275456,1.0301312,1.0258455,1.0281346,1.02403,1.02544,1.02127,1.02304
1.0247637,1.0274948,1.0230426,1.0250553,1.02304,1.02872,1.023,1.02638
1.0267955,1.0293399,1.0249159,1.0268734,1.02637,1.03357,1.02424,1.02794
1.0285764,1.0310534,1.0265787,1.0284041,1.02792,1.035,1.02699,1.0339
1.0336037,1.0359449,1.0313926,1.0332466,1.03339,1.03505,1.03086,1.0322
1.0325942,1.0347492,1.0305176,1.0321703,1.0322,1.0324,1.02721,1.02931
1.0298561,1.0320548,1.0278505,1.0296984,1.02931,1.03494,1.02921,1.03386
1.0340177,1.0361917,1.0317497,1.0339268,1.03381,1.03433,1.03201,1.03406
1.0339093,1.0361317,1.0317577,1.0338691,1.03406,1.03874,1.03401,1.03766
1.0370156,1.0391345,1.0349535,1.0370685,1.03766,1.03877,1.03744,1.03786
1.0372809,1.0394903,1.0354521,1.0371937,1.03749,1.03866,1.03696,1.03733
1.0372105,1.0393612,1.0355006,1.0371816,1.03733,1.03862,1.03729,1.03777
1.0375925,1.0397134,1.035883,1.03757,1.03777,1.04176,1.03741,1.04039
1.0400776,1.0422432,1.0382721,1.0399957,1.04039,1.04305,1.04015,1.04078
1.0407057,1.0428311,1.0389065,1.0405439,1.04078,1.04427,1.04062,1.04197
1.0418657,1.0439214,1.0401492,1.0417475,1.04197,1.04217,1.03968,1.04016
1.0402899,1.0422561,1.0388005,1.0403702,1.04034,1.04053,1.03948,1.04023
1.039921,1.0418882,1.0384879,1.040033,1.04023,1.04054,1.03851,1.03864
1.0386455,1.0406468,1.037327,1.0387602,1.03863,1.03925,1.03562,1.03595
1.0363771,1.0383414,1.0351313,1.0365872,1.03595,1.03676,1.03524,1.03603
1.0359883,1.0379591,1.0347332,1.0361838,1.03605,1.03805,1.03597,1.03791
1.0373901,1.0392653,1.0361003,1.0374994,1.03791,1.03966,1.0373,1.03828
1.0378239,1.0396695,1.0364999,1.0377662,1.03842,1.03909,1.03743,1.03837
1.0378625,1.0396745,1.0365202,1.0377338,1.03837,1.03861,1.03739,1.03751
