pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1337467,1.1376884,1.1299855,1.1339798,1.13449,1.14499,1.13447,1.14419
1.136831,1.1412145,1.1334767,1.1372609,1.14387,1.14546,1.1364,1.13696
1.1391897,1.1432602,1.1357418,1.1396123,1.13726,1.14345,1.13568,1.14206
1.1393886,1.1434181,1.1358393,1.1398046,1.14151,1.14951,1.14045,1.1443
1.1419976,1.1462263,1.1385983,1.1425503,1.14428,1.14572,1.13716,1.13934
1.1416594,1.1456233,1.1381425,1.1422467,1.1396,1.14392,1.13866,1.1419
1.1410964,1.1450264,1.1373914,1.1414766,1.14208,1.14477,1.13728,1.14241
1.1412817,1.1453245,1.1377338,1.1416916,1.14232,1.14995,1.14052,1.14881
1.1434599,1.1478722,1.1401906,1.1440529,1.14846,1.16315,1.14841,1.15856
1.1499257,1.154848,1.1471381,1.1510055,1.15822,1.16145,1.14887,1.15482
1.1535435,1.1579084,1.1500196,1.1544125,1.15314,1.16147,1.15236,1.15594
1.1545669,1.158918,1.1510398,1.1556578,1.15614,1.158,1.14747,1.14814
1.1529155,1.1566328,1.148775,1.1539156,1.14822,1.15304,1.14607,1.14822
1.1495944,1.153261,1.1452043,1.1503636,1.14748,1.15001,1.14462,1.14971
1.148228,1.152214,1.1441522,1.1487893,1.14909,1.15438,1.14905,1.1521
1.1496973,1.1541884,1.146274,1.1504189,1.14559,1.15816,1.14534,1.15779
1.150929,1.1555537,1.1478454,1.1519934,1.15787,1.16417,1.15728,1.16083
1.1566082,1.1616,1.1536977,1.157691,1.16096,1.16651,1.15899,1.16585
1.1605814,1.1655293,1.1576229,1.1617241,1.16555,1.17452,1.16532,1.17002
1.1656032,1.1707655,1.1627175,1.1671411,1.16975,1.17539,1.16803,1.17155
1.1690421,1.1740588,1.1659281,1.1707271,1.17297,1.17874,1.17077,1.17865
1.172901,1.1781776,1.1698697,1.1747824,1.17816,1.18298,1.17613,1.18052
