pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0806072,1.0849108,1.0775969,1.0811173,1.07898,1.09243,1.07802,1.08465
1.0823046,1.0863594,1.0790256,1.0829874,1.08454,1.11473,1.08045,1.10512
1.0922958,1.0957623,1.0878651,1.0927293,1.10509,1.11076,1.09241,1.09607
1.0988567,1.1021917,1.0939196,1.0987892,1.08895,1.105,1.08793,1.09038
1.0949168,1.0985174,1.0900657,1.0953099,1.09049,1.09919,1.08886,1.09553
1.0936421,1.097798,1.0888616,1.0939554,1.09536,1.10951,1.09132,1.09518
1.0953524,1.0989256,1.0908955,1.0958961,1.09483,1.12415,1.09428,1.12016
1.1040772,1.1077102,1.0995158,1.1043718,1.11948,1.14735,1.11878,1.13561
1.1216519,1.1251715,1.1163462,1.121241,1.13176,1.14245,1.1296,1.13491
1.1310388,1.1350977,1.1261243,1.130698,1.13448,1.13791,1.1264,1.12808
1.132802,1.1364977,1.1282141,1.1325307,1.1281,1.14128,1.12795,1.13981
1.1337092,1.137693,1.129741,1.133534,1.1398,1.14093,1.13352,1.13619
1.1360234,1.1401476,1.1328963,1.1359667,1.13614,1.13975,1.13586,1.13931
1.1370221,1.1413627,1.1341393,1.137055,1.1395,1.15732,1.13943,1.1512
1.1435899,1.1479654,1.1410604,1.1438102,1.15092,1.15473,1.14174,1.14187
1.1459937,1.149941,1.1432475,1.1464685,1.14199,1.14398,1.13073,1.13143
1.1396389,1.1427336,1.1359627,1.1400898,1.13155,1.13979,1.13143,1.13888
1.1355021,1.1393505,1.1316681,1.1354522,1.13838,1.13909,1.13156,1.13591
1.135219,1.1394227,1.1320924,1.1352816,1.13621,1.14249,1.13294,1.14212
1.1371658,1.1415318,1.134268,1.1372478,1.14208,1.14219,1.13701,1.13847
1.1390136,1.1431789,1.1364301,1.1390448,1.13831,1.13994,1.13171,1.13265
1.1364036,1.1402262,1.1336534,1.1366849,1.13284,1.1341,1.12657,1.1291
