pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0381459,1.0437464,1.034908,1.0388156,1.03514,1.03755,1.02239,1.02667
1.032378,1.0377263,1.0292538,1.0335592,1.02576,1.03099,1.02573,1.03078
1.0285263,1.0342845,1.0249646,1.0292797,1.03022,1.04369,1.02935,1.03881
1.0324372,1.037485,1.0281465,1.0327104,1.03819,1.04343,1.03393,1.03401
1.0355178,1.0408448,1.0309842,1.035464,1.03399,1.03576,1.02731,1.03188
1.032615,1.0384609,1.0287619,1.0330781,1.03158,1.03215,1.02835,1.02997
1.0301863,1.0362328,1.0267789,1.0308344,1.02985,1.03119,1.02128,1.02404
1.027056,1.0327479,1.0236667,1.0278873,1.02358,1.02499,1.01775,1.02433
1.0227215,1.0289419,1.0194216,1.0235457,1.02458,1.03085,1.02384,1.03071
1.0248245,1.0308018,1.0209513,1.0251385,1.03037,1.03543,1.02581,1.02896
1.0279503,1.0337694,1.0238031,1.0281035,1.02854,1.0315,1.02605,1.03021
1.0279198,1.034166,1.0239735,1.0280819,1.02957,1.03307,1.02652,1.02695
1.0277451,1.0338277,1.0240959,1.0282106,1.02779,1.04343,1.02658,1.04156
1.0314113,1.0368967,1.0274587,1.0318358,1.04136,1.04354,1.03418,1.04285
1.0375971,1.0431161,1.0331967,1.0372502,1.04245,1.04572,1.03912,1.04095
1.0401863,1.0457656,1.035791,1.0399767,1.04083,1.0438,1.03717,1.04145
1.0400792,1.0458007,1.0361571,1.0402483,1.04121,1.05214,1.04114,1.0487
1.0427617,1.0481215,1.0390261,1.0430316,1.04791,1.05333,1.04539,1.04911
1.0466074,1.0517318,1.0425742,1.0464904,1.04914,1.0493,1.04138,1.04302
1.045735,1.0509671,1.0419163,1.0459118,1.04274,1.04436,1.03822,1.04197
1.042344,1.0480003,1.0391945,1.0430409,1.04173,1.04676,1.0386,1.03915
1.0411965,1.0463823,1.0377469,1.0417576,1.0394,1.04339,1.03499,1.03572
