pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0376701,1.0432118,1.0353153,1.039534,1.04042,1.05037,1.03885,1.0487
1.0417382,1.0470816,1.0385803,1.0430733,1.04874,1.06276,1.0471,1.06257
1.0529126,1.0582515,1.0492983,1.0535854,1.06202,1.07967,1.06021,1.0789
1.0688995,1.0737925,1.0647948,1.0688992,1.07895,1.08536,1.07657,1.0785
1.0790913,1.0835321,1.0747157,1.0786456,1.07828,1.08886,1.07799,1.08328
1.0814263,1.0856496,1.0776478,1.0813959,1.08387,1.08746,1.0805,1.08342
1.0823972,1.0866804,1.0790718,1.0826505,1.08349,1.09471,1.08325,1.09115
1.0853662,1.0894581,1.082319,1.0858227,1.09113,1.09317,1.08755,1.08862
1.0880251,1.092061,1.0848963,1.0882863,1.08832,1.08972,1.08225,1.08523
1.0865523,1.090405,1.0837216,1.0868558,1.0853,1.09126,1.08305,1.08752
1.0857496,1.0897974,1.083019,1.0862662,1.08797,1.09296,1.08685,1.0922
1.0874671,1.0916053,1.0845727,1.0879054,1.09211,1.09545,1.08924,1.09446
1.0904019,1.0944974,1.0874875,1.090583,1.09442,1.09457,1.08604,1.09046
1.0907125,1.0946072,1.0879638,1.0909404,1.09054,1.09173,1.08146,1.0854
1.0878994,1.0916281,1.0851659,1.0883554,1.08547,1.08613,1.07969,1.08132
1.083804,1.0876744,1.0810375,1.0844015,1.08188,1.08583,1.07815,1.08004
1.0809716,1.0849987,1.0781629,1.0817218,1.08012,1.083,1.07768,1.0792
1.0792668,1.0833927,1.0764834,1.0799899,1.07912,1.08027,1.07349,1.07374
1.0766147,1.0806518,1.0740249,1.0774095,1.07365,1.08211,1.07324,1.07972
1.0758988,1.0800943,1.0732536,1.0767139,1.07975,1.08446,1.07645,1.08288
1.0784534,1.0828125,1.0755471,1.0790943,1.0826,1.08493,1.07839,1.0816
1.0802889,1.0845156,1.0774155,1.0807449,1.08177,1.08301,1.07783,1.07921
